fold,actual,predicted,model,target
0,-0.1400000000000005,0.021213389436071317,Random Forest,yield_10y_chg5d
0,-0.2599999999999998,-0.015048179309725301,Random Forest,yield_10y_chg5d
0,0.08,-0.01271744879024478,Random Forest,yield_10y_chg5d
0,-0.1399999999999996,0.002112960698142619,Random Forest,yield_10y_chg5d
0,0.0600000000000005,0.00599420389938582,Random Forest,yield_10y_chg5d
0,0.08,0.007222784485466397,Random Forest,yield_10y_chg5d
0,-0.0700000000000002,0.007242078488032442,Random Forest,yield_10y_chg5d
0,0.0100000000000006,-0.017867985961407016,Random Forest,yield_10y_chg5d
0,0.0300000000000002,-0.030390439512757616,Random Forest,yield_10y_chg5d
0,0.1499999999999994,0.0386050186402005,Random Forest,yield_10y_chg5d
0,-0.0600000000000005,0.018055768445950318,Random Forest,yield_10y_chg5d
0,-0.0100000000000006,0.0024895970805510347,Random Forest,yield_10y_chg5d
0,0.0299999999999998,-0.03533245553058052,Random Forest,yield_10y_chg5d
0,-0.08,0.009795682964910856,Random Forest,yield_10y_chg5d
0,0.02,0.022471078621885496,Random Forest,yield_10y_chg5d
0,0.1699999999999999,0.003653558535762481,Random Forest,yield_10y_chg5d
0,0.02,0.0028589289292578718,Random Forest,yield_10y_chg5d
0,-0.1099999999999994,0.009516897627226547,Random Forest,yield_10y_chg5d
0,-0.0699999999999998,0.015575180733009642,Random Forest,yield_10y_chg5d
0,0.3799999999999999,-0.050915847138972126,Random Forest,yield_10y_chg5d
0,0.54,0.007411911192093057,Random Forest,yield_10y_chg5d
0,-0.1600000000000001,0.006738110916860885,Random Forest,yield_10y_chg5d
0,-0.3499999999999996,0.03328764493547389,Random Forest,yield_10y_chg5d
0,0.3600000000000003,-0.004391351079476072,Random Forest,yield_10y_chg5d
0,-0.2099999999999999,0.0312896092102342,Random Forest,yield_10y_chg5d
0,0.1300000000000003,0.01584254062114355,Random Forest,yield_10y_chg5d
0,-0.1,0.03766411113396407,Random Forest,yield_10y_chg5d
0,-0.2599999999999998,0.05313495675763864,Random Forest,yield_10y_chg5d
0,-0.1499999999999999,0.040155035012716896,Random Forest,yield_10y_chg5d
0,0.0,0.0402076854762884,Random Forest,yield_10y_chg5d
0,0.1699999999999999,0.04126797907158197,Random Forest,yield_10y_chg5d
1,0.08,-0.04652241315057486,Random Forest,yield_10y_chg5d
1,-0.02,-0.10035190621470026,Random Forest,yield_10y_chg5d
1,-0.1299999999999999,-0.11190248394579266,Random Forest,yield_10y_chg5d
1,0.02,0.05372387127986402,Random Forest,yield_10y_chg5d
1,-0.2099999999999999,0.014559360382264878,Random Forest,yield_10y_chg5d
1,-0.2199999999999997,0.005795104017714398,Random Forest,yield_10y_chg5d
1,-0.2400000000000002,0.030135598241627707,Random Forest,yield_10y_chg5d
1,0.02,0.01976757821018857,Random Forest,yield_10y_chg5d
1,0.06,0.019385884834120185,Random Forest,yield_10y_chg5d
1,0.1699999999999999,-0.004400948226609922,Random Forest,yield_10y_chg5d
1,-0.02,0.017295098410576425,Random Forest,yield_10y_chg5d
1,-0.0899999999999998,0.020086588795191807,Random Forest,yield_10y_chg5d
1,0.1499999999999999,0.04285909261082063,Random Forest,yield_10y_chg5d
1,-0.1699999999999999,0.04072859671782472,Random Forest,yield_10y_chg5d
1,0.0799999999999998,0.06899662365412375,Random Forest,yield_10y_chg5d
1,-0.0099999999999997,0.013557416647894673,Random Forest,yield_10y_chg5d
1,-0.0899999999999998,0.01381429481466253,Random Forest,yield_10y_chg5d
1,-0.2099999999999999,0.016199723344466056,Random Forest,yield_10y_chg5d
1,0.3399999999999998,0.00669671836741698,Random Forest,yield_10y_chg5d
1,-0.04,0.007306193471561212,Random Forest,yield_10y_chg5d
1,0.01,0.033219495773834096,Random Forest,yield_10y_chg5d
1,0.1699999999999999,0.013055690294183022,Random Forest,yield_10y_chg5d
1,0.03,0.04694326852885686,Random Forest,yield_10y_chg5d
1,-0.07,0.023483063248026542,Random Forest,yield_10y_chg5d
1,0.1600000000000001,0.03371176974985807,Random Forest,yield_10y_chg5d
1,-0.0299999999999998,0.03539280149588982,Random Forest,yield_10y_chg5d
1,-0.0499999999999998,0.06369945685442018,Random Forest,yield_10y_chg5d
1,0.1100000000000001,0.03187671383355215,Random Forest,yield_10y_chg5d
1,0.3499999999999996,0.027243647594235906,Random Forest,yield_10y_chg5d
1,-0.02,0.028509412385000706,Random Forest,yield_10y_chg5d
