fold,actual,predicted,model,target
0,-0.0899999999999998,-0.050431544103969946,Baseline (macro only),yield_10y_chg1d
0,-0.0999999999999996,-0.06363893865649053,Baseline (macro only),yield_10y_chg1d
0,0.0600000000000005,-0.06155768105370608,Baseline (macro only),yield_10y_chg1d
0,-0.04,-0.0554862687898385,Baseline (macro only),yield_10y_chg1d
0,0.04,-0.06938270833753463,Baseline (macro only),yield_10y_chg1d
0,0.0200000000000004,-0.061894843379667656,Baseline (macro only),yield_10y_chg1d
0,-0.0700000000000002,-0.03598305033453551,Baseline (macro only),yield_10y_chg1d
0,0.1200000000000001,-0.046650879262328235,Baseline (macro only),yield_10y_chg1d
0,0.04,-0.061184785553636926,Baseline (macro only),yield_10y_chg1d
0,0.0499999999999998,-0.044400544603784495,Baseline (macro only),yield_10y_chg1d
0,-0.04,-0.04660440825878702,Baseline (macro only),yield_10y_chg1d
0,-0.1000000000000005,-0.0397772806455173,Baseline (macro only),yield_10y_chg1d
0,-0.1500000000000003,-0.04356489755779378,Baseline (macro only),yield_10y_chg1d
0,-0.02,-0.035259719502711284,Baseline (macro only),yield_10y_chg1d
0,0.0300000000000002,-0.05333276539633678,Baseline (macro only),yield_10y_chg1d
0,0.04,-0.027409421878785423,Baseline (macro only),yield_10y_chg1d
0,-0.0700000000000002,-0.0032169490718583754,Baseline (macro only),yield_10y_chg1d
0,-0.0299999999999993,0.08139679171747204,Baseline (macro only),yield_10y_chg1d
0,0.0799999999999996,0.09360070681311555,Baseline (macro only),yield_10y_chg1d
0,-0.06,0.06507291880728835,Baseline (macro only),yield_10y_chg1d
0,0.3399999999999998,0.044798502217807866,Baseline (macro only),yield_10y_chg1d
0,0.1099999999999998,0.09425848078810568,Baseline (macro only),yield_10y_chg1d
0,-0.3299999999999996,0.11305464786441571,Baseline (macro only),yield_10y_chg1d
0,0.2800000000000002,0.14136129146246434,Baseline (macro only),yield_10y_chg1d
0,-0.4100000000000001,0.1595229460721808,Baseline (macro only),yield_10y_chg1d
0,0.1100000000000003,0.1741999822943138,Baseline (macro only),yield_10y_chg1d
0,-0.1,0.21220815578239985,Baseline (macro only),yield_10y_chg1d
