fold,actual,predicted,model,target
0,-0.0300000000000002,-0.01223314829558413,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0700000000000002,-0.014951435515809793,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1000000000000005,-0.03064873848946891,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.05433280955036298,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1299999999999999,-0.03013294628939244,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.058396878126446235,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.08,-0.03721314268097618,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,0.018931414958530318,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.013808957813236968,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,0.060275206629244155,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,0.05947077739102571,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,0.06870514043735237,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,0.027839468733947555,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.04965528830163266,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.029651706480291293,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.08,0.10754925507187782,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.022839199806577726,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1,0.2292098367370194,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.27,0.14764850297387455,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,0.2505834166471925,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1599999999999999,0.2297985989834302,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1899999999999999,0.18050169069768315,Lasso (full NLP+macro),yield_2y_chg1d
0,0.02,0.19046944412590944,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,0.1676719980268257,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.25480473470464754,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,0.15328114344662977,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1799999999999999,0.13524588058793205,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,0.08973211103901463,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.02,0.09852431273453617,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0799999999999999,0.2490562553035813,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.18,0.1254208505762626,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,0.12692601912631446,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999997,0.1437425705896748,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0899999999999998,0.01994568007752003,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0899999999999999,0.02851905075523993,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.02,0.005170998114433086,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.1099999999999999,0.007395535526021853,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0,0.01410937866174492,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.01,0.017222779318405514,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.02,0.028948101830698396,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,0.037296625011906455,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,0.050888136292820706,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0,0.05919374758445464,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,0.06312812121767045,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.01,0.03574360120175297,Lasso (full NLP+macro),yield_2y_chg1d
1,0.07,0.04390154273880706,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,0.036990351810788275,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,0.01498327596031923,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.03,0.012149626477632883,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.05,0.0258582928521527,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.08,0.037514535964876534,Lasso (full NLP+macro),yield_2y_chg1d
1,0.02,0.05399552252889297,Lasso (full NLP+macro),yield_2y_chg1d
1,0.0099999999999999,0.049103972202531924,Lasso (full NLP+macro),yield_2y_chg1d
1,0.01,0.06942532719429584,Lasso (full NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,0.10724179202373482,Lasso (full NLP+macro),yield_2y_chg1d
1,0.07,0.11722725630946514,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.01,-0.005609482116770512,Lasso (full NLP+macro),yield_2y_chg1d
2,0.02,0.08215161674089652,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.08450576017635676,Lasso (full NLP+macro),yield_2y_chg1d
2,0.02,0.07745216559250885,Lasso (full NLP+macro),yield_2y_chg1d
2,0.02,0.07692739062924928,Lasso (full NLP+macro),yield_2y_chg1d
2,0.03,0.027520135717903807,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0299999999999999,0.04857871920700959,Lasso (full NLP+macro),yield_2y_chg1d
2,0.03,0.037832812545358016,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0199999999999999,0.08913103891089648,Lasso (full NLP+macro),yield_2y_chg1d
2,0.06,0.024852963060855014,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,-0.024431429018303204,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,-0.024237306606768455,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0,-0.02255245081033863,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0099999999999999,-0.012654025606040372,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.02,-0.015795204507264127,Lasso (full NLP+macro),yield_2y_chg1d
2,0.09,-0.014705009178640245,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,0.003810473419727725,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,-0.008122032401190431,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.01,0.013168038591590927,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.08279699895119168,Lasso (full NLP+macro),yield_2y_chg1d
2,0.06,0.0850720091468699,Lasso (full NLP+macro),yield_2y_chg1d
2,0.09,-0.04141093840057559,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.03,0.05477176668575914,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.0259700556892939,Lasso (full NLP+macro),yield_2y_chg1d
2,0.0199999999999999,0.02940755017841956,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.0499999999999999,0.0196624320615447,Lasso (full NLP+macro),yield_2y_chg1d
2,0.03,0.05323496924243222,Lasso (full NLP+macro),yield_2y_chg1d
2,-0.13,0.05552775631481116,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0999999999999999,-0.0022545990978296935,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.004519892507124162,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.004486951254802659,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.006247055452323297,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.1099999999999999,-0.004444521866505239,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0799999999999999,-0.004455784650726769,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.04,-0.004426190489403375,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.03,-0.004355099445747751,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0,-0.0022982348931360405,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0199999999999999,-0.002252961723547512,Lasso (full NLP+macro),yield_2y_chg1d
3,0.1200000000000001,-0.0044789936110143916,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.005640496998231327,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.006759446048762373,Lasso (full NLP+macro),yield_2y_chg1d
3,0.05,-0.00659804229114983,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0299999999999998,-0.006650374520629902,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0399999999999998,-0.006744498595915258,Lasso (full NLP+macro),yield_2y_chg1d
3,0.05,-0.006671268985505771,Lasso (full NLP+macro),yield_2y_chg1d
3,0.01,-0.006663889400201877,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.01,-0.006544615842391308,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.006814065192775257,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0300000000000002,-0.007056861288291202,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0499999999999998,-0.006901312295843517,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.00705384971499405,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0499999999999998,-0.0071390727740920906,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.0099999999999997,-0.007212296394176908,Lasso (full NLP+macro),yield_2y_chg1d
3,0.0,-0.007219108860563239,Lasso (full NLP+macro),yield_2y_chg1d
3,-0.02,-0.007182481222664325,Lasso (full NLP+macro),yield_2y_chg1d
3,0.02,-0.007232925198127813,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.005731924194244739,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.005846036109109014,Lasso (full NLP+macro),yield_2y_chg1d
4,-0.1099999999999998,-0.005307964710434058,Lasso (full NLP+macro),yield_2y_chg1d
