fold,actual,predicted,model,target
0,-0.0099999999999998,0.030018434891986273,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,9.020562075079397e-16,0.0344726140793223,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0300000000000001,0.030801234243181458,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.0199999999999996,0.027928433279148745,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0599999999999995,0.022838051897632203,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0,0.005632400837230198,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0399999999999991,-0.010493161717701871,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.0599999999999996,-0.029668424775786593,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,-0.006521600375105616,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1299999999999999,0.03639941328743694,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.032421933336673585,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-4.440892098500626e-16,-0.023864860074264322,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1199999999999994,-0.05081479133735793,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1,-0.06957027342795115,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.1299999999999996,-0.0410389562039844,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.1499999999999999,0.0345361338722643,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.0900000000000003,-0.055151625686593125,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1600000000000003,0.16461145547530276,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0499999999999993,0.15011839864724846,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.08,0.07824891008720365,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1600000000000001,0.1423490536880398,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1699999999999999,0.05364547478524488,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.3099999999999996,0.22375878524456777,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.2000000000000001,0.24173247549475735,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.2300000000000002,0.32514123395222067,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.1499999999999999,0.27766593979101767,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.0799999999999996,0.25810438713681055,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,-0.0299999999999998,0.23779292134023283,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0300000000000002,0.2532719003599707,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0899999999999998,0.2646846647297731,Linear (keyword NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.2663100520078007,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.09394188568044749,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.0499999999999998,0.03082894382931657,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0699999999999998,0.012371633285450028,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0899999999999998,-0.029086084876143663,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.0,0.054479559474037924,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1399999999999996,-0.008898498052260964,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.1299999999999999,0.03696654469890322,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,-0.0899999999999998,0.02213280960768614,Linear (keyword NLP+macro),spread_2s10s_chg1d
1,0.1699999999999999,0.029456375004026755,Linear (keyword NLP+macro),spread_2s10s_chg1d
