fold,actual,predicted,model,target
0,-0.08,-0.08183957650725504,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,-0.11320411630405908,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.08775956334750516,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,-0.13624114944891658,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,-0.14776658787283517,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.09450770380522924,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,0.05593045792415921,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.03822270259097488,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.16566129212422404,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.08,-0.07861541199493544,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,0.008301603868229849,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1,0.07786058722992155,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.27,0.026585371394334253,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,0.08963997184526663,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1599999999999999,-0.03657207926738554,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1899999999999999,-0.09453402259816537,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.02,0.1901891696045296,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,0.01695325609995166,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.12477608740678456,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,0.06571969721180042,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.1799999999999999,-0.03530069228065967,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,0.03909256592197369,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.02,0.008431267366532668,Linear (keyword NLP+macro),yield_2y_chg1d
0,0.0799999999999999,-0.03486083294970295,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.18,0.041682779639678605,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0399999999999999,0.0748767588146975,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0199999999999997,0.2389475405386784,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0899999999999998,0.4481501654143066,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.0899999999999999,0.45227078431158535,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.02,0.43590589335758134,Linear (keyword NLP+macro),yield_2y_chg1d
0,-0.1099999999999999,0.34255162805172795,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0,-0.058232953978819973,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.01,-0.0995543232945654,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.02,-0.08611296471187126,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,0.13649014866958695,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.08902733961868939,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0,-0.09129411109422667,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.06439736862711878,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.01,-0.1662177122982309,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.07,-0.16921717325146116,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,-0.17686852442480666,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,-0.19299609072632523,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.03,-0.19377037917789527,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.05,-0.20686255746786342,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.08,-0.12033473794457654,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.1362170022133885,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.15540794225345206,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.01,-0.13309463268781435,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.12758794153956077,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.07,-0.1298531159581825,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.01,-0.119007419215468,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.10464507368419745,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0099999999999999,-0.09782892016261344,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.1617656205603134,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.02,-0.14311120627557086,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.03,-0.1897273360302066,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.21397418682331754,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.03,-0.21894417056961538,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0199999999999999,-0.20523119930774722,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.06,-0.21822947076585697,Linear (keyword NLP+macro),yield_2y_chg1d
1,0.0199999999999999,-0.22780161509835026,Linear (keyword NLP+macro),yield_2y_chg1d
1,-0.0499999999999999,-0.2508224108295145,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0,0.018563011238641243,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0099999999999999,0.008657353289970377,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.02,0.014572921117660748,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.09,0.014907427274140957,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.033336658452389666,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.03661948343035218,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.01,0.08328668194173504,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.0399999999999999,0.0959609434593989,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.06,0.1008060796951372,Linear (keyword NLP+macro),yield_2y_chg1d
2,0.09,0.11979789066291748,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.03,0.1090516632442287,Linear (keyword NLP+macro),yield_2y_chg1d
2,-0.0699999999999999,0.11290782851304329,Linear (keyword NLP+macro),yield_2y_chg1d
