fold,actual,predicted,model,target
0,-0.1600000000000001,-0.03615112912554608,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.12157018843489915,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0600000000000005,-0.10067916873979844,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.0600000000000005,0.023556723692892596,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.04,0.05159943931204981,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0500000000000007,0.0783447153285489,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.0699999999999994,0.07353512674699023,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0099999999999997,0.04153027563115052,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0700000000000002,0.004323965595625274,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.0200000000000004,-0.1028338126166206,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.0043469391322662684,Lasso (full NLP+macro),yield_2y_chg3d
0,0.1400000000000001,-0.061757398933359756,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.06218355431053993,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.2099999999999999,0.047988601848600904,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0,0.02892927505279087,Lasso (full NLP+macro),yield_2y_chg3d
0,0.24,-0.14752317187222513,Lasso (full NLP+macro),yield_2y_chg3d
0,0.0699999999999998,-0.006297364070465699,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.2400000000000002,0.002577642002958746,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.02,0.08069075879647465,Lasso (full NLP+macro),yield_2y_chg3d
0,0.3800000000000001,0.0012966431840766325,Lasso (full NLP+macro),yield_2y_chg3d
0,0.1500000000000001,-0.037081510076494864,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.1999999999999999,-0.09832543068641834,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.01,-0.1573619108995037,Lasso (full NLP+macro),yield_2y_chg3d
0,0.02,-0.008658950195710651,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.12,0.04116213955885891,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.01,0.07105204632398465,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.0299999999999998,0.06940850659743372,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.1699999999999999,0.09689296691191819,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.04,0.10135681380983058,Lasso (full NLP+macro),yield_2y_chg3d
0,-0.05,0.14090005088389912,Lasso (full NLP+macro),yield_2y_chg3d
0,0.01,0.09154609791753679,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.01,-0.0035294725350632937,Lasso (full NLP+macro),yield_2y_chg3d
1,0.06,-0.01942087807205222,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.03,-0.020782799337932208,Lasso (full NLP+macro),yield_2y_chg3d
1,0.04,-0.022769646968596617,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.0899999999999999,-0.012160447903406986,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,-0.004424552054209463,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.0199999999999999,-0.009152614125178909,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0699999999999999,-0.01453542592673396,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,-0.014437367541127974,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.04,-0.01777684589606724,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,-0.018920558428274198,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.04,-0.01960673963570299,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0099999999999999,-0.01804192431247162,Lasso (full NLP+macro),yield_2y_chg3d
1,-0.07,-0.012317722248800624,Lasso (full NLP+macro),yield_2y_chg3d
1,0.07,-0.002665115400264751,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0199999999999999,-0.0153334223961694,Lasso (full NLP+macro),yield_2y_chg3d
1,0.0,-0.008806574634058479,Lasso (full NLP+macro),yield_2y_chg3d
