fold,actual,predicted,model,target
0,-0.0200000000000004,0.0059323176,XGBoost,spread_2s10s_chg3d
0,-0.0200000000000005,0.0052533303,XGBoost,spread_2s10s_chg3d
0,0.0199999999999996,-0.033748124,XGBoost,spread_2s10s_chg3d
0,-0.0099999999999998,0.0120818075,XGBoost,spread_2s10s_chg3d
0,0.08,0.051516812,XGBoost,spread_2s10s_chg3d
0,0.0099999999999998,0.0004996034,XGBoost,spread_2s10s_chg3d
0,0.0699999999999993,0.032045167,XGBoost,spread_2s10s_chg3d
0,0.08,0.004551576,XGBoost,spread_2s10s_chg3d
0,-0.04,0.061830718,XGBoost,spread_2s10s_chg3d
0,0.1799999999999997,0.05795989,XGBoost,spread_2s10s_chg3d
0,0.0799999999999991,0.00021892186,XGBoost,spread_2s10s_chg3d
0,-0.0500000000000002,-0.011644699,XGBoost,spread_2s10s_chg3d
0,0.0799999999999994,-0.0035079613,XGBoost,spread_2s10s_chg3d
0,0.2000000000000001,-0.018579913,XGBoost,spread_2s10s_chg3d
0,-0.02,-0.0031132733,XGBoost,spread_2s10s_chg3d
0,-0.2400000000000002,0.0064569092,XGBoost,spread_2s10s_chg3d
0,-0.04,-0.030371184,XGBoost,spread_2s10s_chg3d
0,0.1300000000000007,0.016682299,XGBoost,spread_2s10s_chg3d
0,-0.02,-0.048119593,XGBoost,spread_2s10s_chg3d
0,-0.0700000000000005,-0.019029818,XGBoost,spread_2s10s_chg3d
0,0.2400000000000002,0.045747887,XGBoost,spread_2s10s_chg3d
0,0.2699999999999996,-0.01790207,XGBoost,spread_2s10s_chg3d
0,-0.3899999999999999,0.06850052,XGBoost,spread_2s10s_chg3d
0,0.1500000000000003,0.001161744,XGBoost,spread_2s10s_chg3d
0,-0.2199999999999999,0.059838336,XGBoost,spread_2s10s_chg3d
0,0.1499999999999999,-0.019698266,XGBoost,spread_2s10s_chg3d
0,-0.1100000000000003,-0.0060770507,XGBoost,spread_2s10s_chg3d
0,-0.06,-0.051299736,XGBoost,spread_2s10s_chg3d
0,-0.1099999999999998,-0.010001017,XGBoost,spread_2s10s_chg3d
0,0.0699999999999998,-0.080197185,XGBoost,spread_2s10s_chg3d
0,0.0799999999999996,0.008316239,XGBoost,spread_2s10s_chg3d
1,0.0400000000000004,-0.005062499,XGBoost,spread_2s10s_chg3d
1,-0.0699999999999998,-0.012903291,XGBoost,spread_2s10s_chg3d
1,0.04,0.028544854,XGBoost,spread_2s10s_chg3d
1,0.06,-0.22714448,XGBoost,spread_2s10s_chg3d
1,-0.04,-0.2119397,XGBoost,spread_2s10s_chg3d
1,-0.1799999999999997,-0.29434618,XGBoost,spread_2s10s_chg3d
1,-0.08,-0.25534737,XGBoost,spread_2s10s_chg3d
1,-0.1,-0.2927311,XGBoost,spread_2s10s_chg3d
1,0.04,-0.25727412,XGBoost,spread_2s10s_chg3d
1,0.1099999999999998,-0.29086897,XGBoost,spread_2s10s_chg3d
1,-0.08,-0.26804358,XGBoost,spread_2s10s_chg3d
1,0.0100000000000002,-0.267098,XGBoost,spread_2s10s_chg3d
1,-0.0500000000000002,-0.27308473,XGBoost,spread_2s10s_chg3d
1,-0.0899999999999998,-0.28042108,XGBoost,spread_2s10s_chg3d
1,-0.1100000000000001,-0.26560983,XGBoost,spread_2s10s_chg3d
1,0.0100000000000002,-0.337701,XGBoost,spread_2s10s_chg3d
1,-0.1699999999999997,-0.34020108,XGBoost,spread_2s10s_chg3d
1,-0.1900000000000001,-0.33957824,XGBoost,spread_2s10s_chg3d
1,0.2299999999999999,-0.3265038,XGBoost,spread_2s10s_chg3d
1,-0.05,-0.33140445,XGBoost,spread_2s10s_chg3d
1,-0.0200000000000002,-0.2786004,XGBoost,spread_2s10s_chg3d
1,0.07,-0.32500917,XGBoost,spread_2s10s_chg3d
1,0.05,-0.27920544,XGBoost,spread_2s10s_chg3d
1,-0.06,-0.29676852,XGBoost,spread_2s10s_chg3d
1,0.1100000000000001,-0.2855348,XGBoost,spread_2s10s_chg3d
1,0.0200000000000002,-0.28587905,XGBoost,spread_2s10s_chg3d
1,0.01,-0.29303724,XGBoost,spread_2s10s_chg3d
1,0.1,-0.28321674,XGBoost,spread_2s10s_chg3d
1,0.2199999999999999,-0.29519892,XGBoost,spread_2s10s_chg3d
1,0.0500000000000002,-0.2815266,XGBoost,spread_2s10s_chg3d
1,-0.1,-0.29572386,XGBoost,spread_2s10s_chg3d
2,0.0899999999999998,-0.078593954,XGBoost,spread_2s10s_chg3d
2,0.0500000000000002,0.018681752,XGBoost,spread_2s10s_chg3d
2,-0.08,-0.012671325,XGBoost,spread_2s10s_chg3d
2,-0.0499999999999998,-0.037582424,XGBoost,spread_2s10s_chg3d
2,-0.0699999999999998,0.04696592,XGBoost,spread_2s10s_chg3d
2,-4.440892098500626e-16,0.11573041,XGBoost,spread_2s10s_chg3d
2,0.1100000000000001,0.05478097,XGBoost,spread_2s10s_chg3d
2,-0.0599999999999998,0.061950203,XGBoost,spread_2s10s_chg3d
2,-0.0399999999999998,0.0560532,XGBoost,spread_2s10s_chg3d
2,-0.0299999999999998,0.059792556,XGBoost,spread_2s10s_chg3d
2,-0.1,0.006032797,XGBoost,spread_2s10s_chg3d
2,-0.0400000000000002,0.009724488,XGBoost,spread_2s10s_chg3d
2,0.1200000000000001,-0.028303247,XGBoost,spread_2s10s_chg3d
2,0.0799999999999998,0.030221945,XGBoost,spread_2s10s_chg3d
2,-0.0899999999999998,0.09286587,XGBoost,spread_2s10s_chg3d
2,-0.0299999999999998,0.07929129,XGBoost,spread_2s10s_chg3d
2,0.0300000000000002,0.1111664,XGBoost,spread_2s10s_chg3d
2,-0.0599999999999996,0.1148933,XGBoost,spread_2s10s_chg3d
2,2.220446049250313e-16,0.012806876,XGBoost,spread_2s10s_chg3d
2,0.0599999999999998,0.0029263836,XGBoost,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.075262666,XGBoost,spread_2s10s_chg3d
2,0.0499999999999999,0.059653495,XGBoost,spread_2s10s_chg3d
2,0.0199999999999999,0.07661349,XGBoost,spread_2s10s_chg3d
2,-0.0699999999999998,0.037340827,XGBoost,spread_2s10s_chg3d
