fold,actual,predicted,model,target
0,-0.08,-0.06244795015630797,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,-0.1588290636463272,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.1296234111784802,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,0.10338586896499054,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,0.14142002439367635,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,0.1784356806562806,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,-0.003870309481512943,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.05243736858205869,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.016815245849235567,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.08,-0.09222023460259791,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.04851392345115624,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1,-0.08264422281024911,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.27,-0.0011449303502728166,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,0.03586302476495751,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1599999999999999,-0.04084796975240634,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1899999999999999,-0.1595205794540099,Ridge (full NLP+macro),yield_2y_chg1d
0,0.02,0.05272601599183381,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,-0.0700459389692051,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.02228198467004661,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,0.005668869201922177,Ridge (full NLP+macro),yield_2y_chg1d
0,0.1799999999999999,-0.14176589259283776,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,-0.03656708417131094,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.02,-0.030460705923234802,Ridge (full NLP+macro),yield_2y_chg1d
0,0.0799999999999999,0.06404730901606688,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.18,0.05668965981495622,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0399999999999999,0.11835697288405245,Ridge (full NLP+macro),yield_2y_chg1d
0,-0.0199999999999997,0.14304020298046122,Ridge (full NLP+macro),yield_2y_chg1d
