fold,actual,predicted,model,target
0,-0.1299999999999999,-0.024127138355065893,Random Forest,yield_2y_chg5d
0,-0.25,-0.039016821519124056,Random Forest,yield_2y_chg5d
0,0.04,-0.015976148511576103,Random Forest,yield_2y_chg5d
0,-0.1100000000000003,-0.03226147367252621,Random Forest,yield_2y_chg5d
0,-0.0699999999999994,-0.009314631209433762,Random Forest,yield_2y_chg5d
0,0.0500000000000007,-0.025606514881317436,Random Forest,yield_2y_chg5d
0,-0.1799999999999997,-0.010078641464529543,Random Forest,yield_2y_chg5d
0,-0.0700000000000002,0.0052954982846102104,Random Forest,yield_2y_chg5d
0,0.2199999999999997,-0.03205136565554321,Random Forest,yield_2y_chg5d
0,-0.08,0.0033014833412203,Random Forest,yield_2y_chg5d
0,-0.2099999999999999,0.007608977721839635,Random Forest,yield_2y_chg5d
0,0.02,0.02839881907737949,Random Forest,yield_2y_chg5d
0,-0.0699999999999998,0.019361103079926643,Random Forest,yield_2y_chg5d
0,-0.33,0.06367083709591066,Random Forest,yield_2y_chg5d
0,0.1100000000000001,0.030211352120316986,Random Forest,yield_2y_chg5d
0,0.4399999999999999,0.013980870530828011,Random Forest,yield_2y_chg5d
0,-0.04,0.04236009765990806,Random Forest,yield_2y_chg5d
0,-0.27,0.027077762042094573,Random Forest,yield_2y_chg5d
0,-0.0799999999999996,0.05183657956444149,Random Forest,yield_2y_chg5d
0,0.3299999999999998,0.012970073517169126,Random Forest,yield_2y_chg5d
0,0.1699999999999999,-0.0039621652929972715,Random Forest,yield_2y_chg5d
0,-0.2899999999999998,0.02383768853759763,Random Forest,yield_2y_chg5d
0,0.15,0.019824006558027532,Random Forest,yield_2y_chg5d
0,0.1099999999999999,0.013339334048304669,Random Forest,yield_2y_chg5d
0,-0.09,0.03724916303532215,Random Forest,yield_2y_chg5d
0,0.01,0.05082056690922601,Random Forest,yield_2y_chg5d
0,-0.0899999999999998,0.04777744183985094,Random Forest,yield_2y_chg5d
0,-0.1999999999999999,0.04757562417652009,Random Forest,yield_2y_chg5d
0,-0.07,0.03564105534257625,Random Forest,yield_2y_chg5d
0,-0.07,0.04786509642790993,Random Forest,yield_2y_chg5d
0,0.0799999999999999,0.03324567499558409,Random Forest,yield_2y_chg5d
1,0.01,-0.01594484825331184,Random Forest,yield_2y_chg5d
1,0.06,-0.07535430302325807,Random Forest,yield_2y_chg5d
1,-0.15,-0.06448901553297061,Random Forest,yield_2y_chg5d
1,-0.0199999999999999,0.08228850622717497,Random Forest,yield_2y_chg5d
1,-0.0999999999999999,0.0657188366902705,Random Forest,yield_2y_chg5d
1,-0.02,0.04125843916145775,Random Forest,yield_2y_chg5d
1,-0.0999999999999999,0.05296141397409777,Random Forest,yield_2y_chg5d
1,0.0999999999999999,0.03343766987463003,Random Forest,yield_2y_chg5d
1,0.02,0.03869198791769807,Random Forest,yield_2y_chg5d
1,0.05,0.0354464254806941,Random Forest,yield_2y_chg5d
1,0.07,0.033179996934824735,Random Forest,yield_2y_chg5d
1,-0.05,0.040029985418563244,Random Forest,yield_2y_chg5d
1,0.0699999999999999,0.0455585800877829,Random Forest,yield_2y_chg5d
1,-0.07,0.046731036438621566,Random Forest,yield_2y_chg5d
1,0.09,0.05809511820244599,Random Forest,yield_2y_chg5d
1,0.0099999999999999,0.03454193596801378,Random Forest,yield_2y_chg5d
1,0.02,0.04773456553508413,Random Forest,yield_2y_chg5d
