fold,actual,predicted,model,target
0,-0.1600000000000001,0.10811182004536865,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,0.08919751389140784,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0600000000000005,0.1314477396610268,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.0600000000000005,0.10441184241788637,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.04,0.17619906605776864,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0500000000000007,0.23345032476222544,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.0699999999999994,0.41977264871290965,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0099999999999997,0.24349300344992986,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0700000000000002,0.06978714327980295,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.0200000000000004,-0.0548456464991189,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.004081806813862533,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.1400000000000001,0.1541622624738187,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,0.14868803348074272,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.2099999999999999,0.3980180889210159,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0,0.31306861490280496,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.24,-0.14990037968954859,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.0699999999999998,0.38588752904579443,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.2400000000000002,-0.21361356066662973,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.02,-0.0005564049982586076,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.3800000000000001,-0.07235573099884163,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.1500000000000001,-0.11883304924870611,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.1999999999999999,-0.10722131759429451,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.01,-0.11161546821100729,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.02,-0.06482087398731,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.12,0.04308898822016975,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.01,-0.0077771555784335485,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.0299999999999998,0.05198772093015461,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.1699999999999999,0.20957457256087822,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.04,0.18114628184353354,Linear (keyword NLP+macro),yield_2y_chg3d
0,-0.05,0.2109978199270589,Linear (keyword NLP+macro),yield_2y_chg3d
0,0.01,0.13134092169489717,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.01,0.0012407266047224025,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.06,-0.044245603119198375,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.03,-0.034823075682527356,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.04,-0.008794012982038989,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.0899999999999999,-0.09706508015885844,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.04839171197283071,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.0199999999999999,-0.01743960564330845,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0699999999999999,-0.0784813454365955,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.054162693066829005,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.04,-0.06714525114346977,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.07672251346880553,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.04,-0.07347207157895115,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0099999999999999,-0.10011649898972037,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.07,-0.05115084922893487,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.07,-0.07549705184228589,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0199999999999999,-0.08079052302971103,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.05886522829933199,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.0199999999999999,-0.04411695271044315,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0399999999999999,-0.061660731106725486,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.048377656886335885,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.01,-0.06762166277154669,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0099999999999999,-0.0469337823497976,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.09190002607767249,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.01,-0.059147109435779555,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.01,-0.10148784586241895,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.0499999999999999,-0.09896578257020718,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.0828397716266469,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.0,-0.09392974353195645,Linear (keyword NLP+macro),yield_2y_chg3d
1,0.1499999999999999,-0.0938822328783852,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.01,-0.08817481227822806,Linear (keyword NLP+macro),yield_2y_chg3d
1,-0.04,-0.10124625023210841,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.01,0.00045756836367399824,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.0399999999999999,-0.019343094599507733,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.08,-0.010712308552786421,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.1099999999999999,-0.022284183602042196,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.01,-0.00904438569922415,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.03,-0.008768130702788722,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.07,0.002002565140044067,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.0299999999999999,0.00029602180903179256,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.1,-0.009747705841732703,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.13,0.010963089207070228,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.05,-0.0049909847622435785,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0999999999999999,-0.01556955519106298,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.0399999999999999,-0.0021131714508151123,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0299999999999999,-0.004211302760212977,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0099999999999998,0.001591711785708663,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.13,-0.0017837677278803527,Linear (keyword NLP+macro),yield_2y_chg3d
2,0.12,0.008130275199365905,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.02,-0.03972168217950074,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0399999999999999,-0.009798552888603044,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.1099999999999999,-0.023104097639962025,Linear (keyword NLP+macro),yield_2y_chg3d
2,-0.0599999999999999,-0.016970306506467688,Linear (keyword NLP+macro),yield_2y_chg3d
