fold,actual,predicted,model,target
0,-0.1299999999999999,-0.06248256818203959,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.25,-0.1509088498035236,Lasso (full NLP+macro),yield_2y_chg5d
0,0.04,-0.1386590052111579,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.1100000000000003,-0.001959614006313724,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.0699999999999994,0.013362289088329203,Lasso (full NLP+macro),yield_2y_chg5d
0,0.0500000000000007,0.03494909459174374,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.1799999999999997,0.08570589718006785,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.0700000000000002,0.05106831238990211,Lasso (full NLP+macro),yield_2y_chg5d
0,0.2199999999999997,-0.02316577843956468,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.08,-0.11373180864475285,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.2099999999999999,-0.03493982641005879,Lasso (full NLP+macro),yield_2y_chg5d
0,0.02,-0.10695034036105942,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.0699999999999998,-0.11023991697053932,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.33,-0.0006612674476459187,Lasso (full NLP+macro),yield_2y_chg5d
0,0.1100000000000001,-0.007532093504878138,Lasso (full NLP+macro),yield_2y_chg5d
0,0.4399999999999999,-0.19274025106953754,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.04,-0.05700912688635206,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.27,-0.007648427875717326,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.0799999999999996,0.06979725415969835,Lasso (full NLP+macro),yield_2y_chg5d
0,0.3299999999999998,-0.06014130286838321,Lasso (full NLP+macro),yield_2y_chg5d
0,0.1699999999999999,-0.08972476432418314,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.2899999999999998,-0.1409662834919034,Lasso (full NLP+macro),yield_2y_chg5d
0,0.15,-0.22466617756882337,Lasso (full NLP+macro),yield_2y_chg5d
0,0.1099999999999999,-0.0781183883865965,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.09,0.009865212341857485,Lasso (full NLP+macro),yield_2y_chg5d
0,0.01,0.024371600902774244,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.0899999999999998,0.034553129263352106,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.1999999999999999,0.03924462785867911,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.07,0.03842758387498096,Lasso (full NLP+macro),yield_2y_chg5d
0,-0.07,0.08543465686916135,Lasso (full NLP+macro),yield_2y_chg5d
0,0.0799999999999999,0.04459842587691192,Lasso (full NLP+macro),yield_2y_chg5d
1,0.01,-0.007564306877220782,Lasso (full NLP+macro),yield_2y_chg5d
1,0.06,-0.0247766462366973,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.15,-0.029312020012282974,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.0199999999999999,0.06494351444442562,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,0.02628988965943361,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.02,-0.01002902187482964,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,-0.013776307236391026,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0999999999999999,-0.02322156744995541,Lasso (full NLP+macro),yield_2y_chg5d
1,0.02,-0.04233473585329195,Lasso (full NLP+macro),yield_2y_chg5d
1,0.05,-0.04289393490596427,Lasso (full NLP+macro),yield_2y_chg5d
1,0.07,-0.04223285843262449,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.05,-0.04767958153255339,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0699999999999999,-0.02808518411624717,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.07,-0.025359914186071916,Lasso (full NLP+macro),yield_2y_chg5d
1,0.09,-0.007476926077063779,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0099999999999999,-0.03312025762035909,Lasso (full NLP+macro),yield_2y_chg5d
1,0.02,-0.03034458615673845,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.0099999999999999,-0.021006453016501045,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0799999999999999,-0.03144324831201761,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0,-0.03315427186745728,Lasso (full NLP+macro),yield_2y_chg5d
1,0.01,-0.005821006496366801,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0599999999999999,-0.01414791573680379,Lasso (full NLP+macro),yield_2y_chg5d
1,0.02,-0.00014347564120195493,Lasso (full NLP+macro),yield_2y_chg5d
1,0.01,-0.023242100869479074,Lasso (full NLP+macro),yield_2y_chg5d
1,0.04,-0.01173877101265881,Lasso (full NLP+macro),yield_2y_chg5d
1,-0.0299999999999999,-0.019166101493691322,Lasso (full NLP+macro),yield_2y_chg5d
1,0.01,-0.014248276210073657,Lasso (full NLP+macro),yield_2y_chg5d
1,0.0,-0.024857744379291245,Lasso (full NLP+macro),yield_2y_chg5d
