fold,actual,predicted,model,target
0,-0.0300000000000002,0.023013387881954124,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0700000000000002,-0.0875663952161074,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.1000000000000005,-0.1039339906946315,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.17073034108071736,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1299999999999999,-0.024392699730145996,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.1807396359124711,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.08,-0.13310074679235895,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,-0.11637597290650176,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.0845343841353732,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,-0.11238926755811199,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,-0.13859194488391033,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0200000000000004,-0.16520589717768794,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,-0.23102705671591833,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.3103316405461129,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.3102631266318065,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.08,-0.20268868123163988,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,-0.2028752728575248,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1,-0.24556266500211152,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.27,-0.2417037703861807,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,-0.2009274478849147,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.1599999999999999,-0.3435312195141541,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.1899999999999999,-0.24953254934070443,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.02,-0.17511419882923898,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,-0.04738327999956667,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.02754461988419512,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,-0.047852925966749595,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,0.1799999999999999,-0.039009304223505105,Linear (FinBERT NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,0.1362499320061481,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.02,-0.021159971667213638,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.0799999999999999,-0.04200988292307867,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.18,-0.05080030865882946,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.04208393956881961,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0199999999999997,0.10803265736458799,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0899999999999998,-0.03820584155381034,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0899999999999999,-0.048390558430114076,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.02,-0.045020437191857464,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.1099999999999999,-0.04247590993382526,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.0,-0.03401087500160132,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.01,-0.03823868586654436,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.02,-0.03290951980444071,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.02,-0.030558003362557914,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0399999999999999,-0.035250614074380265,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.0,-0.048492785603743684,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.0299999999999999,-0.05001113625891589,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.01,-0.06421339016483388,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,0.07,-0.030825255515382087,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.03,-0.0051869301897804945,Linear (FinBERT NLP+macro),yield_2y_chg1d
1,-0.03,-0.019501221984044824,Linear (FinBERT NLP+macro),yield_2y_chg1d
