fold,actual,predicted,model,target
0,-0.0200000000000004,0.011042923655493966,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.0200000000000005,0.024790683068079765,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0199999999999996,0.017409957600564067,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.0099999999999998,0.023552570453877084,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.08,0.03173221137722536,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0099999999999998,0.010586741186923846,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0699999999999993,-0.02187522040524812,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.08,-0.02559103398889906,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.04,0.04214819710704474,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.1799999999999997,0.057541739389343115,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999991,0.005849010495813616,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.0500000000000002,-0.001341145721498644,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.0799999999999994,0.024614592498480796,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.2000000000000001,-0.017406646873686597,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.02,0.07096312511222397,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.2400000000000002,0.0769719192826766,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.04,-0.013928350609551856,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.1300000000000007,0.017647901628980854,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.02,-0.015360519648318745,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.0700000000000005,0.0005927474063874057,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.2400000000000002,0.0780558793174131,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.2699999999999996,0.03350018647191611,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.3899999999999999,0.08488995313152431,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.1500000000000003,0.031625801736027685,Lasso (full NLP+macro),spread_2s10s_chg3d
0,-0.2199999999999999,0.026536137387859177,Lasso (full NLP+macro),spread_2s10s_chg3d
0,0.1499999999999999,-0.0024318161029585113,Lasso (full NLP+macro),spread_2s10s_chg3d
