fold,actual,predicted,model,target
0,-0.0899999999999998,-0.03508325799130154,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.0999999999999996,-0.12352679129273954,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0600000000000005,-0.0998699988329998,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.04,0.10928201939514821,Ridge (full NLP+macro),yield_10y_chg1d
0,0.04,0.1452538198315703,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0200000000000004,0.16486161476913105,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,0.008194443252456043,Ridge (full NLP+macro),yield_10y_chg1d
0,0.1200000000000001,-0.03880532786922439,Ridge (full NLP+macro),yield_10y_chg1d
0,0.04,-0.0037307435848333795,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0499999999999998,-0.043072235491410496,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.04,-0.012803718036325318,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.1000000000000005,-0.0748998699789304,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.1500000000000003,-0.017445833526198752,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.02,0.012034111197631245,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0300000000000002,-0.029215011840602247,Ridge (full NLP+macro),yield_10y_chg1d
0,0.04,-0.09548644561871122,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,0.026748510888205783,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.0299999999999993,0.04832407629714934,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0799999999999996,0.08415421383630596,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.06,0.05275666156939435,Ridge (full NLP+macro),yield_10y_chg1d
0,0.3399999999999998,-0.02614880554218793,Ridge (full NLP+macro),yield_10y_chg1d
0,0.1099999999999998,-0.008444454495350804,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.3299999999999996,0.0982672806469982,Ridge (full NLP+macro),yield_10y_chg1d
0,0.2800000000000002,0.19447539076518564,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.4100000000000001,0.2593937182209353,Ridge (full NLP+macro),yield_10y_chg1d
0,0.1100000000000003,0.2771794714770104,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.1,0.2860969822934996,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.1200000000000001,0.3933640819095212,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.06,0.4265122618351853,Ridge (full NLP+macro),yield_10y_chg1d
0,0.0699999999999998,0.4699053142634315,Ridge (full NLP+macro),yield_10y_chg1d
0,-0.1,0.38406433151718106,Ridge (full NLP+macro),yield_10y_chg1d
1,0.0300000000000002,0.026916432493412558,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.06,-0.13383372205550817,Ridge (full NLP+macro),yield_10y_chg1d
1,0.0499999999999998,-0.16406837331490637,Ridge (full NLP+macro),yield_10y_chg1d
1,0.1099999999999998,0.13630199882224228,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.04,-0.055740352934923916,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.038530655020901444,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1600000000000001,-0.09131257659243686,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1,-0.12964291375490722,Ridge (full NLP+macro),yield_10y_chg1d
1,0.2399999999999997,-0.1382053612278049,Ridge (full NLP+macro),yield_10y_chg1d
1,0.0699999999999998,-0.12779817059709042,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.1154918760955013,Ridge (full NLP+macro),yield_10y_chg1d
1,0.0,-0.11888232051385021,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.06,-0.08793159026955069,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.02229653340893915,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.0050771078600941755,Ridge (full NLP+macro),yield_10y_chg1d
1,0.08,-0.09863193911649172,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1099999999999998,-0.06827293447806979,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1200000000000001,-0.03903029299022812,Ridge (full NLP+macro),yield_10y_chg1d
1,0.25,-0.08834436649821283,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.02,-0.08011736584302019,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.01,-0.01285036950503007,Ridge (full NLP+macro),yield_10y_chg1d
1,0.0,-0.021169093710892536,Ridge (full NLP+macro),yield_10y_chg1d
1,0.1099999999999998,0.003141781858184748,Ridge (full NLP+macro),yield_10y_chg1d
1,0.07,-0.04431771121561283,Ridge (full NLP+macro),yield_10y_chg1d
1,0.08,-0.016327892416986588,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.0099999999999997,-0.03101473087997569,Ridge (full NLP+macro),yield_10y_chg1d
1,0.03,0.004063621668943833,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.04,-0.05658673813092471,Ridge (full NLP+macro),yield_10y_chg1d
1,0.2099999999999999,-0.08308593881560408,Ridge (full NLP+macro),yield_10y_chg1d
1,0.1100000000000003,-0.08683886306369858,Ridge (full NLP+macro),yield_10y_chg1d
1,-0.1,-0.09532890677393392,Ridge (full NLP+macro),yield_10y_chg1d
2,0.04,0.03322723555199699,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0899999999999998,-0.0073773161832413284,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0499999999999998,-0.00013936069899527078,Ridge (full NLP+macro),yield_10y_chg1d
2,0.1099999999999998,-0.03786624344867034,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.08,-0.005961611239473469,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.02,0.005009088742221968,Ridge (full NLP+macro),yield_10y_chg1d
2,0.1099999999999998,0.03338622602889319,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0299999999999998,0.011153182074796587,Ridge (full NLP+macro),yield_10y_chg1d
2,0.02,0.015304874806260247,Ridge (full NLP+macro),yield_10y_chg1d
2,0.1500000000000003,0.0833729956281241,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.06,0.01892841882941203,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.08,-0.0017909168099311764,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0499999999999998,-0.008819130231561998,Ridge (full NLP+macro),yield_10y_chg1d
2,0.0300000000000002,-0.001434325536949147,Ridge (full NLP+macro),yield_10y_chg1d
2,0.02,0.0031956659049693684,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.1699999999999999,0.005268992051557219,Ridge (full NLP+macro),yield_10y_chg1d
2,0.1400000000000001,0.012188863823243593,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0399999999999995,-0.0037735726979296995,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0099999999999997,-0.0025780909647573494,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.06,-0.02140885079350999,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.0999999999999998,-0.02869719023063387,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.05,-0.012872269170793486,Ridge (full NLP+macro),yield_10y_chg1d
2,-0.05,-0.004565983661243133,Ridge (full NLP+macro),yield_10y_chg1d
