fold,actual,predicted,model,target
0,-0.0899999999999998,-0.011545391338825543,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.0999999999999996,-0.033347053715121505,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0600000000000005,-0.029822125649678226,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.04,0.018375852541851034,Lasso (full NLP+macro),yield_10y_chg1d
0,0.04,0.033232128267853156,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0200000000000004,0.03747372988858596,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,-0.009815685300139005,Lasso (full NLP+macro),yield_10y_chg1d
0,0.1200000000000001,-0.01884656854860329,Lasso (full NLP+macro),yield_10y_chg1d
0,0.04,0.013186066832440491,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0499999999999998,-0.01362633296809403,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.04,0.005965955871345384,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.1000000000000005,-0.014079395971736599,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.1500000000000003,-0.009635563066609374,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.02,0.014216033978361712,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0300000000000002,0.008938542018729744,Lasso (full NLP+macro),yield_10y_chg1d
0,0.04,0.0013033104829366093,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,0.013986372946319481,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.0299999999999993,0.017063592577062206,Lasso (full NLP+macro),yield_10y_chg1d
0,0.0799999999999996,0.01520864791463452,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.06,0.013693072464026186,Lasso (full NLP+macro),yield_10y_chg1d
0,0.3399999999999998,0.014643366678195158,Lasso (full NLP+macro),yield_10y_chg1d
0,0.1099999999999998,0.0077060986577963606,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.3299999999999996,0.005122086721255591,Lasso (full NLP+macro),yield_10y_chg1d
0,0.2800000000000002,0.03655138255554026,Lasso (full NLP+macro),yield_10y_chg1d
0,-0.4100000000000001,0.047562975879699904,Lasso (full NLP+macro),yield_10y_chg1d
0,0.1100000000000003,0.053402124805973845,Lasso (full NLP+macro),yield_10y_chg1d
