fold,actual,predicted,model,target
0,-0.0099999999999998,0.02736469216500626,Ridge (full NLP+macro),spread_2s10s_chg1d
0,9.020562075079397e-16,0.03530227235358735,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0300000000000001,0.029753412345480054,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.0199999999999996,0.005896150430157988,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0599999999999995,0.0038337954378943094,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0,-0.013574065887149265,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0399999999999991,0.012064752733968632,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.0599999999999996,0.013632040712834132,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.013084502264402139,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1299999999999999,0.0491479991111873,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.035710205414830665,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-4.440892098500626e-16,0.00774435283131829,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1199999999999994,-0.016300903175926078,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1,-0.023828913567326526,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.1299999999999996,0.011632957911803785,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.1499999999999999,0.06403413383529837,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.0900000000000003,-0.025977505103628548,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1600000000000003,0.11837001526635392,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0499999999999993,0.10643619850635207,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.08,0.04708779236747188,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1600000000000001,0.11561708705064927,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1699999999999999,0.028122629675959965,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.3099999999999996,0.12872798657023268,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.2000000000000001,0.13042808174911869,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.2300000000000002,0.20270405840597894,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.1499999999999999,0.15882249859295797,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.0799999999999996,0.14305677931303823,Ridge (full NLP+macro),spread_2s10s_chg1d
0,-0.0299999999999998,0.11629566824196777,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0300000000000002,0.1235857052420667,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0899999999999998,0.13548099091594604,Ridge (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.1491991452540855,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.07975801360919851,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.0499999999999998,0.010455071971264817,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0699999999999998,-0.009839149718464703,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0899999999999998,-0.00749032163204438,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0,0.04545867647788044,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1399999999999996,-0.005768622220646339,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1299999999999999,0.016948755249581875,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.0899999999999998,0.019504520999791802,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.1699999999999999,0.020058453986780654,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.1,0.0023463134549619926,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1099999999999998,0.029242020318769782,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.02983324382166112,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.0100000000000002,0.015537583425710863,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1499999999999999,0.03425528643337543,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.25,0.052035502808557704,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0700000000000002,0.0060371402163297404,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1199999999999998,0.022361365402753592,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.1,0.04488074288685127,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.1799999999999999,0.006346810626735847,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.01,0.004898961850567424,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.0300000000000002,0.005536169062870256,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.01,0.03949640689539978,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.09,0.058340590385610215,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.05,0.02624265589104781,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.05,0.03362328511645882,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0200000000000002,0.03583321556087944,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0,0.07050734801187,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.02,0.01258556252094854,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.1500000000000001,-0.00457777167677061,Ridge (full NLP+macro),spread_2s10s_chg1d
1,0.0900000000000003,0.0012634708826925077,Ridge (full NLP+macro),spread_2s10s_chg1d
1,-0.0500000000000002,0.014264046576099273,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0399999999999995,0.0074349684442444565,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.08,-0.0363025075468416,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.0299999999999998,-0.033983950324312576,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0199999999999995,-0.04051339529545439,Ridge (full NLP+macro),spread_2s10s_chg1d
2,-0.0499999999999998,-0.04348388895790689,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.0099999999999997,-0.039891868868994124,Ridge (full NLP+macro),spread_2s10s_chg1d
2,0.1199999999999998,-0.034004471216201995,Ridge (full NLP+macro),spread_2s10s_chg1d
