fold,actual,predicted,model,target
0,-0.0100000000000006,-0.015133954090122151,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999998,-0.04979522024143233,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0399999999999999,-0.03660160469974248,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0299999999999993,-0.13260428325338242,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1299999999999998,-0.12007640929689506,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0299999999999994,-0.13308785599772222,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1099999999999993,-0.09898416293995328,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0800000000000009,-0.16368969088168742,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.1899999999999995,0.008277715855786849,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.2299999999999996,0.07034205729128387,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1499999999999994,0.06445908510067291,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0300000000000008,-0.02971965703991053,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0999999999999994,-0.1242988638530595,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.25,-0.05937217943106567,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.09,0.08572472269404756,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.2700000000000002,-0.0596450531784056,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.06,-0.13036417260121813,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1600000000000003,0.17890792979244524,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0099999999999997,0.15647428632401014,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.05,0.04339728043359245,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.3700000000000005,0.36853128756205533,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1299999999999999,-0.12744765930177393,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.4999999999999995,0.2182930228622368,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.2500000000000002,0.003655227341588907,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.1199999999999998,0.24388086603495582,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.1200000000000001,0.1356926764106797,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999997,0.20441957021762705,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0599999999999996,0.20957364673891027,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,-0.0799999999999996,0.217041470008838,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0699999999999998,0.1427275131534226,Linear (keyword NLP+macro),spread_2s10s_chg5d
0,0.0899999999999998,0.1212402118819289,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.0700000000000002,0.09959863191451362,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.08,0.03471039674969045,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.02,0.013441855213394655,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,0.04,-0.05062737392531138,Linear (keyword NLP+macro),spread_2s10s_chg5d
1,-0.1099999999999998,-0.014301837410160587,Linear (keyword NLP+macro),spread_2s10s_chg5d
