fold,actual,predicted,model,target
0,-0.1299999999999999,0.025495676,XGBoost,yield_2y_chg5d
0,-0.25,-0.09315544,XGBoost,yield_2y_chg5d
0,0.04,-0.0907071,XGBoost,yield_2y_chg5d
0,-0.1100000000000003,-0.06723946,XGBoost,yield_2y_chg5d
0,-0.0699999999999994,-0.0469881,XGBoost,yield_2y_chg5d
0,0.0500000000000007,-0.04832428,XGBoost,yield_2y_chg5d
0,-0.1799999999999997,0.0029986675,XGBoost,yield_2y_chg5d
0,-0.0700000000000002,-0.011664648,XGBoost,yield_2y_chg5d
0,0.2199999999999997,-0.069434725,XGBoost,yield_2y_chg5d
0,-0.08,-0.016769221,XGBoost,yield_2y_chg5d
0,-0.2099999999999999,-0.00945335,XGBoost,yield_2y_chg5d
0,0.02,0.0021872867,XGBoost,yield_2y_chg5d
0,-0.0699999999999998,-0.06315554,XGBoost,yield_2y_chg5d
0,-0.33,0.11286326,XGBoost,yield_2y_chg5d
0,0.1100000000000001,0.078891605,XGBoost,yield_2y_chg5d
0,0.4399999999999999,-0.03576238,XGBoost,yield_2y_chg5d
0,-0.04,0.052927963,XGBoost,yield_2y_chg5d
0,-0.27,0.057648387,XGBoost,yield_2y_chg5d
0,-0.0799999999999996,0.04683912,XGBoost,yield_2y_chg5d
0,0.3299999999999998,-0.01454469,XGBoost,yield_2y_chg5d
0,0.1699999999999999,-0.04896847,XGBoost,yield_2y_chg5d
0,-0.2899999999999998,0.033784695,XGBoost,yield_2y_chg5d
0,0.15,-0.020661728,XGBoost,yield_2y_chg5d
0,0.1099999999999999,-0.044526715,XGBoost,yield_2y_chg5d
0,-0.09,0.11546596,XGBoost,yield_2y_chg5d
0,0.01,0.0591892,XGBoost,yield_2y_chg5d
0,-0.0899999999999998,0.040113416,XGBoost,yield_2y_chg5d
0,-0.1999999999999999,0.077087946,XGBoost,yield_2y_chg5d
0,-0.07,0.05941571,XGBoost,yield_2y_chg5d
0,-0.07,0.079487436,XGBoost,yield_2y_chg5d
0,0.0799999999999999,0.06469582,XGBoost,yield_2y_chg5d
1,0.01,-0.03696575,XGBoost,yield_2y_chg5d
1,0.06,-0.087116174,XGBoost,yield_2y_chg5d
1,-0.15,-0.14312293,XGBoost,yield_2y_chg5d
1,-0.0199999999999999,0.049496558,XGBoost,yield_2y_chg5d
1,-0.0999999999999999,0.089319505,XGBoost,yield_2y_chg5d
1,-0.02,-0.021389138,XGBoost,yield_2y_chg5d
1,-0.0999999999999999,0.02617866,XGBoost,yield_2y_chg5d
