fold,actual,predicted,model,target
0,-0.0099999999999998,0.006343379836874224,Baseline (macro only),spread_2s10s_chg1d
0,9.020562075079397e-16,-0.002485494271189216,Baseline (macro only),spread_2s10s_chg1d
0,0.0300000000000001,-5.73142220537475e-05,Baseline (macro only),spread_2s10s_chg1d
0,-0.0199999999999996,-0.0015770999973286708,Baseline (macro only),spread_2s10s_chg1d
0,0.0599999999999995,0.004796589826135003,Baseline (macro only),spread_2s10s_chg1d
0,0.0,0.003789721794179099,Baseline (macro only),spread_2s10s_chg1d
0,0.0399999999999991,0.014139772124397354,Baseline (macro only),spread_2s10s_chg1d
0,-0.0599999999999996,0.033839134974584045,Baseline (macro only),spread_2s10s_chg1d
0,0.0099999999999997,0.03029280253951097,Baseline (macro only),spread_2s10s_chg1d
0,0.1299999999999999,0.03202595375104471,Baseline (macro only),spread_2s10s_chg1d
0,0.0099999999999997,0.02992355946755259,Baseline (macro only),spread_2s10s_chg1d
0,-4.440892098500626e-16,0.04927040729287745,Baseline (macro only),spread_2s10s_chg1d
0,0.1199999999999994,0.05295394549573475,Baseline (macro only),spread_2s10s_chg1d
0,0.1,0.04204686804218187,Baseline (macro only),spread_2s10s_chg1d
0,-0.1299999999999996,0.0662595545615501,Baseline (macro only),spread_2s10s_chg1d
0,-0.1499999999999999,0.04141862802953848,Baseline (macro only),spread_2s10s_chg1d
0,-0.0900000000000003,0.015812243333661765,Baseline (macro only),spread_2s10s_chg1d
0,0.1600000000000003,0.0010489014383858659,Baseline (macro only),spread_2s10s_chg1d
0,0.0499999999999993,0.017600766383422554,Baseline (macro only),spread_2s10s_chg1d
0,0.08,0.034720306068902286,Baseline (macro only),spread_2s10s_chg1d
0,0.1600000000000001,0.05420453806659484,Baseline (macro only),spread_2s10s_chg1d
0,0.1699999999999999,-0.013765085424336786,Baseline (macro only),spread_2s10s_chg1d
0,-0.3099999999999996,-0.0325603641871335,Baseline (macro only),spread_2s10s_chg1d
0,0.2000000000000001,-0.03312142115019827,Baseline (macro only),spread_2s10s_chg1d
0,-0.2300000000000002,-0.036034297161363076,Baseline (macro only),spread_2s10s_chg1d
0,0.1499999999999999,-0.024645972769897266,Baseline (macro only),spread_2s10s_chg1d
0,-0.0799999999999996,0.004825806307582918,Baseline (macro only),spread_2s10s_chg1d
0,-0.0299999999999998,0.032394668673282674,Baseline (macro only),spread_2s10s_chg1d
0,0.0300000000000002,0.03739687316662651,Baseline (macro only),spread_2s10s_chg1d
0,0.0899999999999998,0.04614144315108754,Baseline (macro only),spread_2s10s_chg1d
0,0.0099999999999997,0.05096792502708486,Baseline (macro only),spread_2s10s_chg1d
1,0.0300000000000002,0.05286357325811115,Baseline (macro only),spread_2s10s_chg1d
1,-0.0499999999999998,0.038808198787212304,Baseline (macro only),spread_2s10s_chg1d
1,0.0699999999999998,0.03273918379230711,Baseline (macro only),spread_2s10s_chg1d
1,0.0899999999999998,0.02883203670255726,Baseline (macro only),spread_2s10s_chg1d
1,0.0,0.01690749979837461,Baseline (macro only),spread_2s10s_chg1d
1,-0.1399999999999996,0.019361141821868134,Baseline (macro only),spread_2s10s_chg1d
1,-0.1299999999999999,0.022129123498430506,Baseline (macro only),spread_2s10s_chg1d
1,-0.0899999999999998,0.04047318723455577,Baseline (macro only),spread_2s10s_chg1d
1,0.1699999999999999,0.03570307108014598,Baseline (macro only),spread_2s10s_chg1d
1,0.1,0.0391157010941759,Baseline (macro only),spread_2s10s_chg1d
1,-0.1099999999999998,0.05015916463250903,Baseline (macro only),spread_2s10s_chg1d
1,0.0300000000000002,0.05705146881385222,Baseline (macro only),spread_2s10s_chg1d
1,-0.0100000000000002,0.055664860658105095,Baseline (macro only),spread_2s10s_chg1d
1,-0.1499999999999999,0.06277095186237343,Baseline (macro only),spread_2s10s_chg1d
1,-0.25,0.05480571010758492,Baseline (macro only),spread_2s10s_chg1d
1,0.0700000000000002,0.04690048237654476,Baseline (macro only),spread_2s10s_chg1d
1,-0.1199999999999998,0.027200371879376087,Baseline (macro only),spread_2s10s_chg1d
1,-0.1,0.023213793398008102,Baseline (macro only),spread_2s10s_chg1d
1,0.1799999999999999,0.024867199576794508,Baseline (macro only),spread_2s10s_chg1d
1,-0.01,0.022853491873374723,Baseline (macro only),spread_2s10s_chg1d
1,-0.0300000000000002,0.013359760277173689,Baseline (macro only),spread_2s10s_chg1d
1,-0.01,0.02012053455457942,Baseline (macro only),spread_2s10s_chg1d
1,0.09,0.018017067216809374,Baseline (macro only),spread_2s10s_chg1d
1,0.05,0.019055569016087168,Baseline (macro only),spread_2s10s_chg1d
1,0.05,0.010953409420783123,Baseline (macro only),spread_2s10s_chg1d
1,0.0200000000000002,0.017956191642716952,Baseline (macro only),spread_2s10s_chg1d
1,0.0,0.017005868078761394,Baseline (macro only),spread_2s10s_chg1d
1,-0.02,0.0038261235986501822,Baseline (macro only),spread_2s10s_chg1d
1,0.1500000000000001,-0.007815183136734533,Baseline (macro only),spread_2s10s_chg1d
1,0.0900000000000003,-0.005973726781162963,Baseline (macro only),spread_2s10s_chg1d
1,-0.0500000000000002,-0.0069730046217601465,Baseline (macro only),spread_2s10s_chg1d
2,0.0399999999999995,-0.009793702588170403,Baseline (macro only),spread_2s10s_chg1d
2,0.08,-0.00023781451881230674,Baseline (macro only),spread_2s10s_chg1d
2,-0.0299999999999998,-0.00011345884580339985,Baseline (macro only),spread_2s10s_chg1d
2,0.0199999999999995,-0.0015385321931886894,Baseline (macro only),spread_2s10s_chg1d
2,-0.0499999999999998,-0.0024714239666604864,Baseline (macro only),spread_2s10s_chg1d
2,0.0099999999999997,-0.001963011848316788,Baseline (macro only),spread_2s10s_chg1d
2,0.1199999999999998,-0.004678183328383417,Baseline (macro only),spread_2s10s_chg1d
2,-0.0099999999999997,-0.00733048507053409,Baseline (macro only),spread_2s10s_chg1d
2,-0.0399999999999998,-0.009675117617683247,Baseline (macro only),spread_2s10s_chg1d
2,0.0600000000000007,-0.01975496679092953,Baseline (macro only),spread_2s10s_chg1d
2,-0.03,-0.02758797903344785,Baseline (macro only),spread_2s10s_chg1d
2,-0.01,-0.02528467368320544,Baseline (macro only),spread_2s10s_chg1d
2,0.0299999999999998,-0.023301160192122774,Baseline (macro only),spread_2s10s_chg1d
2,0.0799999999999998,-0.01742872333300277,Baseline (macro only),spread_2s10s_chg1d
2,-0.01,-0.015270885451978567,Baseline (macro only),spread_2s10s_chg1d
2,-0.04,-0.01109000767842222,Baseline (macro only),spread_2s10s_chg1d
2,0.04,-0.01283338791566994,Baseline (macro only),spread_2s10s_chg1d
2,-0.0599999999999996,-0.016727019053439703,Baseline (macro only),spread_2s10s_chg1d
2,0.0100000000000002,-0.01894189758251196,Baseline (macro only),spread_2s10s_chg1d
2,0.05,-0.022658495548860656,Baseline (macro only),spread_2s10s_chg1d
2,-0.02,-0.018846815971418476,Baseline (macro only),spread_2s10s_chg1d
2,-0.01,-0.015905793701866646,Baseline (macro only),spread_2s10s_chg1d
2,-0.02,-0.01751617378138721,Baseline (macro only),spread_2s10s_chg1d
2,-0.06,-0.012442029690007104,Baseline (macro only),spread_2s10s_chg1d
2,0.01,-0.007951214304592974,Baseline (macro only),spread_2s10s_chg1d
2,0.0,-0.008827875406351618,Baseline (macro only),spread_2s10s_chg1d
2,0.0099999999999997,-0.005184113857590883,Baseline (macro only),spread_2s10s_chg1d
2,-0.0200000000000006,-0.008104094865680268,Baseline (macro only),spread_2s10s_chg1d
2,0.0199999999999997,-0.008847389036171794,Baseline (macro only),spread_2s10s_chg1d
2,-0.02,-0.013964653580122683,Baseline (macro only),spread_2s10s_chg1d
2,0.0299999999999994,-0.011913234645548155,Baseline (macro only),spread_2s10s_chg1d
3,-0.0200000000000002,0.001545735893910584,Baseline (macro only),spread_2s10s_chg1d
3,-0.0399999999999998,0.0013269463957429877,Baseline (macro only),spread_2s10s_chg1d
3,-0.0399999999999998,-0.0006335887810873138,Baseline (macro only),spread_2s10s_chg1d
3,0.0199999999999995,0.002113504937986406,Baseline (macro only),spread_2s10s_chg1d
3,-0.0100000000000002,0.002322554621187357,Baseline (macro only),spread_2s10s_chg1d
3,-0.0200000000000005,0.0036639851760864655,Baseline (macro only),spread_2s10s_chg1d
3,-0.0699999999999997,0.0003214208309876782,Baseline (macro only),spread_2s10s_chg1d
3,0.0299999999999998,0.00048203696466290764,Baseline (macro only),spread_2s10s_chg1d
3,-0.0400000000000001,-0.0016502039978654928,Baseline (macro only),spread_2s10s_chg1d
3,-0.0100000000000001,-0.0013099956204047246,Baseline (macro only),spread_2s10s_chg1d
3,-0.0499999999999997,-0.002220279904787347,Baseline (macro only),spread_2s10s_chg1d
3,0.0199999999999996,-0.002313271738061436,Baseline (macro only),spread_2s10s_chg1d
3,-0.02,0.0007379879091835339,Baseline (macro only),spread_2s10s_chg1d
3,-0.04,0.004089282098283056,Baseline (macro only),spread_2s10s_chg1d
3,0.0899999999999999,0.002642579914586549,Baseline (macro only),spread_2s10s_chg1d
3,-0.04,0.00392476680997039,Baseline (macro only),spread_2s10s_chg1d
3,-0.0399999999999999,0.0039256820955793,Baseline (macro only),spread_2s10s_chg1d
3,-0.0099999999999998,0.001967692418507223,Baseline (macro only),spread_2s10s_chg1d
3,-0.0300000000000001,0.00217654101758179,Baseline (macro only),spread_2s10s_chg1d
3,0.0399999999999999,-0.0003409697291111317,Baseline (macro only),spread_2s10s_chg1d
3,-0.0399999999999998,0.0010637998237394098,Baseline (macro only),spread_2s10s_chg1d
3,0.0899999999999998,5.732401108640966e-05,Baseline (macro only),spread_2s10s_chg1d
3,0.1000000000000001,-0.006345608990687591,Baseline (macro only),spread_2s10s_chg1d
3,-0.0900000000000001,-0.005570742895029933,Baseline (macro only),spread_2s10s_chg1d
3,0.02,-0.04224187576834258,Baseline (macro only),spread_2s10s_chg1d
3,-0.1699999999999999,-0.028438032966256657,Baseline (macro only),spread_2s10s_chg1d
3,-0.0099999999999998,-0.026612669579244675,Baseline (macro only),spread_2s10s_chg1d
3,0.0199999999999999,-0.017863361219025303,Baseline (macro only),spread_2s10s_chg1d
3,0.0299999999999999,-0.012267689432176532,Baseline (macro only),spread_2s10s_chg1d
3,-1.1102230246251563e-16,-0.0034044785185788655,Baseline (macro only),spread_2s10s_chg1d
3,0.01,0.00015251966327091285,Baseline (macro only),spread_2s10s_chg1d
4,0.0799999999999998,0.004738377313772589,Baseline (macro only),spread_2s10s_chg1d
4,0.03,0.0054459734378433594,Baseline (macro only),spread_2s10s_chg1d
4,-0.06,0.009024190157660063,Baseline (macro only),spread_2s10s_chg1d
4,0.03,0.007878743555459554,Baseline (macro only),spread_2s10s_chg1d
4,0.0299999999999998,0.009932694902285965,Baseline (macro only),spread_2s10s_chg1d
4,0.02,0.01516892785714814,Baseline (macro only),spread_2s10s_chg1d
4,0.03,0.008583950166153804,Baseline (macro only),spread_2s10s_chg1d
4,-0.1299999999999999,0.005364115750799553,Baseline (macro only),spread_2s10s_chg1d
4,-0.0399999999999996,-0.003324868318927485,Baseline (macro only),spread_2s10s_chg1d
4,0.1499999999999994,-0.004848090417134139,Baseline (macro only),spread_2s10s_chg1d
4,0.0999999999999995,-0.006969764616395015,Baseline (macro only),spread_2s10s_chg1d
4,0.04,-0.0018093876486424377,Baseline (macro only),spread_2s10s_chg1d
4,-0.0199999999999999,-0.006229384264593636,Baseline (macro only),spread_2s10s_chg1d
4,-0.1000000000000005,-0.00332489737457322,Baseline (macro only),spread_2s10s_chg1d
4,-0.0800000000000005,-0.0009341004712821318,Baseline (macro only),spread_2s10s_chg1d
4,0.0,0.004121290143514155,Baseline (macro only),spread_2s10s_chg1d
4,0.2000000000000001,0.004155990470055007,Baseline (macro only),spread_2s10s_chg1d
4,0.1500000000000003,0.010329872406096459,Baseline (macro only),spread_2s10s_chg1d
4,-0.0699999999999998,0.0014338822984695137,Baseline (macro only),spread_2s10s_chg1d
4,0.0399999999999992,-0.0011683065746825284,Baseline (macro only),spread_2s10s_chg1d
4,0.08,0.0030498688886921588,Baseline (macro only),spread_2s10s_chg1d
4,-0.1200000000000001,0.008579614389007659,Baseline (macro only),spread_2s10s_chg1d
4,0.08,0.006187431888316067,Baseline (macro only),spread_2s10s_chg1d
4,-0.0299999999999993,0.012301329440201514,Baseline (macro only),spread_2s10s_chg1d
4,0.0299999999999994,0.010228144947927127,Baseline (macro only),spread_2s10s_chg1d
4,0.0599999999999996,0.006981307462625472,Baseline (macro only),spread_2s10s_chg1d
4,-0.0199999999999996,0.005333952525370687,Baseline (macro only),spread_2s10s_chg1d
4,0.0299999999999993,0.011091662091316686,Baseline (macro only),spread_2s10s_chg1d
4,0.0800000000000001,0.01941784648220646,Baseline (macro only),spread_2s10s_chg1d
4,-0.1100000000000002,0.010371952129485667,Baseline (macro only),spread_2s10s_chg1d
4,0.0999999999999997,0.006884347428311596,Baseline (macro only),spread_2s10s_chg1d
