fold,actual,predicted,model,target
0,-0.1800000000000006,0.04695732586681365,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.1500000000000003,-0.1015198845735576,Ridge (full NLP+macro),yield_10y_chg3d
0,0.08,-0.0553209022419168,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.0700000000000002,0.21059930155417514,Ridge (full NLP+macro),yield_10y_chg3d
0,0.04,0.3075805140709049,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0600000000000005,0.32962512487224116,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0,0.20233523199288056,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.07535436836738021,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0300000000000002,0.18304119464555726,Ridge (full NLP+macro),yield_10y_chg3d
0,0.1599999999999992,-0.051534818695000456,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.0500000000000007,-0.04763159528718586,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,-0.13678377574903733,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.0500000000000002,-0.05673654689034591,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.0099999999999997,0.13376402890482753,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.02,0.25178872749132836,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0,-0.27719238985622296,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0299999999999998,0.005308118250934751,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.1099999999999994,0.007944861440334362,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.04,0.11388566029563993,Ridge (full NLP+macro),yield_10y_chg3d
0,0.3099999999999996,-0.008655908572760008,Ridge (full NLP+macro),yield_10y_chg3d
0,0.3900000000000001,0.09338736287391121,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0699999999999998,-0.2092436035981325,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.3999999999999999,0.06599199169762117,Ridge (full NLP+macro),yield_10y_chg3d
0,0.1699999999999999,0.1729476764128469,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.3399999999999998,0.3810175587229747,Ridge (full NLP+macro),yield_10y_chg3d
0,0.1400000000000001,0.315835890192462,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.1400000000000001,0.31474187085110605,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.2299999999999999,0.4115613469988667,Ridge (full NLP+macro),yield_10y_chg3d
0,-0.1499999999999999,0.43665296654122804,Ridge (full NLP+macro),yield_10y_chg3d
0,0.02,0.4851445579703865,Ridge (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.38666789291505405,Ridge (full NLP+macro),yield_10y_chg3d
1,0.0300000000000002,0.05382274803410219,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.0099999999999997,-0.11061024378723099,Ridge (full NLP+macro),yield_10y_chg3d
1,0.0100000000000002,-0.14252408642189052,Ridge (full NLP+macro),yield_10y_chg3d
1,0.0999999999999996,0.07903893549237664,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1300000000000003,-0.07247372682394668,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1799999999999997,-0.03071806506867823,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1,-0.06344550044497835,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.10110261402052925,Ridge (full NLP+macro),yield_10y_chg3d
1,0.04,-0.1004769397559522,Ridge (full NLP+macro),yield_10y_chg3d
1,0.0699999999999998,-0.10503917483347266,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.08,-0.08857259745352973,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.09196950399443735,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.04,-0.07576054462183422,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1599999999999997,0.004314585212434203,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.04,0.0003733490112049968,Ridge (full NLP+macro),yield_10y_chg3d
1,0.0300000000000002,-0.09027810557822151,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1699999999999997,-0.05604974780519809,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.2099999999999999,-0.01578251332423203,Ridge (full NLP+macro),yield_10y_chg3d
1,0.27,-0.07567004309820871,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.05,-0.06672586336809419,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.01,-0.021412922348544996,Ridge (full NLP+macro),yield_10y_chg3d
1,0.08,-0.010116443637998985,Ridge (full NLP+macro),yield_10y_chg3d
1,0.05,0.013175969511486387,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.05,-0.020590258934384667,Ridge (full NLP+macro),yield_10y_chg3d
1,0.1200000000000001,-0.0035458289487553273,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.00779434529976983,Ridge (full NLP+macro),yield_10y_chg3d
1,0.01,0.03854427051191839,Ridge (full NLP+macro),yield_10y_chg3d
1,0.1,-0.034246354938429785,Ridge (full NLP+macro),yield_10y_chg3d
1,0.3699999999999996,-0.058626729255250656,Ridge (full NLP+macro),yield_10y_chg3d
1,0.04,-0.05404432638072556,Ridge (full NLP+macro),yield_10y_chg3d
1,-0.1399999999999996,-0.06509428684190312,Ridge (full NLP+macro),yield_10y_chg3d
2,0.1,0.02447158557883526,Ridge (full NLP+macro),yield_10y_chg3d
2,0.0899999999999998,-0.02713476078082967,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.1600000000000001,-0.01958195801573299,Ridge (full NLP+macro),yield_10y_chg3d
2,0.06,-0.06367519098646833,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.08,-0.03624339989323087,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.025178344806397555,Ridge (full NLP+macro),yield_10y_chg3d
2,0.0399999999999995,0.010041179480864946,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.0300000000000002,-0.02870081284353227,Ridge (full NLP+macro),yield_10y_chg3d
2,0.06,-0.025759560648234422,Ridge (full NLP+macro),yield_10y_chg3d
2,0.1,0.04953890500662408,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.1500000000000001,-0.025365363183336626,Ridge (full NLP+macro),yield_10y_chg3d
2,-0.1400000000000001,-0.06313432896279411,Ridge (full NLP+macro),yield_10y_chg3d
2,0.1600000000000001,-0.06411333452391013,Ridge (full NLP+macro),yield_10y_chg3d
2,0.0500000000000002,-0.058208610223797065,Ridge (full NLP+macro),yield_10y_chg3d
