fold,actual,predicted,model,target
0,-0.1800000000000006,0.005411864,XGBoost,yield_10y_chg3d
0,-0.1500000000000003,-0.04193955,XGBoost,yield_10y_chg3d
0,0.08,-0.0185203,XGBoost,yield_10y_chg3d
0,-0.0700000000000002,0.02472883,XGBoost,yield_10y_chg3d
0,0.04,0.033424582,XGBoost,yield_10y_chg3d
0,0.0600000000000005,-0.01124562,XGBoost,yield_10y_chg3d
0,0.0,0.06564398,XGBoost,yield_10y_chg3d
0,0.0899999999999998,0.08695734,XGBoost,yield_10y_chg3d
0,0.0300000000000002,-0.0040964163,XGBoost,yield_10y_chg3d
0,0.1599999999999992,-0.008842209,XGBoost,yield_10y_chg3d
0,-0.0500000000000007,0.048892416,XGBoost,yield_10y_chg3d
0,0.0899999999999998,0.03319782,XGBoost,yield_10y_chg3d
0,-0.0500000000000002,0.044909142,XGBoost,yield_10y_chg3d
0,-0.0099999999999997,0.12882651,XGBoost,yield_10y_chg3d
0,-0.02,0.087593295,XGBoost,yield_10y_chg3d
0,0.0,0.035002023,XGBoost,yield_10y_chg3d
0,0.0299999999999998,0.08712779,XGBoost,yield_10y_chg3d
0,-0.1099999999999994,-0.005106151,XGBoost,yield_10y_chg3d
0,-0.04,0.08229424,XGBoost,yield_10y_chg3d
0,0.3099999999999996,0.06997603,XGBoost,yield_10y_chg3d
0,0.3900000000000001,0.06546807,XGBoost,yield_10y_chg3d
0,0.0699999999999998,0.09306981,XGBoost,yield_10y_chg3d
0,-0.3999999999999999,0.14447658,XGBoost,yield_10y_chg3d
0,0.1699999999999999,0.13021447,XGBoost,yield_10y_chg3d
0,-0.3399999999999998,0.13990027,XGBoost,yield_10y_chg3d
0,0.1400000000000001,0.14423373,XGBoost,yield_10y_chg3d
0,-0.1400000000000001,0.021553714,XGBoost,yield_10y_chg3d
0,-0.2299999999999999,0.098730974,XGBoost,yield_10y_chg3d
0,-0.1499999999999999,0.074377775,XGBoost,yield_10y_chg3d
0,0.02,0.078615,XGBoost,yield_10y_chg3d
0,0.0899999999999998,0.1636896,XGBoost,yield_10y_chg3d
1,0.0300000000000002,0.028270638,XGBoost,yield_10y_chg3d
1,-0.0099999999999997,-0.11412064,XGBoost,yield_10y_chg3d
1,0.0100000000000002,-0.052976247,XGBoost,yield_10y_chg3d
1,0.0999999999999996,-0.09101353,XGBoost,yield_10y_chg3d
1,-0.1300000000000003,-0.08997823,XGBoost,yield_10y_chg3d
1,-0.1799999999999997,-0.1443773,XGBoost,yield_10y_chg3d
1,-0.1,0.03865538,XGBoost,yield_10y_chg3d
1,-0.0299999999999998,-0.087764025,XGBoost,yield_10y_chg3d
1,0.04,-0.038487583,XGBoost,yield_10y_chg3d
1,0.0699999999999998,-0.1782641,XGBoost,yield_10y_chg3d
1,-0.08,-0.12324021,XGBoost,yield_10y_chg3d
1,-0.0299999999999998,-0.08619223,XGBoost,yield_10y_chg3d
1,-0.04,-0.08322736,XGBoost,yield_10y_chg3d
1,-0.1599999999999997,0.011708285,XGBoost,yield_10y_chg3d
1,-0.04,-0.043032844,XGBoost,yield_10y_chg3d
1,0.0300000000000002,-0.098647684,XGBoost,yield_10y_chg3d
1,-0.1699999999999997,0.009312532,XGBoost,yield_10y_chg3d
1,-0.2099999999999999,-0.0013736477,XGBoost,yield_10y_chg3d
1,0.27,-0.05334395,XGBoost,yield_10y_chg3d
1,-0.05,-0.09572048,XGBoost,yield_10y_chg3d
1,-0.01,0.0220562,XGBoost,yield_10y_chg3d
1,0.08,-0.0027665657,XGBoost,yield_10y_chg3d
1,0.05,0.001756696,XGBoost,yield_10y_chg3d
1,-0.05,-0.115807734,XGBoost,yield_10y_chg3d
