fold,actual,predicted,model,target
0,-0.1600000000000001,-0.02047845064294857,Baseline (macro only),yield_2y_chg3d
0,-0.1299999999999999,-0.035960398248684126,Baseline (macro only),yield_2y_chg3d
0,0.0600000000000005,-0.03687894906105254,Baseline (macro only),yield_2y_chg3d
0,-0.0600000000000005,-0.05014049115716488,Baseline (macro only),yield_2y_chg3d
0,-0.04,-0.03859091752071981,Baseline (macro only),yield_2y_chg3d
0,0.0500000000000007,-0.027703111157049952,Baseline (macro only),yield_2y_chg3d
0,-0.0699999999999994,0.007021831637521819,Baseline (macro only),yield_2y_chg3d
0,0.0099999999999997,0.011728156647697071,Baseline (macro only),yield_2y_chg3d
0,0.0700000000000002,0.0021783782357521937,Baseline (macro only),yield_2y_chg3d
0,-0.0200000000000004,0.008477258728951775,Baseline (macro only),yield_2y_chg3d
0,-0.1299999999999999,0.014642944528611541,Baseline (macro only),yield_2y_chg3d
0,0.1400000000000001,0.023768813294621015,Baseline (macro only),yield_2y_chg3d
0,-0.1299999999999999,0.03860936478822981,Baseline (macro only),yield_2y_chg3d
0,-0.2099999999999999,0.050564858442940314,Baseline (macro only),yield_2y_chg3d
0,0.0,0.06261451874799655,Baseline (macro only),yield_2y_chg3d
0,0.24,0.08546825189201192,Baseline (macro only),yield_2y_chg3d
0,0.0699999999999998,0.0899190788981368,Baseline (macro only),yield_2y_chg3d
0,-0.2400000000000002,0.11756265876864835,Baseline (macro only),yield_2y_chg3d
0,-0.02,0.0955309416545587,Baseline (macro only),yield_2y_chg3d
0,0.3800000000000001,0.07540257364732472,Baseline (macro only),yield_2y_chg3d
0,0.1500000000000001,0.025582797325296176,Baseline (macro only),yield_2y_chg3d
0,-0.1999999999999999,0.07085304580155691,Baseline (macro only),yield_2y_chg3d
0,-0.01,-0.055819824250193655,Baseline (macro only),yield_2y_chg3d
0,0.02,-0.08164090613785316,Baseline (macro only),yield_2y_chg3d
0,-0.12,-0.15714628419502719,Baseline (macro only),yield_2y_chg3d
0,-0.01,-0.15725322969777894,Baseline (macro only),yield_2y_chg3d
0,-0.0299999999999998,-0.11328824771670204,Baseline (macro only),yield_2y_chg3d
0,-0.1699999999999999,-0.012860985973105497,Baseline (macro only),yield_2y_chg3d
0,-0.04,-0.02030884690531675,Baseline (macro only),yield_2y_chg3d
0,-0.05,-0.013182926493595683,Baseline (macro only),yield_2y_chg3d
0,0.01,-0.011960455922071386,Baseline (macro only),yield_2y_chg3d
1,-0.01,-0.040310716943256206,Baseline (macro only),yield_2y_chg3d
1,0.06,-0.05038699988485595,Baseline (macro only),yield_2y_chg3d
1,-0.03,-0.05413187516871392,Baseline (macro only),yield_2y_chg3d
1,0.04,-0.04366878363703597,Baseline (macro only),yield_2y_chg3d
1,-0.0899999999999999,-0.04107805003405382,Baseline (macro only),yield_2y_chg3d
1,0.0,-0.04448114486857646,Baseline (macro only),yield_2y_chg3d
1,-0.0199999999999999,-0.04425717556484346,Baseline (macro only),yield_2y_chg3d
1,0.0699999999999999,-0.047047214129481554,Baseline (macro only),yield_2y_chg3d
