fold,actual,predicted,model,target
0,-0.1299999999999999,-0.0054654148242950385,Baseline (macro only),yield_2y_chg5d
0,-0.25,-0.006652603535551598,Baseline (macro only),yield_2y_chg5d
0,0.04,-0.013548329419316543,Baseline (macro only),yield_2y_chg5d
0,-0.1100000000000003,-0.025228849993650465,Baseline (macro only),yield_2y_chg5d
0,-0.0699999999999994,-0.010708587367309069,Baseline (macro only),yield_2y_chg5d
0,0.0500000000000007,-0.004569859984125084,Baseline (macro only),yield_2y_chg5d
0,-0.1799999999999997,0.012567246310012015,Baseline (macro only),yield_2y_chg5d
0,-0.0700000000000002,0.012539790132574254,Baseline (macro only),yield_2y_chg5d
0,0.2199999999999997,0.015559324183622622,Baseline (macro only),yield_2y_chg5d
0,-0.08,0.007386348118672165,Baseline (macro only),yield_2y_chg5d
0,-0.2099999999999999,0.015951774007162717,Baseline (macro only),yield_2y_chg5d
0,0.02,0.012270672308977158,Baseline (macro only),yield_2y_chg5d
0,-0.0699999999999998,0.024412964436900053,Baseline (macro only),yield_2y_chg5d
0,-0.33,0.035498162755634,Baseline (macro only),yield_2y_chg5d
0,0.1100000000000001,0.05071099823265635,Baseline (macro only),yield_2y_chg5d
0,0.4399999999999999,0.06364950796421588,Baseline (macro only),yield_2y_chg5d
0,-0.04,0.06378015654104982,Baseline (macro only),yield_2y_chg5d
0,-0.27,0.039619611726856276,Baseline (macro only),yield_2y_chg5d
0,-0.0799999999999996,0.004657190657128864,Baseline (macro only),yield_2y_chg5d
0,0.3299999999999998,-0.005431592924731712,Baseline (macro only),yield_2y_chg5d
0,0.1699999999999999,-0.043278940644400694,Baseline (macro only),yield_2y_chg5d
0,-0.2899999999999998,-0.0007250089659291761,Baseline (macro only),yield_2y_chg5d
0,0.15,-0.13988823259152883,Baseline (macro only),yield_2y_chg5d
0,0.1099999999999999,-0.18225760645208253,Baseline (macro only),yield_2y_chg5d
0,-0.09,-0.2568481604427665,Baseline (macro only),yield_2y_chg5d
0,0.01,-0.27017564084655815,Baseline (macro only),yield_2y_chg5d
0,-0.0899999999999998,-0.25790219273511683,Baseline (macro only),yield_2y_chg5d
0,-0.1999999999999999,-0.2153216927908417,Baseline (macro only),yield_2y_chg5d
0,-0.07,-0.2359534245138008,Baseline (macro only),yield_2y_chg5d
0,-0.07,-0.2336465592840272,Baseline (macro only),yield_2y_chg5d
0,0.0799999999999999,-0.22756057396291288,Baseline (macro only),yield_2y_chg5d
1,0.01,-0.04724442588925923,Baseline (macro only),yield_2y_chg5d
1,0.06,-0.04536305418743779,Baseline (macro only),yield_2y_chg5d
1,-0.15,-0.04691238134517141,Baseline (macro only),yield_2y_chg5d
1,-0.0199999999999999,-0.035585125953056865,Baseline (macro only),yield_2y_chg5d
1,-0.0999999999999999,-0.028490682524284664,Baseline (macro only),yield_2y_chg5d
1,-0.02,-0.032393538234335384,Baseline (macro only),yield_2y_chg5d
1,-0.0999999999999999,-0.033948873975131924,Baseline (macro only),yield_2y_chg5d
1,0.0999999999999999,-0.04382566729818174,Baseline (macro only),yield_2y_chg5d
1,0.02,-0.0245115436222535,Baseline (macro only),yield_2y_chg5d
1,0.05,-0.02052526946634137,Baseline (macro only),yield_2y_chg5d
1,0.07,-0.022763701431194484,Baseline (macro only),yield_2y_chg5d
1,-0.05,-0.031842955608215776,Baseline (macro only),yield_2y_chg5d
1,0.0699999999999999,-0.028206971557443467,Baseline (macro only),yield_2y_chg5d
1,-0.07,-0.0416741014263777,Baseline (macro only),yield_2y_chg5d
1,0.09,-0.0485922677887195,Baseline (macro only),yield_2y_chg5d
1,0.0099999999999999,-0.03738726595196534,Baseline (macro only),yield_2y_chg5d
1,0.02,-0.026516429832697277,Baseline (macro only),yield_2y_chg5d
1,-0.0099999999999999,-0.018540053114985782,Baseline (macro only),yield_2y_chg5d
1,0.0799999999999999,-0.0233899744468308,Baseline (macro only),yield_2y_chg5d
1,0.0,-0.019803366023812236,Baseline (macro only),yield_2y_chg5d
1,0.01,-0.02976408296581614,Baseline (macro only),yield_2y_chg5d
1,0.0599999999999999,-0.03117214271879028,Baseline (macro only),yield_2y_chg5d
1,0.02,-0.015791426629957542,Baseline (macro only),yield_2y_chg5d
1,0.01,-0.01769664399640801,Baseline (macro only),yield_2y_chg5d
1,0.04,-0.017730719232442977,Baseline (macro only),yield_2y_chg5d
1,-0.0299999999999999,-0.014520648831147145,Baseline (macro only),yield_2y_chg5d
1,0.01,-0.003043322258101444,Baseline (macro only),yield_2y_chg5d
