fold,actual,predicted,model,target
0,-0.0100000000000006,0.022981401297744036,Baseline (macro only),spread_2s10s_chg5d
0,-0.0099999999999998,0.019113240255260656,Baseline (macro only),spread_2s10s_chg5d
0,0.0399999999999999,0.028940278593883033,Baseline (macro only),spread_2s10s_chg5d
0,-0.0299999999999993,0.02407604821822231,Baseline (macro only),spread_2s10s_chg5d
0,0.1299999999999998,0.03397455166112452,Baseline (macro only),spread_2s10s_chg5d
0,0.0299999999999994,0.02645895835046285,Baseline (macro only),spread_2s10s_chg5d
0,0.1099999999999993,0.009176905876479027,Baseline (macro only),spread_2s10s_chg5d
0,0.0800000000000009,0.037822026184786466,Baseline (macro only),spread_2s10s_chg5d
0,-0.1899999999999995,0.039750698399697616,Baseline (macro only),spread_2s10s_chg5d
0,0.2299999999999996,0.04096048021545164,Baseline (macro only),spread_2s10s_chg5d
0,0.1499999999999994,0.03680255724529095,Baseline (macro only),spread_2s10s_chg5d
0,-0.0300000000000008,0.05587261058341413,Baseline (macro only),spread_2s10s_chg5d
0,0.0999999999999994,0.06228294126080312,Baseline (macro only),spread_2s10s_chg5d
0,0.25,0.04356397600280005,Baseline (macro only),spread_2s10s_chg5d
0,-0.09,0.06726207576423898,Baseline (macro only),spread_2s10s_chg5d
0,-0.2700000000000002,0.031330790126337986,Baseline (macro only),spread_2s10s_chg5d
0,0.06,-0.007618609266229395,Baseline (macro only),spread_2s10s_chg5d
0,0.1600000000000003,-0.045779100357601896,Baseline (macro only),spread_2s10s_chg5d
0,0.0099999999999997,-0.01927128257696246,Baseline (macro only),spread_2s10s_chg5d
0,0.05,0.01892557383100247,Baseline (macro only),spread_2s10s_chg5d
0,0.3700000000000005,0.05866001641105555,Baseline (macro only),spread_2s10s_chg5d
0,0.1299999999999999,-0.047410791049326946,Baseline (macro only),spread_2s10s_chg5d
0,-0.4999999999999995,0.012735445273281243,Baseline (macro only),spread_2s10s_chg5d
0,0.2500000000000002,0.01894176737617033,Baseline (macro only),spread_2s10s_chg5d
0,-0.1199999999999998,0.03327064598243365,Baseline (macro only),spread_2s10s_chg5d
0,0.1200000000000001,0.04273098808199768,Baseline (macro only),spread_2s10s_chg5d
0,-0.0099999999999997,0.038110101638709364,Baseline (macro only),spread_2s10s_chg5d
0,-0.0599999999999996,0.021391557680760898,Baseline (macro only),spread_2s10s_chg5d
0,-0.0799999999999996,0.034256433932813204,Baseline (macro only),spread_2s10s_chg5d
0,0.0699999999999998,0.03875822986251856,Baseline (macro only),spread_2s10s_chg5d
0,0.0899999999999998,0.041074078080324844,Baseline (macro only),spread_2s10s_chg5d
1,0.0700000000000002,0.05785346998481327,Baseline (macro only),spread_2s10s_chg5d
1,-0.08,0.045357272031663905,Baseline (macro only),spread_2s10s_chg5d
1,0.02,0.03754998703055193,Baseline (macro only),spread_2s10s_chg5d
1,0.04,0.03776902002662015,Baseline (macro only),spread_2s10s_chg5d
1,-0.1099999999999998,0.027894553781369028,Baseline (macro only),spread_2s10s_chg5d
1,-0.1999999999999997,0.03723634931816985,Baseline (macro only),spread_2s10s_chg5d
1,-0.1400000000000001,0.04296438394179055,Baseline (macro only),spread_2s10s_chg5d
1,-0.08,0.06700619991168119,Baseline (macro only),spread_2s10s_chg5d
1,0.04,0.048196857297449235,Baseline (macro only),spread_2s10s_chg5d
1,0.1200000000000001,0.04856448875436935,Baseline (macro only),spread_2s10s_chg5d
1,-0.0899999999999998,0.05740829866559147,Baseline (macro only),spread_2s10s_chg5d
1,-0.04,0.0619684171366815,Baseline (macro only),spread_2s10s_chg5d
1,0.0799999999999996,0.06887294290029917,Baseline (macro only),spread_2s10s_chg5d
1,-0.1,0.08042589260023089,Baseline (macro only),spread_2s10s_chg5d
1,-0.0100000000000002,0.07597387664067344,Baseline (macro only),spread_2s10s_chg5d
1,-0.0199999999999997,0.0633903036864735,Baseline (macro only),spread_2s10s_chg5d
1,-0.1099999999999998,0.04314028010056272,Baseline (macro only),spread_2s10s_chg5d
1,-0.2000000000000001,0.03784152026730337,Baseline (macro only),spread_2s10s_chg5d
1,0.26,0.03739676637892438,Baseline (macro only),spread_2s10s_chg5d
1,-0.04,0.03838147351555754,Baseline (macro only),spread_2s10s_chg5d
1,0.0,0.02977159811088559,Baseline (macro only),spread_2s10s_chg5d
1,0.1099999999999998,0.037014669031826104,Baseline (macro only),spread_2s10s_chg5d
1,0.01,0.03150843493981,Baseline (macro only),spread_2s10s_chg5d
1,-0.08,0.03196282719294224,Baseline (macro only),spread_2s10s_chg5d
1,0.1200000000000001,0.02693960642570046,Baseline (macro only),spread_2s10s_chg5d
1,2.220446049250313e-16,0.030010390600620163,Baseline (macro only),spread_2s10s_chg5d
1,-0.0599999999999998,0.027855547078780955,Baseline (macro only),spread_2s10s_chg5d
1,0.1100000000000001,0.016157601191383562,Baseline (macro only),spread_2s10s_chg5d
1,0.2300000000000002,0.0009720969789537397,Baseline (macro only),spread_2s10s_chg5d
1,-0.0099999999999997,-0.002225913503071759,Baseline (macro only),spread_2s10s_chg5d
1,-0.2000000000000001,-0.006736234754728418,Baseline (macro only),spread_2s10s_chg5d
2,0.1499999999999999,-0.021729883778817818,Baseline (macro only),spread_2s10s_chg5d
2,0.1000000000000005,-0.017365109963627192,Baseline (macro only),spread_2s10s_chg5d
2,-0.0099999999999997,-0.0167556992711349,Baseline (macro only),spread_2s10s_chg5d
2,-0.0600000000000005,-0.01591508556544094,Baseline (macro only),spread_2s10s_chg5d
2,-0.06,-0.02146775147852975,Baseline (macro only),spread_2s10s_chg5d
2,-0.0600000000000005,-0.02042328133348131,Baseline (macro only),spread_2s10s_chg5d
2,0.0799999999999998,-0.02013240178128639,Baseline (macro only),spread_2s10s_chg5d
2,-0.0699999999999998,-0.029082781242096113,Baseline (macro only),spread_2s10s_chg5d
2,-0.0399999999999998,-0.026322544672916986,Baseline (macro only),spread_2s10s_chg5d
2,0.0500000000000002,-0.037368455484104564,Baseline (macro only),spread_2s10s_chg5d
2,0.0,-0.04333871168157075,Baseline (macro only),spread_2s10s_chg5d
2,-0.02,-0.04817975953878611,Baseline (macro only),spread_2s10s_chg5d
2,0.1600000000000001,-0.042363236967334135,Baseline (macro only),spread_2s10s_chg5d
2,0.0899999999999994,-0.041940947138460444,Baseline (macro only),spread_2s10s_chg5d
