fold,actual,predicted,model,target
0,-0.0099999999999998,0.011641079455674906,Random Forest,spread_2s10s_chg1d
0,9.020562075079397e-16,0.003922232122452547,Random Forest,spread_2s10s_chg1d
0,0.0300000000000001,0.0036710145899850155,Random Forest,spread_2s10s_chg1d
0,-0.0199999999999996,0.014400419784463755,Random Forest,spread_2s10s_chg1d
0,0.0599999999999995,0.02379520631737531,Random Forest,spread_2s10s_chg1d
0,0.0,0.0004169988140942129,Random Forest,spread_2s10s_chg1d
0,0.0399999999999991,0.0035522458505544917,Random Forest,spread_2s10s_chg1d
0,-0.0599999999999996,0.0030063864321950864,Random Forest,spread_2s10s_chg1d
0,0.0099999999999997,0.0315965823637146,Random Forest,spread_2s10s_chg1d
0,0.1299999999999999,0.03288555256018481,Random Forest,spread_2s10s_chg1d
0,0.0099999999999997,0.006118176602808807,Random Forest,spread_2s10s_chg1d
0,-4.440892098500626e-16,-0.03141040006562081,Random Forest,spread_2s10s_chg1d
0,0.1199999999999994,-0.016811613835510993,Random Forest,spread_2s10s_chg1d
0,0.1,-0.011456490278512478,Random Forest,spread_2s10s_chg1d
0,-0.1299999999999996,0.014766689042166894,Random Forest,spread_2s10s_chg1d
0,-0.1499999999999999,-0.010170276769798947,Random Forest,spread_2s10s_chg1d
0,-0.0900000000000003,-0.032444016587987325,Random Forest,spread_2s10s_chg1d
0,0.1600000000000003,0.017163642505370363,Random Forest,spread_2s10s_chg1d
0,0.0499999999999993,-0.004599730596201309,Random Forest,spread_2s10s_chg1d
0,0.08,-0.028383320964166674,Random Forest,spread_2s10s_chg1d
0,0.1600000000000001,0.017855853211331065,Random Forest,spread_2s10s_chg1d
0,0.1699999999999999,-0.017054115214850608,Random Forest,spread_2s10s_chg1d
0,-0.3099999999999996,0.014912056738196362,Random Forest,spread_2s10s_chg1d
0,0.2000000000000001,-0.007563566874302266,Random Forest,spread_2s10s_chg1d
0,-0.2300000000000002,0.015396658109047749,Random Forest,spread_2s10s_chg1d
0,0.1499999999999999,-0.01860655957604501,Random Forest,spread_2s10s_chg1d
0,-0.0799999999999996,-0.02005217279860676,Random Forest,spread_2s10s_chg1d
0,-0.0299999999999998,-0.01363975119243515,Random Forest,spread_2s10s_chg1d
0,0.0300000000000002,-0.02260330680349078,Random Forest,spread_2s10s_chg1d
0,0.0899999999999998,-0.02883802057011631,Random Forest,spread_2s10s_chg1d
0,0.0099999999999997,-0.012791775687547868,Random Forest,spread_2s10s_chg1d
1,0.0300000000000002,-0.014784661200942174,Random Forest,spread_2s10s_chg1d
1,-0.0499999999999998,-0.018432689353345307,Random Forest,spread_2s10s_chg1d
1,0.0699999999999998,-0.03504113236501198,Random Forest,spread_2s10s_chg1d
1,0.0899999999999998,-0.03965719082044547,Random Forest,spread_2s10s_chg1d
1,0.0,-0.030339232524656253,Random Forest,spread_2s10s_chg1d
1,-0.1399999999999996,-0.023739073398222028,Random Forest,spread_2s10s_chg1d
1,-0.1299999999999999,-0.030907329100852688,Random Forest,spread_2s10s_chg1d
1,-0.0899999999999998,-0.0026681728204715743,Random Forest,spread_2s10s_chg1d
1,0.1699999999999999,-0.020121395267958718,Random Forest,spread_2s10s_chg1d
1,0.1,-0.022456856057169516,Random Forest,spread_2s10s_chg1d
1,-0.1099999999999998,-0.018013257229097024,Random Forest,spread_2s10s_chg1d
1,0.0300000000000002,-0.019057691610505075,Random Forest,spread_2s10s_chg1d
1,-0.0100000000000002,0.00621316629792634,Random Forest,spread_2s10s_chg1d
1,-0.1499999999999999,-0.01094746302330281,Random Forest,spread_2s10s_chg1d
1,-0.25,-0.002952716626338945,Random Forest,spread_2s10s_chg1d
1,0.0700000000000002,-0.028367260864350666,Random Forest,spread_2s10s_chg1d
1,-0.1199999999999998,-0.026097287847601333,Random Forest,spread_2s10s_chg1d
1,-0.1,-0.03806333281935644,Random Forest,spread_2s10s_chg1d
1,0.1799999999999999,-0.024229900235213722,Random Forest,spread_2s10s_chg1d
1,-0.01,-0.023694498137311625,Random Forest,spread_2s10s_chg1d
1,-0.0300000000000002,-0.01946068510351019,Random Forest,spread_2s10s_chg1d
1,-0.01,-0.031820236471260095,Random Forest,spread_2s10s_chg1d
1,0.09,-0.009272565666187962,Random Forest,spread_2s10s_chg1d
1,0.05,-0.028696431730678998,Random Forest,spread_2s10s_chg1d
1,0.05,-0.031766562298210926,Random Forest,spread_2s10s_chg1d
1,0.0200000000000002,-0.03098427603914833,Random Forest,spread_2s10s_chg1d
1,0.0,-0.019135610676732955,Random Forest,spread_2s10s_chg1d
1,-0.02,-0.031108048932921212,Random Forest,spread_2s10s_chg1d
1,0.1500000000000001,-0.03236211639323867,Random Forest,spread_2s10s_chg1d
1,0.0900000000000003,-0.02425189120176347,Random Forest,spread_2s10s_chg1d
1,-0.0500000000000002,-0.010968395530767821,Random Forest,spread_2s10s_chg1d
2,0.0399999999999995,0.020734807387529957,Random Forest,spread_2s10s_chg1d
2,0.08,0.011633858521724239,Random Forest,spread_2s10s_chg1d
2,-0.0299999999999998,0.03511335014701504,Random Forest,spread_2s10s_chg1d
2,0.0199999999999995,0.01227391014346218,Random Forest,spread_2s10s_chg1d
2,-0.0499999999999998,0.026454313501471042,Random Forest,spread_2s10s_chg1d
2,0.0099999999999997,0.034869458242351076,Random Forest,spread_2s10s_chg1d
2,0.1199999999999998,0.026914336059369215,Random Forest,spread_2s10s_chg1d
2,-0.0099999999999997,0.024204088145518384,Random Forest,spread_2s10s_chg1d
2,-0.0399999999999998,0.0020111338101500855,Random Forest,spread_2s10s_chg1d
2,0.0600000000000007,-0.02080521865146089,Random Forest,spread_2s10s_chg1d
2,-0.03,-0.009777909730591583,Random Forest,spread_2s10s_chg1d
2,-0.01,-0.012305212044290954,Random Forest,spread_2s10s_chg1d
2,0.0299999999999998,-0.013800425270607122,Random Forest,spread_2s10s_chg1d
2,0.0799999999999998,-0.004262013822234366,Random Forest,spread_2s10s_chg1d
2,-0.01,0.01216664984257893,Random Forest,spread_2s10s_chg1d
2,-0.04,0.017766333518708953,Random Forest,spread_2s10s_chg1d
2,0.04,0.022182907213733744,Random Forest,spread_2s10s_chg1d
2,-0.0599999999999996,0.014508898543911332,Random Forest,spread_2s10s_chg1d
2,0.0100000000000002,-0.013677712913519775,Random Forest,spread_2s10s_chg1d
2,0.05,-0.013754825641478077,Random Forest,spread_2s10s_chg1d
2,-0.02,0.0007689812285132491,Random Forest,spread_2s10s_chg1d
2,-0.01,0.016069620973829846,Random Forest,spread_2s10s_chg1d
2,-0.02,0.013507890699273474,Random Forest,spread_2s10s_chg1d
2,-0.06,0.017612805645438424,Random Forest,spread_2s10s_chg1d
2,0.01,0.016673359526943404,Random Forest,spread_2s10s_chg1d
2,0.0,0.016727499179029024,Random Forest,spread_2s10s_chg1d
2,0.0099999999999997,0.007925759819532285,Random Forest,spread_2s10s_chg1d
2,-0.0200000000000006,0.016105156970583866,Random Forest,spread_2s10s_chg1d
2,0.0199999999999997,0.018427898941776908,Random Forest,spread_2s10s_chg1d
2,-0.02,0.00603310660176397,Random Forest,spread_2s10s_chg1d
2,0.0299999999999994,0.015576340573674446,Random Forest,spread_2s10s_chg1d
3,-0.0200000000000002,0.006935933309181076,Random Forest,spread_2s10s_chg1d
3,-0.0399999999999998,0.010493069012127322,Random Forest,spread_2s10s_chg1d
3,-0.0399999999999998,0.004315967961470792,Random Forest,spread_2s10s_chg1d
3,0.0199999999999995,0.0040127287699603725,Random Forest,spread_2s10s_chg1d
3,-0.0100000000000002,0.0031141974822045744,Random Forest,spread_2s10s_chg1d
3,-0.0200000000000005,0.003230433349033719,Random Forest,spread_2s10s_chg1d
3,-0.0699999999999997,-0.010714700107211006,Random Forest,spread_2s10s_chg1d
3,0.0299999999999998,0.00229469948229757,Random Forest,spread_2s10s_chg1d
3,-0.0400000000000001,0.002059503378108085,Random Forest,spread_2s10s_chg1d
3,-0.0100000000000001,-0.00014339985188341304,Random Forest,spread_2s10s_chg1d
3,-0.0499999999999997,-0.003331716535844448,Random Forest,spread_2s10s_chg1d
3,0.0199999999999996,-0.01388295651502484,Random Forest,spread_2s10s_chg1d
3,-0.02,0.008309779733919156,Random Forest,spread_2s10s_chg1d
3,-0.04,-0.00022688222574631097,Random Forest,spread_2s10s_chg1d
3,0.0899999999999999,-0.0072739084765349295,Random Forest,spread_2s10s_chg1d
3,-0.04,-0.0032074638441646017,Random Forest,spread_2s10s_chg1d
3,-0.0399999999999999,-0.0024818039482917974,Random Forest,spread_2s10s_chg1d
3,-0.0099999999999998,0.00845931302370651,Random Forest,spread_2s10s_chg1d
3,-0.0300000000000001,0.005476870739273,Random Forest,spread_2s10s_chg1d
3,0.0399999999999999,-0.0013694879901314369,Random Forest,spread_2s10s_chg1d
3,-0.0399999999999998,-0.002186604678181951,Random Forest,spread_2s10s_chg1d
3,0.0899999999999998,0.004038574365078399,Random Forest,spread_2s10s_chg1d
3,0.1000000000000001,0.004850392290527889,Random Forest,spread_2s10s_chg1d
3,-0.0900000000000001,0.01528395985913682,Random Forest,spread_2s10s_chg1d
3,0.02,-0.015435243178219447,Random Forest,spread_2s10s_chg1d
3,-0.1699999999999999,-0.0014342085844044666,Random Forest,spread_2s10s_chg1d
3,-0.0099999999999998,-0.00629074516621158,Random Forest,spread_2s10s_chg1d
3,0.0199999999999999,-0.014048856857067278,Random Forest,spread_2s10s_chg1d
3,0.0299999999999999,0.003007339081458429,Random Forest,spread_2s10s_chg1d
3,-1.1102230246251563e-16,0.009219141080625378,Random Forest,spread_2s10s_chg1d
3,0.01,0.002566628593205341,Random Forest,spread_2s10s_chg1d
4,0.0799999999999998,-0.016838290685798365,Random Forest,spread_2s10s_chg1d
4,0.03,-0.023664982739882708,Random Forest,spread_2s10s_chg1d
4,-0.06,-0.02322373175549468,Random Forest,spread_2s10s_chg1d
4,0.03,-0.016088962155912725,Random Forest,spread_2s10s_chg1d
4,0.0299999999999998,-0.026274956991691724,Random Forest,spread_2s10s_chg1d
4,0.02,-0.020542688049946786,Random Forest,spread_2s10s_chg1d
4,0.03,-0.02290694105878494,Random Forest,spread_2s10s_chg1d
4,-0.1299999999999999,-0.023251106385011537,Random Forest,spread_2s10s_chg1d
4,-0.0399999999999996,-0.008726005719305714,Random Forest,spread_2s10s_chg1d
4,0.1499999999999994,0.00018434710023737037,Random Forest,spread_2s10s_chg1d
4,0.0999999999999995,-0.004259218062943177,Random Forest,spread_2s10s_chg1d
4,0.04,-0.0020209432744543016,Random Forest,spread_2s10s_chg1d
4,-0.0199999999999999,-0.0008363749706738077,Random Forest,spread_2s10s_chg1d
4,-0.1000000000000005,0.0008124199574795283,Random Forest,spread_2s10s_chg1d
4,-0.0800000000000005,0.00225499992251118,Random Forest,spread_2s10s_chg1d
4,0.0,0.001041290872334246,Random Forest,spread_2s10s_chg1d
4,0.2000000000000001,-0.005960703676995835,Random Forest,spread_2s10s_chg1d
4,0.1500000000000003,0.002342543314161986,Random Forest,spread_2s10s_chg1d
4,-0.0699999999999998,0.00455886658688529,Random Forest,spread_2s10s_chg1d
4,0.0399999999999992,0.0028295407068825145,Random Forest,spread_2s10s_chg1d
4,0.08,0.0033274354550331363,Random Forest,spread_2s10s_chg1d
4,-0.1200000000000001,0.0033248391665177315,Random Forest,spread_2s10s_chg1d
4,0.08,0.006983083307379166,Random Forest,spread_2s10s_chg1d
4,-0.0299999999999993,0.0019423748068107282,Random Forest,spread_2s10s_chg1d
4,0.0299999999999994,-0.0031618569086069082,Random Forest,spread_2s10s_chg1d
4,0.0599999999999996,0.0016858829223193657,Random Forest,spread_2s10s_chg1d
4,-0.0199999999999996,0.0013494337926262744,Random Forest,spread_2s10s_chg1d
4,0.0299999999999993,-0.005454182035154182,Random Forest,spread_2s10s_chg1d
4,0.0800000000000001,-0.013334102487633604,Random Forest,spread_2s10s_chg1d
4,-0.1100000000000002,-0.008096691530565527,Random Forest,spread_2s10s_chg1d
4,0.0999999999999997,-0.0014601163246678913,Random Forest,spread_2s10s_chg1d
