fold,actual,predicted,model,target
0,-0.0300000000000002,0.02912030027223114,Baseline (macro only),yield_2y_chg1d
0,0.0700000000000002,-0.08625435732507533,Baseline (macro only),yield_2y_chg1d
0,0.1000000000000005,-0.06796066815752369,Baseline (macro only),yield_2y_chg1d
0,0.0200000000000004,-0.11491575619532374,Baseline (macro only),yield_2y_chg1d
0,-0.1299999999999999,-0.020577701537747215,Baseline (macro only),yield_2y_chg1d
0,-0.0499999999999998,-0.1380000986735675,Baseline (macro only),yield_2y_chg1d
0,-0.08,-0.09891615283860947,Baseline (macro only),yield_2y_chg1d
0,-0.1000000000000005,-0.07247659016399877,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,-0.07208672706042746,Baseline (macro only),yield_2y_chg1d
0,-0.0200000000000004,-0.04413752103926369,Baseline (macro only),yield_2y_chg1d
0,-0.0199999999999995,-0.09240713113993243,Baseline (macro only),yield_2y_chg1d
0,0.0200000000000004,-0.095778179686665,Baseline (macro only),yield_2y_chg1d
0,-0.1099999999999994,-0.14262764977726827,Baseline (macro only),yield_2y_chg1d
0,0.1799999999999997,-0.21036285201779675,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,-0.1957611136512985,Baseline (macro only),yield_2y_chg1d
0,-0.08,-0.187319717406081,Baseline (macro only),yield_2y_chg1d
0,-0.0499999999999998,-0.18522128931723644,Baseline (macro only),yield_2y_chg1d
0,-0.1,-0.22675626044159541,Baseline (macro only),yield_2y_chg1d
0,-0.27,-0.2441266095271164,Baseline (macro only),yield_2y_chg1d
0,-0.1200000000000001,-0.21356453066978826,Baseline (macro only),yield_2y_chg1d
0,0.1599999999999999,-0.3042433307611611,Baseline (macro only),yield_2y_chg1d
0,0.1899999999999999,-0.22269859731453606,Baseline (macro only),yield_2y_chg1d
0,0.02,-0.14430863858026569,Baseline (macro only),yield_2y_chg1d
0,-0.1899999999999999,-0.029382892658635636,Baseline (macro only),yield_2y_chg1d
0,0.0300000000000002,-0.018322701848967813,Baseline (macro only),yield_2y_chg1d
0,-0.1400000000000001,-0.06420352944638845,Baseline (macro only),yield_2y_chg1d
0,0.1799999999999999,-0.06811905354124052,Baseline (macro only),yield_2y_chg1d
0,-0.0599999999999998,0.14253778559292227,Baseline (macro only),yield_2y_chg1d
1,-0.02,0.026265199583993464,Baseline (macro only),yield_2y_chg1d
1,0.0799999999999999,0.015457698710170263,Baseline (macro only),yield_2y_chg1d
1,-0.18,0.011238462786006749,Baseline (macro only),yield_2y_chg1d
1,-0.0399999999999999,0.000606844634006378,Baseline (macro only),yield_2y_chg1d
1,-0.0199999999999997,-0.02717395220605463,Baseline (macro only),yield_2y_chg1d
1,-0.0899999999999998,-0.062115139266794524,Baseline (macro only),yield_2y_chg1d
1,-0.0899999999999999,-0.06966387577412513,Baseline (macro only),yield_2y_chg1d
1,-0.02,-0.07434695470186518,Baseline (macro only),yield_2y_chg1d
1,-0.1099999999999999,-0.0736311935936423,Baseline (macro only),yield_2y_chg1d
1,0.0,-0.06865313214452964,Baseline (macro only),yield_2y_chg1d
1,-0.01,-0.0627325527678218,Baseline (macro only),yield_2y_chg1d
1,-0.02,-0.059427428508152094,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.052677163750581124,Baseline (macro only),yield_2y_chg1d
1,-0.0399999999999999,-0.04312354835521899,Baseline (macro only),yield_2y_chg1d
1,0.0,-0.04908184477450172,Baseline (macro only),yield_2y_chg1d
1,-0.0299999999999999,-0.052143459420230624,Baseline (macro only),yield_2y_chg1d
1,-0.01,-0.06950864491053207,Baseline (macro only),yield_2y_chg1d
1,0.07,-0.05130366287388788,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.0487488233938317,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.05320459968683481,Baseline (macro only),yield_2y_chg1d
1,-0.03,-0.059343091741790185,Baseline (macro only),yield_2y_chg1d
1,-0.05,-0.06059253483690153,Baseline (macro only),yield_2y_chg1d
1,-0.08,-0.06896863980224037,Baseline (macro only),yield_2y_chg1d
1,0.02,-0.068123057620631,Baseline (macro only),yield_2y_chg1d
1,0.0099999999999999,-0.05515413168780243,Baseline (macro only),yield_2y_chg1d
1,0.01,-0.0405662386025824,Baseline (macro only),yield_2y_chg1d
1,-0.0199999999999999,-0.03377934110037421,Baseline (macro only),yield_2y_chg1d
1,0.07,-0.034512498058052794,Baseline (macro only),yield_2y_chg1d
2,-0.01,-0.007506630326755553,Baseline (macro only),yield_2y_chg1d
2,0.02,-0.009149138984110305,Baseline (macro only),yield_2y_chg1d
2,0.0099999999999999,-0.006866771211778782,Baseline (macro only),yield_2y_chg1d
2,0.02,-0.0003897751809727422,Baseline (macro only),yield_2y_chg1d
2,0.02,-0.0006769374476523465,Baseline (macro only),yield_2y_chg1d
2,0.03,-0.003360898146705967,Baseline (macro only),yield_2y_chg1d
2,-0.0299999999999999,-0.00307807529870068,Baseline (macro only),yield_2y_chg1d
2,0.03,0.006003884700196369,Baseline (macro only),yield_2y_chg1d
2,-0.0199999999999999,0.0050194901153047065,Baseline (macro only),yield_2y_chg1d
2,0.06,0.006753490681147547,Baseline (macro only),yield_2y_chg1d
2,0.0199999999999999,0.01225057544070362,Baseline (macro only),yield_2y_chg1d
2,-0.0499999999999999,0.015047112282375328,Baseline (macro only),yield_2y_chg1d
2,0.0,0.013800525890392148,Baseline (macro only),yield_2y_chg1d
2,0.0099999999999999,0.02486860756312661,Baseline (macro only),yield_2y_chg1d
2,-0.02,0.02706337099656876,Baseline (macro only),yield_2y_chg1d
2,0.09,0.024617437304377918,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.034102831110137295,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.03584471444984693,Baseline (macro only),yield_2y_chg1d
2,-0.01,0.033483717158836794,Baseline (macro only),yield_2y_chg1d
2,0.0399999999999999,0.03926349752103533,Baseline (macro only),yield_2y_chg1d
2,0.06,0.04226190601748471,Baseline (macro only),yield_2y_chg1d
2,0.09,0.04207384412657011,Baseline (macro only),yield_2y_chg1d
2,-0.03,0.03906063272452641,Baseline (macro only),yield_2y_chg1d
2,-0.0699999999999999,0.04580073742678244,Baseline (macro only),yield_2y_chg1d
2,0.0199999999999999,0.04543894101859358,Baseline (macro only),yield_2y_chg1d
2,-0.0499999999999999,0.04846133033291818,Baseline (macro only),yield_2y_chg1d
2,0.03,0.05049198967818261,Baseline (macro only),yield_2y_chg1d
2,-0.13,0.054930187797658195,Baseline (macro only),yield_2y_chg1d
3,0.0999999999999999,0.025031206296154983,Baseline (macro only),yield_2y_chg1d
3,0.02,0.02306612876536108,Baseline (macro only),yield_2y_chg1d
3,-0.02,0.02118905863074852,Baseline (macro only),yield_2y_chg1d
3,-0.02,0.02118905863074852,Baseline (macro only),yield_2y_chg1d
3,-0.1099999999999999,0.01729400212052251,Baseline (macro only),yield_2y_chg1d
3,-0.0799999999999999,0.017863894616514046,Baseline (macro only),yield_2y_chg1d
3,-0.04,0.021500292816905853,Baseline (macro only),yield_2y_chg1d
3,-0.03,0.021501623222754188,Baseline (macro only),yield_2y_chg1d
3,0.0,0.02167194314303969,Baseline (macro only),yield_2y_chg1d
3,-0.0199999999999999,0.027274414418655107,Baseline (macro only),yield_2y_chg1d
3,0.1200000000000001,0.027200859038847974,Baseline (macro only),yield_2y_chg1d
3,0.02,0.02689135501882811,Baseline (macro only),yield_2y_chg1d
3,-0.0499999999999998,0.02801353506980376,Baseline (macro only),yield_2y_chg1d
3,0.05,0.02424960398908342,Baseline (macro only),yield_2y_chg1d
3,-0.0299999999999998,0.023029814790613848,Baseline (macro only),yield_2y_chg1d
3,-0.0399999999999998,0.020787136299949903,Baseline (macro only),yield_2y_chg1d
3,0.05,0.02121033675417871,Baseline (macro only),yield_2y_chg1d
3,0.01,0.02279214187964646,Baseline (macro only),yield_2y_chg1d
3,-0.01,0.023407432557071797,Baseline (macro only),yield_2y_chg1d
3,0.0300000000000002,0.02491938150351667,Baseline (macro only),yield_2y_chg1d
3,0.0300000000000002,0.02491938150351667,Baseline (macro only),yield_2y_chg1d
3,-0.0499999999999998,0.02444330045681708,Baseline (macro only),yield_2y_chg1d
