fold,actual,predicted,model,target
0,-0.1800000000000006,-0.00128500921311301,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.1500000000000003,-0.06156678001062433,Lasso (full NLP+macro),yield_10y_chg3d
0,0.08,-0.04926934505225421,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.0700000000000002,0.05539352211387239,Lasso (full NLP+macro),yield_10y_chg3d
0,0.04,0.09113427766592101,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0600000000000005,0.0914469775907488,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0,0.03376701900928043,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.02594463821158846,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0300000000000002,0.08533476530829483,Lasso (full NLP+macro),yield_10y_chg3d
0,0.1599999999999992,-0.011471428987903662,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.0500000000000007,-0.004855037074122883,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,-0.048174266725573796,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.0500000000000002,-0.014127245246451677,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.0099999999999997,0.0381266539077843,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.02,0.12429391179930867,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0,-0.02857674118366179,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0299999999999998,-0.011560492139276126,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.1099999999999994,0.03170993598982776,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.04,0.046241167248685905,Lasso (full NLP+macro),yield_10y_chg3d
0,0.3099999999999996,0.016308927363031092,Lasso (full NLP+macro),yield_10y_chg3d
0,0.3900000000000001,0.06935389790132501,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0699999999999998,-0.044453706959830225,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.3999999999999999,-0.002648193924858192,Lasso (full NLP+macro),yield_10y_chg3d
0,0.1699999999999999,0.04303050338459657,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.3399999999999998,0.0927260152512237,Lasso (full NLP+macro),yield_10y_chg3d
0,0.1400000000000001,0.0891613044814928,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.1400000000000001,0.07071879765016133,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.2299999999999999,0.08815101881260384,Lasso (full NLP+macro),yield_10y_chg3d
0,-0.1499999999999999,0.10179406952890772,Lasso (full NLP+macro),yield_10y_chg3d
0,0.02,0.1211003669330225,Lasso (full NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.10161162265815761,Lasso (full NLP+macro),yield_10y_chg3d
1,0.0300000000000002,0.019708660889810665,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.0099999999999997,-0.045210475286390175,Lasso (full NLP+macro),yield_10y_chg3d
1,0.0100000000000002,-0.051473808200140594,Lasso (full NLP+macro),yield_10y_chg3d
1,0.0999999999999996,0.05361278161941541,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1300000000000003,-0.04694278526676102,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1799999999999997,-0.03907701921157668,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1,-0.045492643191809644,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.06361116176148562,Lasso (full NLP+macro),yield_10y_chg3d
1,0.04,-0.05455134641036363,Lasso (full NLP+macro),yield_10y_chg3d
1,0.0699999999999998,-0.0624923381408886,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.08,-0.056804874830814214,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.05430490285638505,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.04,-0.05724196512427669,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1599999999999997,-0.022301939646800516,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.04,-0.028213999661431274,Lasso (full NLP+macro),yield_10y_chg3d
1,0.0300000000000002,-0.06959761175769125,Lasso (full NLP+macro),yield_10y_chg3d
1,-0.1699999999999997,-0.0583955299095444,Lasso (full NLP+macro),yield_10y_chg3d
