fold,actual,predicted,model,target
0,-0.1400000000000005,0.01751598647344873,Baseline (macro only),yield_10y_chg5d
0,-0.2599999999999998,0.012460636719708755,Baseline (macro only),yield_10y_chg5d
0,0.08,0.015391949174566232,Baseline (macro only),yield_10y_chg5d
0,-0.1399999999999996,-0.0011528017754283484,Baseline (macro only),yield_10y_chg5d
0,0.0600000000000005,0.023265964293815118,Baseline (macro only),yield_10y_chg5d
0,0.08,0.02188909836633745,Baseline (macro only),yield_10y_chg5d
0,-0.0700000000000002,0.021744152186490735,Baseline (macro only),yield_10y_chg5d
0,0.0100000000000006,0.05036181631736034,Baseline (macro only),yield_10y_chg5d
0,0.0300000000000002,0.05531002258331979,Baseline (macro only),yield_10y_chg5d
0,0.1499999999999994,0.04834682833412346,Baseline (macro only),yield_10y_chg5d
0,-0.0600000000000005,0.05275433125245329,Baseline (macro only),yield_10y_chg5d
0,-0.0100000000000006,0.06814328289239094,Baseline (macro only),yield_10y_chg5d
0,0.0299999999999998,0.0866959056977028,Baseline (macro only),yield_10y_chg5d
0,-0.08,0.07906213875843368,Baseline (macro only),yield_10y_chg5d
0,0.02,0.11797307399689483,Baseline (macro only),yield_10y_chg5d
0,0.1699999999999999,0.09498029809055347,Baseline (macro only),yield_10y_chg5d
0,0.02,0.05616154727482014,Baseline (macro only),yield_10y_chg5d
0,-0.1099999999999994,-0.006159488630745446,Baseline (macro only),yield_10y_chg5d
0,-0.0699999999999998,-0.014614091919833254,Baseline (macro only),yield_10y_chg5d
0,0.3799999999999999,0.013493980906271012,Baseline (macro only),yield_10y_chg5d
0,0.54,0.01538107576665516,Baseline (macro only),yield_10y_chg5d
0,-0.1600000000000001,-0.048135800015255616,Baseline (macro only),yield_10y_chg5d
0,-0.3499999999999996,-0.1271527873182464,Baseline (macro only),yield_10y_chg5d
0,0.3600000000000003,-0.1633158390759107,Baseline (macro only),yield_10y_chg5d
0,-0.2099999999999999,-0.22357751446033097,Baseline (macro only),yield_10y_chg5d
0,0.1300000000000003,-0.22744465276455839,Baseline (macro only),yield_10y_chg5d
0,-0.1,-0.21979209109640543,Baseline (macro only),yield_10y_chg5d
0,-0.2599999999999998,-0.1939301351100788,Baseline (macro only),yield_10y_chg5d
0,-0.1499999999999999,-0.20169699058098553,Baseline (macro only),yield_10y_chg5d
0,0.0,-0.19488832942150652,Baseline (macro only),yield_10y_chg5d
