fold,actual,predicted,model,target
0,-0.1600000000000001,-0.006209092665311337,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.1829726811730729,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0600000000000005,-0.13038828938238248,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.0600000000000005,0.17334207099615212,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.04,0.2552940445350655,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0500000000000007,0.31243453333211285,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.0699999999999994,0.22969117163692793,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0099999999999997,0.10651773872849317,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0700000000000002,0.08723913053884601,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.0200000000000004,-0.14575412001754498,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.10020753918741569,Ridge (full NLP+macro),yield_2y_chg3d
0,0.1400000000000001,-0.1497924278734371,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.1299999999999999,-0.07545724375986994,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.2099999999999999,0.15749404312679807,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0,0.1566918494945276,Ridge (full NLP+macro),yield_2y_chg3d
0,0.24,-0.39299565073060094,Ridge (full NLP+macro),yield_2y_chg3d
0,0.0699999999999998,0.04640042122744787,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.2400000000000002,-0.07273770002739509,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.02,0.09404405978017592,Ridge (full NLP+macro),yield_2y_chg3d
0,0.3800000000000001,-0.0393718954259422,Ridge (full NLP+macro),yield_2y_chg3d
0,0.1500000000000001,-0.09727444985897887,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.1999999999999999,-0.23105878195239563,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.01,-0.12966135028991022,Ridge (full NLP+macro),yield_2y_chg3d
0,0.02,0.0430929913623624,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.12,0.20146667238966587,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.01,0.2061318011052022,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.0299999999999998,0.25571186925033396,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.1699999999999999,0.41342390580284155,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.04,0.42886904358852856,Ridge (full NLP+macro),yield_2y_chg3d
0,-0.05,0.5006175108793595,Ridge (full NLP+macro),yield_2y_chg3d
0,0.01,0.3741216846855992,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.01,-0.0002847701744524262,Ridge (full NLP+macro),yield_2y_chg3d
1,0.06,-0.0913088150737528,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.03,-0.09958678899811187,Ridge (full NLP+macro),yield_2y_chg3d
1,0.04,0.0262329374553433,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.0899999999999999,-0.10483818129389419,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.0061788191238853814,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.0199999999999999,-0.05879378340291734,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0699999999999999,-0.0754462951688403,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.06203286289400249,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.04,-0.04382087463042188,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.05267192965594317,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.04,-0.051095685613319175,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0099999999999999,-0.026866174682425182,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.07,-0.004077301511994954,Ridge (full NLP+macro),yield_2y_chg3d
1,0.07,-0.006583983506345106,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0199999999999999,-0.04011547130069054,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.024633290888370907,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.0199999999999999,-0.009995862594653593,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0399999999999999,-0.03271611417075013,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.020664692583235906,Ridge (full NLP+macro),yield_2y_chg3d
1,0.01,0.012600976199166988,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0099999999999999,-0.009524586846997682,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,-0.0012305881657899143,Ridge (full NLP+macro),yield_2y_chg3d
1,0.01,0.0007054355337604897,Ridge (full NLP+macro),yield_2y_chg3d
1,0.01,0.013671036218172868,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.0499999999999999,0.016430825202631644,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,0.038216587300347285,Ridge (full NLP+macro),yield_2y_chg3d
1,0.0,0.013848859475782396,Ridge (full NLP+macro),yield_2y_chg3d
1,0.1499999999999999,0.010376927257228736,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.01,0.010790899861494646,Ridge (full NLP+macro),yield_2y_chg3d
1,-0.04,-0.002149272836883061,Ridge (full NLP+macro),yield_2y_chg3d
2,0.01,0.01073107541019614,Ridge (full NLP+macro),yield_2y_chg3d
2,0.0399999999999999,0.002560917509421489,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.08,0.01097299600304643,Ridge (full NLP+macro),yield_2y_chg3d
2,0.1099999999999999,-0.02904530415169072,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.01,0.0015804859492407014,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.03,0.006949372771256428,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.07,0.00042218830215894065,Ridge (full NLP+macro),yield_2y_chg3d
2,0.0299999999999999,-0.002875919130451119,Ridge (full NLP+macro),yield_2y_chg3d
2,0.1,-0.014355702273889475,Ridge (full NLP+macro),yield_2y_chg3d
2,0.13,-0.0024441181619246554,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.05,-0.01177206322035437,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0999999999999999,-0.01812772702580878,Ridge (full NLP+macro),yield_2y_chg3d
2,0.0399999999999999,-0.013075884060963536,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0299999999999999,-0.016490836403168726,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0099999999999998,-0.0099382852941402,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.13,-0.01757719028212298,Ridge (full NLP+macro),yield_2y_chg3d
2,0.12,-0.001489206832965711,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.02,-0.052959442583429314,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0399999999999999,-0.018548939412067412,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.1099999999999999,-0.01708062143718801,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0599999999999999,-0.019917167957323047,Ridge (full NLP+macro),yield_2y_chg3d
2,0.0,0.0017114836988394765,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0799999999999999,0.007174838440138155,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.03,-0.005279383421023943,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.01,-0.011089990205322645,Ridge (full NLP+macro),yield_2y_chg3d
2,0.07,-0.025052532413151432,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.03,-0.015774218948414763,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0999999999999998,-0.02172907676248507,Ridge (full NLP+macro),yield_2y_chg3d
2,0.06,-0.004161357702380466,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0199999999999997,-0.025004025297637032,Ridge (full NLP+macro),yield_2y_chg3d
2,-0.0599999999999998,-0.01936226381810999,Ridge (full NLP+macro),yield_2y_chg3d
3,0.04,-0.031147685753008206,Ridge (full NLP+macro),yield_2y_chg3d
3,0.01,-0.021309941058199257,Ridge (full NLP+macro),yield_2y_chg3d
3,0.01,-0.04440036005758452,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0499999999999998,-0.03174835671564281,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.05273518554867089,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0099999999999997,-0.03769746541785929,Ridge (full NLP+macro),yield_2y_chg3d
3,0.02,-0.05857333939236318,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0299999999999998,-0.035608677489315496,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0100000000000002,-0.0714531433200859,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0699999999999998,-0.07992483217499553,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.1,-0.06526756332302672,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0300000000000002,-0.061528303722391584,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.2000000000000001,-0.0988263142289578,Ridge (full NLP+macro),yield_2y_chg3d
3,0.04,-0.07175731216680536,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.1400000000000001,-0.06928544371568682,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.26,-0.039246240747534224,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.04,-0.02784578216741779,Ridge (full NLP+macro),yield_2y_chg3d
3,0.05,0.023361786954119997,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0399999999999998,-0.07942362650866691,Ridge (full NLP+macro),yield_2y_chg3d
3,0.0,-0.029859966925004457,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0899999999999998,-0.017809850951579633,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.35,0.019703126870237595,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.0499999999999999,-0.04594793413204248,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.07,0.03566411670721284,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.01,-0.14176438558878898,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.01,-0.0827384932650619,Ridge (full NLP+macro),yield_2y_chg3d
3,-0.03,-0.07046374104250996,Ridge (full NLP+macro),yield_2y_chg3d
3,0.0,-0.04991664696447192,Ridge (full NLP+macro),yield_2y_chg3d
3,0.0499999999999999,-0.004563538634937192,Ridge (full NLP+macro),yield_2y_chg3d
3,0.02,-0.010152688269535191,Ridge (full NLP+macro),yield_2y_chg3d
3,0.0,-0.006040079404314962,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0,-0.011887913333441583,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.01,-0.010617435959175003,Ridge (full NLP+macro),yield_2y_chg3d
4,0.11,0.0009186945297467216,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.03,-2.3890237441748924e-05,Ridge (full NLP+macro),yield_2y_chg3d
4,0.09,0.015597016587889536,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.01,0.037123638984431204,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.02,0.028098542669340316,Ridge (full NLP+macro),yield_2y_chg3d
4,0.1599999999999999,0.03293951196815325,Ridge (full NLP+macro),yield_2y_chg3d
4,0.29,-0.01129023660125678,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.1699999999999999,-0.04058424342392655,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.2800000000000002,-0.036574810268412625,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.1200000000000001,-0.03221205902978091,Ridge (full NLP+macro),yield_2y_chg3d
4,0.3099999999999996,-0.04770616965228124,Ridge (full NLP+macro),yield_2y_chg3d
4,0.1799999999999997,-0.06410878174841052,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.06141379286641985,Ridge (full NLP+macro),yield_2y_chg3d
4,0.2300000000000004,-0.04906292198041803,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.2299999999999999,-0.03986698317969021,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0299999999999998,-0.017324475169802726,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.042238779837120946,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0300000000000002,-0.04469952277846188,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0099999999999997,-0.045574235709198954,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.1400000000000005,-0.04291868715885188,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.3000000000000007,-0.051423436083345785,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0999999999999996,-0.022909909991377216,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.1399999999999996,-0.025145991251998796,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.2199999999999997,-0.045311678013241326,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.0599999999999996,-0.03688337732858808,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.4599999999999995,-0.015093894481570258,Ridge (full NLP+macro),yield_2y_chg3d
4,-0.02,-0.009295000313518337,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0700000000000002,-0.007440545772884942,Ridge (full NLP+macro),yield_2y_chg3d
4,0.0499999999999998,-0.013723797064820516,Ridge (full NLP+macro),yield_2y_chg3d
