fold,actual,predicted,model,target
0,-0.0200000000000004,-0.013388037390885737,Random Forest,spread_2s10s_chg3d
0,-0.0200000000000005,-0.005438758695724696,Random Forest,spread_2s10s_chg3d
0,0.0199999999999996,-0.020382928818902163,Random Forest,spread_2s10s_chg3d
0,-0.0099999999999998,0.004564627248396538,Random Forest,spread_2s10s_chg3d
0,0.08,0.011965741640540362,Random Forest,spread_2s10s_chg3d
0,0.0099999999999998,-0.010766147532378234,Random Forest,spread_2s10s_chg3d
0,0.0699999999999993,-0.005177829249998434,Random Forest,spread_2s10s_chg3d
0,0.08,-0.012813062121701888,Random Forest,spread_2s10s_chg3d
0,-0.04,0.026399936383061356,Random Forest,spread_2s10s_chg3d
0,0.1799999999999997,0.04729056014655278,Random Forest,spread_2s10s_chg3d
0,0.0799999999999991,-0.00011352948930160541,Random Forest,spread_2s10s_chg3d
0,-0.0500000000000002,-0.0126322756124595,Random Forest,spread_2s10s_chg3d
0,0.0799999999999994,0.006446281124920811,Random Forest,spread_2s10s_chg3d
0,0.2000000000000001,-0.02251093214383662,Random Forest,spread_2s10s_chg3d
0,-0.02,0.015048688525526743,Random Forest,spread_2s10s_chg3d
0,-0.2400000000000002,0.0217529506155609,Random Forest,spread_2s10s_chg3d
0,-0.04,-0.019276283459187943,Random Forest,spread_2s10s_chg3d
0,0.1300000000000007,0.01860788289325053,Random Forest,spread_2s10s_chg3d
0,-0.02,-0.014657551182477708,Random Forest,spread_2s10s_chg3d
0,-0.0700000000000005,-0.02120834278874727,Random Forest,spread_2s10s_chg3d
0,0.2400000000000002,0.04117936014557337,Random Forest,spread_2s10s_chg3d
0,0.2699999999999996,0.010764639531864755,Random Forest,spread_2s10s_chg3d
0,-0.3899999999999999,0.041160732654428475,Random Forest,spread_2s10s_chg3d
0,0.1500000000000003,0.018186323958549175,Random Forest,spread_2s10s_chg3d
0,-0.2199999999999999,0.02174502836688597,Random Forest,spread_2s10s_chg3d
0,0.1499999999999999,-0.02128231732663628,Random Forest,spread_2s10s_chg3d
0,-0.1100000000000003,-0.020859316242752824,Random Forest,spread_2s10s_chg3d
0,-0.06,-0.0298782319757127,Random Forest,spread_2s10s_chg3d
0,-0.1099999999999998,-0.024340962219325295,Random Forest,spread_2s10s_chg3d
0,0.0699999999999998,-0.052008276845703375,Random Forest,spread_2s10s_chg3d
0,0.0799999999999996,-0.020017055318048014,Random Forest,spread_2s10s_chg3d
1,0.0400000000000004,-0.04367140442890451,Random Forest,spread_2s10s_chg3d
1,-0.0699999999999998,-0.06295755329229606,Random Forest,spread_2s10s_chg3d
1,0.04,-0.07129813285162562,Random Forest,spread_2s10s_chg3d
1,0.06,-0.019236324774082186,Random Forest,spread_2s10s_chg3d
1,-0.04,-0.02221621492886207,Random Forest,spread_2s10s_chg3d
1,-0.1799999999999997,-0.0642670445649123,Random Forest,spread_2s10s_chg3d
1,-0.08,-0.07345402945502222,Random Forest,spread_2s10s_chg3d
1,-0.1,-0.03926002587282004,Random Forest,spread_2s10s_chg3d
1,0.04,-0.08857830403664976,Random Forest,spread_2s10s_chg3d
1,0.1099999999999998,-0.09766951275848341,Random Forest,spread_2s10s_chg3d
1,-0.08,-0.08142345641694916,Random Forest,spread_2s10s_chg3d
1,0.0100000000000002,-0.08571078960663531,Random Forest,spread_2s10s_chg3d
1,-0.0500000000000002,-0.002052157230024936,Random Forest,spread_2s10s_chg3d
1,-0.0899999999999998,-0.04021734990499709,Random Forest,spread_2s10s_chg3d
1,-0.1100000000000001,0.004135923198533428,Random Forest,spread_2s10s_chg3d
1,0.0100000000000002,-0.08390794956269232,Random Forest,spread_2s10s_chg3d
1,-0.1699999999999997,-0.08699745530205098,Random Forest,spread_2s10s_chg3d
1,-0.1900000000000001,-0.10423723441183007,Random Forest,spread_2s10s_chg3d
1,0.2299999999999999,-0.0810714097054907,Random Forest,spread_2s10s_chg3d
1,-0.05,-0.08255429751212852,Random Forest,spread_2s10s_chg3d
1,-0.0200000000000002,-0.045807493005360723,Random Forest,spread_2s10s_chg3d
1,0.07,-0.0962453565674522,Random Forest,spread_2s10s_chg3d
1,0.05,-0.004628288908803655,Random Forest,spread_2s10s_chg3d
1,-0.06,-0.07038004347776418,Random Forest,spread_2s10s_chg3d
1,0.1100000000000001,-0.05174109017208286,Random Forest,spread_2s10s_chg3d
1,0.0200000000000002,-0.06062169789769062,Random Forest,spread_2s10s_chg3d
1,0.01,-0.0628580306621484,Random Forest,spread_2s10s_chg3d
1,0.1,-0.06029031289380562,Random Forest,spread_2s10s_chg3d
1,0.2199999999999999,-0.07147836504998278,Random Forest,spread_2s10s_chg3d
1,0.0500000000000002,-0.07068507861419634,Random Forest,spread_2s10s_chg3d
1,-0.1,-0.06219677750762318,Random Forest,spread_2s10s_chg3d
2,0.0899999999999998,0.016211201898591602,Random Forest,spread_2s10s_chg3d
2,0.0500000000000002,0.0013859965096178362,Random Forest,spread_2s10s_chg3d
2,-0.08,0.017871780784897092,Random Forest,spread_2s10s_chg3d
2,-0.0499999999999998,0.009185631803159858,Random Forest,spread_2s10s_chg3d
2,-0.0699999999999998,0.021290963554741613,Random Forest,spread_2s10s_chg3d
2,-4.440892098500626e-16,0.026882160439642047,Random Forest,spread_2s10s_chg3d
2,0.1100000000000001,0.03758550715924938,Random Forest,spread_2s10s_chg3d
2,-0.0599999999999998,0.023045233302559157,Random Forest,spread_2s10s_chg3d
2,-0.0399999999999998,0.015162311635303127,Random Forest,spread_2s10s_chg3d
2,-0.0299999999999998,0.011873797082045922,Random Forest,spread_2s10s_chg3d
2,-0.1,-0.000248009807959489,Random Forest,spread_2s10s_chg3d
2,-0.0400000000000002,-0.009536545684707432,Random Forest,spread_2s10s_chg3d
2,0.1200000000000001,-0.006099008491508483,Random Forest,spread_2s10s_chg3d
2,0.0799999999999998,0.008200702322703094,Random Forest,spread_2s10s_chg3d
2,-0.0899999999999998,0.022717566536920236,Random Forest,spread_2s10s_chg3d
2,-0.0299999999999998,0.026027896397225893,Random Forest,spread_2s10s_chg3d
2,0.0300000000000002,0.039073214777461084,Random Forest,spread_2s10s_chg3d
2,-0.0599999999999996,0.03866372038715496,Random Forest,spread_2s10s_chg3d
2,2.220446049250313e-16,-0.0046859933358695,Random Forest,spread_2s10s_chg3d
2,0.0599999999999998,-0.010667986727324962,Random Forest,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.02651521328151551,Random Forest,spread_2s10s_chg3d
2,0.0499999999999999,0.03233170046489027,Random Forest,spread_2s10s_chg3d
2,0.0199999999999999,0.039721793980443336,Random Forest,spread_2s10s_chg3d
2,-0.0699999999999998,0.02514969177913158,Random Forest,spread_2s10s_chg3d
2,0.0100000000000002,0.03576696033444965,Random Forest,spread_2s10s_chg3d
2,-0.01,0.03423729210020712,Random Forest,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.026511521538209792,Random Forest,spread_2s10s_chg3d
2,-0.03,0.03313280346620612,Random Forest,spread_2s10s_chg3d
2,0.04,0.041993214003381366,Random Forest,spread_2s10s_chg3d
2,-2.220446049250313e-16,0.020602128693245177,Random Forest,spread_2s10s_chg3d
2,0.0299999999999994,0.024060467389937182,Random Forest,spread_2s10s_chg3d
3,-0.06,0.0016881690377683045,Random Forest,spread_2s10s_chg3d
3,-0.07,0.02197270120786497,Random Forest,spread_2s10s_chg3d
3,-0.0199999999999997,0.0005646937179590006,Random Forest,spread_2s10s_chg3d
3,0.0899999999999998,0.01448916314080278,Random Forest,spread_2s10s_chg3d
3,-0.0300000000000002,-0.0007778196983803305,Random Forest,spread_2s10s_chg3d
3,-0.0100000000000002,0.01250816773773842,Random Forest,spread_2s10s_chg3d
3,-0.06,-0.009882450216115708,Random Forest,spread_2s10s_chg3d
3,0.0099999999999998,0.014114945541283898,Random Forest,spread_2s10s_chg3d
3,0.0,-0.004692483876353777,Random Forest,spread_2s10s_chg3d
3,-0.0100000000000001,0.0037766453660644894,Random Forest,spread_2s10s_chg3d
3,0.0200000000000004,-0.003291856029426823,Random Forest,spread_2s10s_chg3d
3,0.04,0.0006636460763790036,Random Forest,spread_2s10s_chg3d
3,0.0200000000000003,-0.011327732035256454,Random Forest,spread_2s10s_chg3d
3,-0.04,-0.014217562488375057,Random Forest,spread_2s10s_chg3d
3,0.1,0.004855918747470211,Random Forest,spread_2s10s_chg3d
3,-0.05,0.0029761448108380113,Random Forest,spread_2s10s_chg3d
3,-0.0499999999999999,-0.0005790946552814872,Random Forest,spread_2s10s_chg3d
3,0.03,0.021353762629822692,Random Forest,spread_2s10s_chg3d
3,-0.0100000000000002,0.015793050819335276,Random Forest,spread_2s10s_chg3d
3,0.0399999999999999,0.01598926024560622,Random Forest,spread_2s10s_chg3d
3,-0.0199999999999999,0.014684249398610079,Random Forest,spread_2s10s_chg3d
3,-0.0100000000000001,0.02232067483959811,Random Forest,spread_2s10s_chg3d
3,0.2300000000000002,0.016152883746077495,Random Forest,spread_2s10s_chg3d
3,-0.02,0.025437524030690276,Random Forest,spread_2s10s_chg3d
3,0.03,0.009256622256999492,Random Forest,spread_2s10s_chg3d
3,-0.1199999999999998,0.013442486166192334,Random Forest,spread_2s10s_chg3d
3,1.1102230246251563e-16,0.024955747943636943,Random Forest,spread_2s10s_chg3d
3,0.0,0.030665765998901997,Random Forest,spread_2s10s_chg3d
3,0.15,0.03899603958603077,Random Forest,spread_2s10s_chg3d
3,0.0099999999999998,0.03672918147864548,Random Forest,spread_2s10s_chg3d
3,0.04,0.014363542969854757,Random Forest,spread_2s10s_chg3d
4,0.0699999999999998,0.011025508381995898,Random Forest,spread_2s10s_chg3d
4,0.01,0.007400189737971615,Random Forest,spread_2s10s_chg3d
4,-0.1200000000000001,0.007685017190181166,Random Forest,spread_2s10s_chg3d
4,-0.02,0.020755465508507508,Random Forest,spread_2s10s_chg3d
4,0.0599999999999998,-0.010776784586629198,Random Forest,spread_2s10s_chg3d
4,-0.04,0.004209393687497558,Random Forest,spread_2s10s_chg3d
4,0.01,-0.010430769201838665,Random Forest,spread_2s10s_chg3d
4,-0.1499999999999999,0.002082898491225353,Random Forest,spread_2s10s_chg3d
4,-0.1200000000000001,0.016770013123786908,Random Forest,spread_2s10s_chg3d
4,0.2499999999999995,-0.0023339369573935113,Random Forest,spread_2s10s_chg3d
4,0.04,0.005268930848801019,Random Forest,spread_2s10s_chg3d
4,-0.0899999999999999,0.004970426708008698,Random Forest,spread_2s10s_chg3d
4,4.440892098500626e-16,0.008878257552510066,Random Forest,spread_2s10s_chg3d
4,-0.0300000000000003,0.008223461012547874,Random Forest,spread_2s10s_chg3d
4,0.0299999999999998,0.010871575908131053,Random Forest,spread_2s10s_chg3d
4,-0.1200000000000005,0.013011524128776677,Random Forest,spread_2s10s_chg3d
4,0.1699999999999999,0.02141269058697862,Random Forest,spread_2s10s_chg3d
4,0.0500000000000002,0.025864185681631232,Random Forest,spread_2s10s_chg3d
4,-0.1,0.011190413033478983,Random Forest,spread_2s10s_chg3d
4,0.03,0.012705550526231006,Random Forest,spread_2s10s_chg3d
4,0.1699999999999999,0.011460345268363837,Random Forest,spread_2s10s_chg3d
4,-0.0699999999999994,0.01251328358005215,Random Forest,spread_2s10s_chg3d
4,0.0500000000000007,0.009791050216539234,Random Forest,spread_2s10s_chg3d
4,0.0100000000000007,0.016923172335378548,Random Forest,spread_2s10s_chg3d
4,0.0899999999999999,0.005489238553378633,Random Forest,spread_2s10s_chg3d
4,0.0199999999999995,0.017283566950360374,Random Forest,spread_2s10s_chg3d
4,-0.0499999999999998,0.0049486350110077605,Random Forest,spread_2s10s_chg3d
4,0.0899999999999989,0.014171415121654268,Random Forest,spread_2s10s_chg3d
4,0.1200000000000001,-0.006714468787887571,Random Forest,spread_2s10s_chg3d
4,-0.0600000000000005,0.005454534608485911,Random Forest,spread_2s10s_chg3d
4,0.1399999999999996,0.008736720345748033,Random Forest,spread_2s10s_chg3d
