fold,actual,predicted,model,target
0,-0.1600000000000001,-0.020589880883005764,Random Forest,yield_2y_chg3d
0,-0.1299999999999999,-0.03818111674273427,Random Forest,yield_2y_chg3d
0,0.0600000000000005,-0.0030417107239165335,Random Forest,yield_2y_chg3d
0,-0.0600000000000005,-0.02836650330062082,Random Forest,yield_2y_chg3d
0,-0.04,0.006422674082453577,Random Forest,yield_2y_chg3d
0,0.0500000000000007,-0.022257326366443876,Random Forest,yield_2y_chg3d
0,-0.0699999999999994,-0.01931350324512077,Random Forest,yield_2y_chg3d
0,0.0099999999999997,-0.017313268757386275,Random Forest,yield_2y_chg3d
0,0.0700000000000002,-0.010183282926224007,Random Forest,yield_2y_chg3d
0,-0.0200000000000004,0.01638669325364185,Random Forest,yield_2y_chg3d
0,-0.1299999999999999,0.028031971341567003,Random Forest,yield_2y_chg3d
0,0.1400000000000001,0.04951434783761997,Random Forest,yield_2y_chg3d
0,-0.1299999999999999,0.0445554663024884,Random Forest,yield_2y_chg3d
0,-0.2099999999999999,0.09569579980068958,Random Forest,yield_2y_chg3d
0,0.0,0.04626158810960292,Random Forest,yield_2y_chg3d
0,0.24,0.03825565113399675,Random Forest,yield_2y_chg3d
0,0.0699999999999998,0.067431599891122,Random Forest,yield_2y_chg3d
0,-0.2400000000000002,0.04550167727289055,Random Forest,yield_2y_chg3d
0,-0.02,0.0699124136198769,Random Forest,yield_2y_chg3d
0,0.3800000000000001,0.046353441260536886,Random Forest,yield_2y_chg3d
0,0.1500000000000001,0.033278015934229216,Random Forest,yield_2y_chg3d
0,-0.1999999999999999,0.059606327610298264,Random Forest,yield_2y_chg3d
0,-0.01,0.052468536447212985,Random Forest,yield_2y_chg3d
0,0.02,0.04715894583357824,Random Forest,yield_2y_chg3d
0,-0.12,0.06327287252779906,Random Forest,yield_2y_chg3d
0,-0.01,0.07406679199885087,Random Forest,yield_2y_chg3d
0,-0.0299999999999998,0.07890845436426325,Random Forest,yield_2y_chg3d
0,-0.1699999999999999,0.09481688012559342,Random Forest,yield_2y_chg3d
0,-0.04,0.07296334649419214,Random Forest,yield_2y_chg3d
0,-0.05,0.07825786267245834,Random Forest,yield_2y_chg3d
0,0.01,0.07175564877524442,Random Forest,yield_2y_chg3d
1,-0.01,-0.003804949254177152,Random Forest,yield_2y_chg3d
1,0.06,-0.03921576103226831,Random Forest,yield_2y_chg3d
1,-0.03,-0.03489212559907402,Random Forest,yield_2y_chg3d
1,0.04,-0.008106919795890306,Random Forest,yield_2y_chg3d
1,-0.0899999999999999,-0.038681379302886565,Random Forest,yield_2y_chg3d
1,0.0,-0.026830654325249826,Random Forest,yield_2y_chg3d
1,-0.0199999999999999,-0.00030848705624434607,Random Forest,yield_2y_chg3d
1,0.0699999999999999,-0.016911672583951966,Random Forest,yield_2y_chg3d
1,0.0,-0.005761075901222911,Random Forest,yield_2y_chg3d
1,-0.04,-0.02156992135315659,Random Forest,yield_2y_chg3d
1,0.0,-0.01923497883244202,Random Forest,yield_2y_chg3d
1,-0.04,-0.005297587122844427,Random Forest,yield_2y_chg3d
1,0.0099999999999999,-0.009203925633190285,Random Forest,yield_2y_chg3d
1,-0.07,0.016432800822543545,Random Forest,yield_2y_chg3d
1,0.07,0.012850598882326876,Random Forest,yield_2y_chg3d
1,0.0199999999999999,-0.012454793658139196,Random Forest,yield_2y_chg3d
1,0.0,0.003588682191991066,Random Forest,yield_2y_chg3d
1,-0.0199999999999999,0.0030949337876176575,Random Forest,yield_2y_chg3d
1,0.0399999999999999,-0.007975237417810905,Random Forest,yield_2y_chg3d
1,0.0,-0.0014124501478912776,Random Forest,yield_2y_chg3d
1,0.01,0.012916374817992536,Random Forest,yield_2y_chg3d
1,0.0099999999999999,-0.0004609452679672803,Random Forest,yield_2y_chg3d
1,0.0,-0.0007956051056786017,Random Forest,yield_2y_chg3d
1,0.01,-0.0005748925665837112,Random Forest,yield_2y_chg3d
1,0.01,0.015037226250057212,Random Forest,yield_2y_chg3d
1,-0.0499999999999999,0.018278112104398947,Random Forest,yield_2y_chg3d
1,0.0,0.027156035708572522,Random Forest,yield_2y_chg3d
1,0.0,0.006544964520773395,Random Forest,yield_2y_chg3d
1,0.1499999999999999,0.005494112513303733,Random Forest,yield_2y_chg3d
1,-0.01,-0.0013506283014370806,Random Forest,yield_2y_chg3d
1,-0.04,-0.011283708750399898,Random Forest,yield_2y_chg3d
2,0.01,0.0012620841726937605,Random Forest,yield_2y_chg3d
2,0.0399999999999999,-0.002556156767856366,Random Forest,yield_2y_chg3d
2,-0.08,-0.00364649007298733,Random Forest,yield_2y_chg3d
2,0.1099999999999999,-0.01819866167346114,Random Forest,yield_2y_chg3d
2,-0.01,-0.015539348914347257,Random Forest,yield_2y_chg3d
2,-0.03,-0.0016131535718721095,Random Forest,yield_2y_chg3d
2,-0.07,-0.003480131772116566,Random Forest,yield_2y_chg3d
2,0.0299999999999999,-0.002699719512097528,Random Forest,yield_2y_chg3d
2,0.1,0.003704529485083289,Random Forest,yield_2y_chg3d
2,0.13,0.0004668885795818466,Random Forest,yield_2y_chg3d
2,-0.05,0.009586767161336045,Random Forest,yield_2y_chg3d
2,-0.0999999999999999,0.00026898924752873364,Random Forest,yield_2y_chg3d
2,0.0399999999999999,-0.01168008979863733,Random Forest,yield_2y_chg3d
2,-0.0299999999999999,-0.011432541733162797,Random Forest,yield_2y_chg3d
2,-0.0099999999999998,-0.009642300049322034,Random Forest,yield_2y_chg3d
2,-0.13,-0.007470884203330389,Random Forest,yield_2y_chg3d
2,0.12,-0.008733419371176655,Random Forest,yield_2y_chg3d
2,-0.02,-0.008828355257730191,Random Forest,yield_2y_chg3d
2,-0.0399999999999999,-0.0094396810980384,Random Forest,yield_2y_chg3d
2,-0.1099999999999999,0.005804778296408562,Random Forest,yield_2y_chg3d
2,-0.0599999999999999,-0.0021890138942296223,Random Forest,yield_2y_chg3d
2,0.0,0.0015508486220760756,Random Forest,yield_2y_chg3d
2,-0.0799999999999999,0.00253970843873002,Random Forest,yield_2y_chg3d
2,-0.03,0.007518553434668996,Random Forest,yield_2y_chg3d
2,-0.01,-0.006186371154048512,Random Forest,yield_2y_chg3d
2,0.07,-0.011964569887647785,Random Forest,yield_2y_chg3d
2,-0.03,-0.007985172637235485,Random Forest,yield_2y_chg3d
2,-0.0999999999999998,-0.007813254358370275,Random Forest,yield_2y_chg3d
2,0.06,-0.004877999146381653,Random Forest,yield_2y_chg3d
2,-0.0199999999999997,-0.007691583527543444,Random Forest,yield_2y_chg3d
2,-0.0599999999999998,0.004569899018255285,Random Forest,yield_2y_chg3d
3,0.04,-0.02606396312768727,Random Forest,yield_2y_chg3d
3,0.01,-0.01909544573083478,Random Forest,yield_2y_chg3d
3,0.01,-0.027698162461916094,Random Forest,yield_2y_chg3d
3,-0.0499999999999998,-0.012475792240277788,Random Forest,yield_2y_chg3d
3,-0.0099999999999997,-0.03737270258983879,Random Forest,yield_2y_chg3d
3,-0.0099999999999997,-0.012472771094756642,Random Forest,yield_2y_chg3d
3,0.02,-0.030768147155120103,Random Forest,yield_2y_chg3d
3,-0.0299999999999998,-0.017584466241397426,Random Forest,yield_2y_chg3d
3,-0.0100000000000002,-0.033140499006403486,Random Forest,yield_2y_chg3d
3,-0.0699999999999998,-0.036113252983708335,Random Forest,yield_2y_chg3d
3,-0.1,-0.02889114293847435,Random Forest,yield_2y_chg3d
3,-0.0300000000000002,-0.014961679207890306,Random Forest,yield_2y_chg3d
3,-0.2000000000000001,-0.018281256576469687,Random Forest,yield_2y_chg3d
3,0.04,-0.012433017702129972,Random Forest,yield_2y_chg3d
3,-0.1400000000000001,-0.034277228504864844,Random Forest,yield_2y_chg3d
3,-0.26,-0.025148099733973445,Random Forest,yield_2y_chg3d
3,-0.04,-0.02835736399492796,Random Forest,yield_2y_chg3d
3,0.05,0.01673764458882261,Random Forest,yield_2y_chg3d
3,-0.0399999999999998,-0.014415022042741142,Random Forest,yield_2y_chg3d
3,0.0,-0.017564718818048206,Random Forest,yield_2y_chg3d
3,-0.0899999999999998,-0.017126867903031865,Random Forest,yield_2y_chg3d
3,-0.35,-0.0032819967439432197,Random Forest,yield_2y_chg3d
3,-0.0499999999999999,-0.01139874364547567,Random Forest,yield_2y_chg3d
3,-0.07,0.00289094461694455,Random Forest,yield_2y_chg3d
3,-0.01,0.0009913720513791886,Random Forest,yield_2y_chg3d
3,-0.01,-0.008223163987766135,Random Forest,yield_2y_chg3d
3,-0.03,-0.009986735071416297,Random Forest,yield_2y_chg3d
3,0.0,0.005203414926876661,Random Forest,yield_2y_chg3d
3,0.0499999999999999,0.001413344425320997,Random Forest,yield_2y_chg3d
3,0.02,-0.00846384352467637,Random Forest,yield_2y_chg3d
3,0.0,-0.005177645014630855,Random Forest,yield_2y_chg3d
