fold,actual,predicted,model,target
0,-0.0100000000000006,0.02305501027022367,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999998,0.04520148747954329,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0399999999999999,0.03981664005736508,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0299999999999993,0.013255319805125752,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1299999999999998,0.019918504605143772,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0299999999999994,0.007494540348760476,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1099999999999993,-0.051898235018228496,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0800000000000009,-0.06178378168405678,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.1899999999999995,-0.0008084131485029331,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.2299999999999996,0.060575255434569125,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1499999999999994,0.01087851675826769,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.0300000000000008,0.018941115180919885,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0999999999999994,0.004092629940985325,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.25,-0.012306765812666098,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.09,0.020958845939886797,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.2700000000000002,0.060954641954830344,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.06,-0.005910613369431945,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1600000000000003,-0.00430352122902556,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.0099999999999997,-0.0314387279669119,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.05,-0.009834562687867705,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.3700000000000005,0.064980318368843,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.1299999999999999,0.018148997031445804,Lasso (full NLP+macro),spread_2s10s_chg5d
0,-0.4999999999999995,0.093908204721094,Lasso (full NLP+macro),spread_2s10s_chg5d
0,0.2500000000000002,0.0015544287582789779,Lasso (full NLP+macro),spread_2s10s_chg5d
