fold,actual,predicted,model,target
0,-0.0300000000000002,0.03376843073593067,Random Forest,yield_2y_chg1d
0,0.0700000000000002,0.024432965367965326,Random Forest,yield_2y_chg1d
0,0.1000000000000005,-0.03498374819624819,Random Forest,yield_2y_chg1d
0,0.0200000000000004,-0.02743852092352092,Random Forest,yield_2y_chg1d
0,-0.1299999999999999,-0.029574184704184645,Random Forest,yield_2y_chg1d
0,-0.0499999999999998,-0.04175636724386722,Random Forest,yield_2y_chg1d
0,-0.08,-0.030018957431457435,Random Forest,yield_2y_chg1d
0,-0.1000000000000005,0.00783123917748919,Random Forest,yield_2y_chg1d
0,0.0300000000000002,0.015610386002885968,Random Forest,yield_2y_chg1d
0,-0.0200000000000004,-0.0028049837662337276,Random Forest,yield_2y_chg1d
0,-0.0199999999999995,0.06763899170274168,Random Forest,yield_2y_chg1d
0,0.0200000000000004,-0.0035450432900432714,Random Forest,yield_2y_chg1d
0,-0.1099999999999994,-0.005309249639249597,Random Forest,yield_2y_chg1d
0,0.1799999999999997,-0.05334688131313126,Random Forest,yield_2y_chg1d
0,0.0300000000000002,0.008134675324675352,Random Forest,yield_2y_chg1d
0,-0.08,0.004927101370851361,Random Forest,yield_2y_chg1d
0,-0.0499999999999998,-0.013040835137085132,Random Forest,yield_2y_chg1d
0,-0.1,0.0655134523809524,Random Forest,yield_2y_chg1d
0,-0.27,0.10694107503607495,Random Forest,yield_2y_chg1d
0,-0.1200000000000001,0.10893589646464635,Random Forest,yield_2y_chg1d
0,0.1599999999999999,0.08292628968253966,Random Forest,yield_2y_chg1d
0,0.1899999999999999,0.0749168452380952,Random Forest,yield_2y_chg1d
0,0.02,0.06807624999999996,Random Forest,yield_2y_chg1d
0,-0.1899999999999999,0.0538566630591631,Random Forest,yield_2y_chg1d
0,0.0300000000000002,0.06077269480519483,Random Forest,yield_2y_chg1d
0,-0.1400000000000001,0.057409289321789306,Random Forest,yield_2y_chg1d
0,0.1799999999999999,0.07858461760461759,Random Forest,yield_2y_chg1d
0,-0.0599999999999998,0.05765324134199133,Random Forest,yield_2y_chg1d
1,-0.02,0.122036939033189,Random Forest,yield_2y_chg1d
1,0.0799999999999999,0.1557912842712842,Random Forest,yield_2y_chg1d
1,-0.18,0.14781604617604607,Random Forest,yield_2y_chg1d
1,-0.0399999999999999,0.13588541125541118,Random Forest,yield_2y_chg1d
1,-0.0199999999999997,0.10777340728715722,Random Forest,yield_2y_chg1d
1,-0.0899999999999998,0.08620505411255402,Random Forest,yield_2y_chg1d
1,-0.0899999999999999,0.1359555303030302,Random Forest,yield_2y_chg1d
1,-0.02,0.10948180014430006,Random Forest,yield_2y_chg1d
1,-0.1099999999999999,0.09662951839826832,Random Forest,yield_2y_chg1d
1,0.0,0.09519004648129642,Random Forest,yield_2y_chg1d
1,-0.01,0.08934490745365739,Random Forest,yield_2y_chg1d
1,-0.02,0.09484670093795086,Random Forest,yield_2y_chg1d
1,0.02,0.1328811011211011,Random Forest,yield_2y_chg1d
1,-0.0399999999999999,0.13902762315299078,Random Forest,yield_2y_chg1d
1,0.0,0.1390145279148955,Random Forest,yield_2y_chg1d
1,-0.0299999999999999,0.13794434934346692,Random Forest,yield_2y_chg1d
1,-0.01,0.11318376443001434,Random Forest,yield_2y_chg1d
1,0.07,0.140385312049062,Random Forest,yield_2y_chg1d
1,-0.03,0.12838540093076856,Random Forest,yield_2y_chg1d
1,-0.03,0.12405262126762125,Random Forest,yield_2y_chg1d
1,-0.03,0.1261167815517815,Random Forest,yield_2y_chg1d
1,-0.05,0.12322849247974244,Random Forest,yield_2y_chg1d
1,-0.08,0.13367371073371068,Random Forest,yield_2y_chg1d
1,0.02,0.12698083555333553,Random Forest,yield_2y_chg1d
1,0.0099999999999999,0.12838748237873238,Random Forest,yield_2y_chg1d
1,0.01,0.14598721106507861,Random Forest,yield_2y_chg1d
1,-0.0199999999999999,0.14112746442283197,Random Forest,yield_2y_chg1d
1,0.07,0.14784984995396752,Random Forest,yield_2y_chg1d
2,-0.01,0.0070946680382195995,Random Forest,yield_2y_chg1d
2,0.02,0.04759726322950358,Random Forest,yield_2y_chg1d
2,0.0099999999999999,0.03633174603029591,Random Forest,yield_2y_chg1d
2,0.02,0.03911587671505662,Random Forest,yield_2y_chg1d
2,0.02,0.03829632945675935,Random Forest,yield_2y_chg1d
2,0.03,0.03491517499141727,Random Forest,yield_2y_chg1d
2,-0.0299999999999999,0.05769336181920935,Random Forest,yield_2y_chg1d
2,0.03,0.04822069724811263,Random Forest,yield_2y_chg1d
2,-0.0199999999999999,0.06694277564076788,Random Forest,yield_2y_chg1d
2,0.06,0.04602245149697904,Random Forest,yield_2y_chg1d
2,0.0199999999999999,0.0061452817546077355,Random Forest,yield_2y_chg1d
2,-0.0499999999999999,0.019484419999922325,Random Forest,yield_2y_chg1d
2,0.0,0.02226912327594914,Random Forest,yield_2y_chg1d
2,0.0099999999999999,0.056836923710097374,Random Forest,yield_2y_chg1d
2,-0.02,0.0463973530261917,Random Forest,yield_2y_chg1d
2,0.09,0.020815211383286597,Random Forest,yield_2y_chg1d
2,-0.03,0.04357922799953542,Random Forest,yield_2y_chg1d
2,-0.03,0.04450351944834883,Random Forest,yield_2y_chg1d
2,-0.01,0.07030778587811513,Random Forest,yield_2y_chg1d
2,0.0399999999999999,0.06826640333187624,Random Forest,yield_2y_chg1d
2,0.06,0.036667493736698455,Random Forest,yield_2y_chg1d
2,0.09,0.03210756024114736,Random Forest,yield_2y_chg1d
2,-0.03,0.052863002901896834,Random Forest,yield_2y_chg1d
2,-0.0699999999999999,0.058766296638765335,Random Forest,yield_2y_chg1d
2,0.0199999999999999,0.06641649946844635,Random Forest,yield_2y_chg1d
2,-0.0499999999999999,0.056554461709561965,Random Forest,yield_2y_chg1d
2,0.03,0.07818868441336785,Random Forest,yield_2y_chg1d
2,-0.13,0.05863440537643286,Random Forest,yield_2y_chg1d
3,0.0999999999999999,0.0034370452583052237,Random Forest,yield_2y_chg1d
3,0.02,-0.004512408576248147,Random Forest,yield_2y_chg1d
3,-0.02,0.0002684214494402804,Random Forest,yield_2y_chg1d
3,-0.02,-0.005025208013715305,Random Forest,yield_2y_chg1d
3,-0.1099999999999999,-0.00018176224831012867,Random Forest,yield_2y_chg1d
3,-0.0799999999999999,0.004513889586855256,Random Forest,yield_2y_chg1d
3,-0.04,-0.0019726526858298635,Random Forest,yield_2y_chg1d
3,-0.03,-0.005226862888452287,Random Forest,yield_2y_chg1d
3,0.0,-0.0012976482571024036,Random Forest,yield_2y_chg1d
3,-0.0199999999999999,0.0032291006381453403,Random Forest,yield_2y_chg1d
3,0.1200000000000001,0.007283990954565658,Random Forest,yield_2y_chg1d
3,0.02,-0.00551964961674015,Random Forest,yield_2y_chg1d
3,-0.0499999999999998,-0.01322835900707959,Random Forest,yield_2y_chg1d
3,0.05,0.0031431882624668645,Random Forest,yield_2y_chg1d
3,-0.0299999999999998,0.0018833772581622558,Random Forest,yield_2y_chg1d
3,-0.0399999999999998,0.02280006301982424,Random Forest,yield_2y_chg1d
3,0.05,0.02106695093867974,Random Forest,yield_2y_chg1d
3,0.01,-0.0103833708819123,Random Forest,yield_2y_chg1d
3,-0.01,0.015181912195286673,Random Forest,yield_2y_chg1d
3,0.0300000000000002,0.008297623903928755,Random Forest,yield_2y_chg1d
3,0.0300000000000002,0.013895325758023554,Random Forest,yield_2y_chg1d
3,-0.0499999999999998,0.029358420895680484,Random Forest,yield_2y_chg1d
3,-0.0099999999999997,0.011082961739935185,Random Forest,yield_2y_chg1d
3,0.0499999999999998,0.01966877816208128,Random Forest,yield_2y_chg1d
3,-0.0099999999999997,0.00737546605103264,Random Forest,yield_2y_chg1d
3,0.0,0.010769491215161459,Random Forest,yield_2y_chg1d
3,-0.02,0.021502775639952752,Random Forest,yield_2y_chg1d
3,0.02,0.01582520136452929,Random Forest,yield_2y_chg1d
4,-0.1099999999999998,0.0020777552498114143,Random Forest,yield_2y_chg1d
4,-0.1099999999999998,0.0074523913613801715,Random Forest,yield_2y_chg1d
4,-0.1099999999999998,0.01501063552934351,Random Forest,yield_2y_chg1d
4,-0.0499999999999998,0.009186467835728166,Random Forest,yield_2y_chg1d
4,0.08,0.01418923324193661,Random Forest,yield_2y_chg1d
4,-0.1400000000000001,0.0279591775057194,Random Forest,yield_2y_chg1d
4,-0.1200000000000001,0.018164053258171924,Random Forest,yield_2y_chg1d
4,0.02,0.02164785885496894,Random Forest,yield_2y_chg1d
4,0.0999999999999998,0.007451647916838444,Random Forest,yield_2y_chg1d
4,-0.1199999999999998,0.01921155224403656,Random Forest,yield_2y_chg1d
4,0.01,0.006504811117504009,Random Forest,yield_2y_chg1d
4,-0.04,0.029647199793442033,Random Forest,yield_2y_chg1d
4,-0.1699999999999999,0.023130211723687913,Random Forest,yield_2y_chg1d
4,-0.02,-0.00843451050501433,Random Forest,yield_2y_chg1d
4,0.01,0.01662261755088419,Random Forest,yield_2y_chg1d
4,0.0,-0.007827397301531957,Random Forest,yield_2y_chg1d
4,-0.01,-0.0111143107529949,Random Forest,yield_2y_chg1d
4,-0.03,0.008130458588258636,Random Forest,yield_2y_chg1d
4,-0.0199999999999999,-0.0034365445223055314,Random Forest,yield_2y_chg1d
4,-0.01,0.009135973102976758,Random Forest,yield_2y_chg1d
4,0.0199999999999999,-0.007205710012038891,Random Forest,yield_2y_chg1d
4,0.02,0.002714720589378304,Random Forest,yield_2y_chg1d
4,0.0099999999999999,-0.01754454813316899,Random Forest,yield_2y_chg1d
4,0.1599999999999999,-0.008577696687432286,Random Forest,yield_2y_chg1d
4,-0.1200000000000001,0.0032335277820741987,Random Forest,yield_2y_chg1d
4,-0.1600000000000001,0.007634852569704296,Random Forest,yield_2y_chg1d
4,-0.06,0.02089581815175342,Random Forest,yield_2y_chg1d
4,0.0,-0.002664747779233865,Random Forest,yield_2y_chg1d
