fold,actual,predicted,model,target
0,-0.0100000000000006,0.012986907,XGBoost,spread_2s10s_chg5d
0,-0.0099999999999998,-0.0061924825,XGBoost,spread_2s10s_chg5d
0,0.0399999999999999,-0.0023982627,XGBoost,spread_2s10s_chg5d
0,-0.0299999999999993,0.0014586075,XGBoost,spread_2s10s_chg5d
0,0.1299999999999998,0.051750656,XGBoost,spread_2s10s_chg5d
0,0.0299999999999994,0.02206364,XGBoost,spread_2s10s_chg5d
0,0.1099999999999993,0.018941637,XGBoost,spread_2s10s_chg5d
0,0.0800000000000009,-0.031985104,XGBoost,spread_2s10s_chg5d
0,-0.1899999999999995,0.014905822,XGBoost,spread_2s10s_chg5d
0,0.2299999999999996,0.04019439,XGBoost,spread_2s10s_chg5d
0,0.1499999999999994,-0.024011366,XGBoost,spread_2s10s_chg5d
0,-0.0300000000000008,-0.04992249,XGBoost,spread_2s10s_chg5d
0,0.0999999999999994,0.0044113575,XGBoost,spread_2s10s_chg5d
0,0.25,-0.04103906,XGBoost,spread_2s10s_chg5d
0,-0.09,-0.050035737,XGBoost,spread_2s10s_chg5d
0,-0.2700000000000002,-0.039608944,XGBoost,spread_2s10s_chg5d
0,0.06,-0.0745116,XGBoost,spread_2s10s_chg5d
0,0.1600000000000003,0.052793227,XGBoost,spread_2s10s_chg5d
0,0.0099999999999997,-0.010291624,XGBoost,spread_2s10s_chg5d
0,0.05,0.00071103184,XGBoost,spread_2s10s_chg5d
0,0.3700000000000005,0.069181964,XGBoost,spread_2s10s_chg5d
0,0.1299999999999999,0.0011798952,XGBoost,spread_2s10s_chg5d
0,-0.4999999999999995,0.06998956,XGBoost,spread_2s10s_chg5d
0,0.2500000000000002,-0.039149445,XGBoost,spread_2s10s_chg5d
0,-0.1199999999999998,0.014954046,XGBoost,spread_2s10s_chg5d
0,0.1200000000000001,-0.06862494,XGBoost,spread_2s10s_chg5d
0,-0.0099999999999997,-0.057083897,XGBoost,spread_2s10s_chg5d
0,-0.0599999999999996,-0.034314238,XGBoost,spread_2s10s_chg5d
0,-0.0799999999999996,-0.07479031,XGBoost,spread_2s10s_chg5d
0,0.0699999999999998,-0.09599684,XGBoost,spread_2s10s_chg5d
0,0.0899999999999998,-0.0585405,XGBoost,spread_2s10s_chg5d
1,0.0700000000000002,0.0383142,XGBoost,spread_2s10s_chg5d
1,-0.08,0.06415472,XGBoost,spread_2s10s_chg5d
