fold,actual,predicted,model,target
0,-0.0300000000000002,0.0366778,XGBoost,yield_2y_chg1d
0,0.0700000000000002,0.0699418,XGBoost,yield_2y_chg1d
0,0.1000000000000005,-0.013386879,XGBoost,yield_2y_chg1d
0,0.0200000000000004,0.035825573,XGBoost,yield_2y_chg1d
0,-0.1299999999999999,-0.04558306,XGBoost,yield_2y_chg1d
0,-0.0499999999999998,-0.016373148,XGBoost,yield_2y_chg1d
0,-0.08,-0.020197932,XGBoost,yield_2y_chg1d
0,-0.1000000000000005,0.076740384,XGBoost,yield_2y_chg1d
0,0.0300000000000002,0.07260663,XGBoost,yield_2y_chg1d
0,-0.0200000000000004,0.059098113,XGBoost,yield_2y_chg1d
0,-0.0199999999999995,0.11653104,XGBoost,yield_2y_chg1d
0,0.0200000000000004,0.07678439,XGBoost,yield_2y_chg1d
0,-0.1099999999999994,-0.006341392,XGBoost,yield_2y_chg1d
0,0.1799999999999997,-0.0044256593,XGBoost,yield_2y_chg1d
0,0.0300000000000002,0.019402446,XGBoost,yield_2y_chg1d
0,-0.08,0.041763294,XGBoost,yield_2y_chg1d
0,-0.0499999999999998,-0.029045943,XGBoost,yield_2y_chg1d
0,-0.1,0.065399535,XGBoost,yield_2y_chg1d
0,-0.27,0.11395917,XGBoost,yield_2y_chg1d
0,-0.1200000000000001,0.13071777,XGBoost,yield_2y_chg1d
0,0.1599999999999999,0.080527924,XGBoost,yield_2y_chg1d
0,0.1899999999999999,0.06783601,XGBoost,yield_2y_chg1d
0,0.02,0.0759926,XGBoost,yield_2y_chg1d
0,-0.1899999999999999,0.047211315,XGBoost,yield_2y_chg1d
0,0.0300000000000002,0.047404326,XGBoost,yield_2y_chg1d
0,-0.1400000000000001,0.023447245,XGBoost,yield_2y_chg1d
0,0.1799999999999999,0.21415974,XGBoost,yield_2y_chg1d
0,-0.0599999999999998,0.17830211,XGBoost,yield_2y_chg1d
1,-0.02,0.16348417,XGBoost,yield_2y_chg1d
1,0.0799999999999999,0.19376607,XGBoost,yield_2y_chg1d
1,-0.18,0.1883839,XGBoost,yield_2y_chg1d
1,-0.0399999999999999,0.18904696,XGBoost,yield_2y_chg1d
1,-0.0199999999999997,0.19894572,XGBoost,yield_2y_chg1d
1,-0.0899999999999998,0.17456171,XGBoost,yield_2y_chg1d
1,-0.0899999999999999,0.1990588,XGBoost,yield_2y_chg1d
1,-0.02,0.16746348,XGBoost,yield_2y_chg1d
1,-0.1099999999999999,0.17302261,XGBoost,yield_2y_chg1d
1,0.0,0.17877373,XGBoost,yield_2y_chg1d
1,-0.01,0.17616798,XGBoost,yield_2y_chg1d
1,-0.02,0.18644735,XGBoost,yield_2y_chg1d
1,0.02,0.17245078,XGBoost,yield_2y_chg1d
1,-0.0399999999999999,0.17204463,XGBoost,yield_2y_chg1d
1,0.0,0.189012,XGBoost,yield_2y_chg1d
1,-0.0299999999999999,0.16218805,XGBoost,yield_2y_chg1d
1,-0.01,0.15270014,XGBoost,yield_2y_chg1d
1,0.07,0.19213468,XGBoost,yield_2y_chg1d
1,-0.03,0.1712078,XGBoost,yield_2y_chg1d
1,-0.03,0.17355815,XGBoost,yield_2y_chg1d
1,-0.03,0.16300933,XGBoost,yield_2y_chg1d
1,-0.05,0.16040578,XGBoost,yield_2y_chg1d
1,-0.08,0.183714,XGBoost,yield_2y_chg1d
1,0.02,0.16295832,XGBoost,yield_2y_chg1d
1,0.0099999999999999,0.15508369,XGBoost,yield_2y_chg1d
1,0.01,0.175531,XGBoost,yield_2y_chg1d
1,-0.0199999999999999,0.17691,XGBoost,yield_2y_chg1d
1,0.07,0.19393983,XGBoost,yield_2y_chg1d
2,-0.01,0.006546855,XGBoost,yield_2y_chg1d
2,0.02,-0.034439933,XGBoost,yield_2y_chg1d
2,0.0099999999999999,0.008867968,XGBoost,yield_2y_chg1d
2,0.02,0.014479667,XGBoost,yield_2y_chg1d
2,0.02,0.015445751,XGBoost,yield_2y_chg1d
2,0.03,0.042488847,XGBoost,yield_2y_chg1d
2,-0.0299999999999999,0.002557203,XGBoost,yield_2y_chg1d
2,0.03,0.04072853,XGBoost,yield_2y_chg1d
2,-0.0199999999999999,-0.003636028,XGBoost,yield_2y_chg1d
2,0.06,0.034673847,XGBoost,yield_2y_chg1d
2,0.0199999999999999,-0.03806422,XGBoost,yield_2y_chg1d
2,-0.0499999999999999,0.0069349813,XGBoost,yield_2y_chg1d
2,0.0,-0.0066119214,XGBoost,yield_2y_chg1d
2,0.0099999999999999,0.056966424,XGBoost,yield_2y_chg1d
2,-0.02,0.026910119,XGBoost,yield_2y_chg1d
2,0.09,-0.01702266,XGBoost,yield_2y_chg1d
2,-0.03,0.029359879,XGBoost,yield_2y_chg1d
