fold,actual,predicted,model,target
0,-0.1299999999999999,-0.013061865918961808,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.25,-0.17539249006245072,Ridge (full NLP+macro),yield_2y_chg5d
0,0.04,-0.1324256052502067,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.1100000000000003,0.17136011817065733,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.0699999999999994,0.23631369315703304,Ridge (full NLP+macro),yield_2y_chg5d
0,0.0500000000000007,0.28540220101506253,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.1799999999999997,0.22374177735001582,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.0700000000000002,0.07255376131940186,Ridge (full NLP+macro),yield_2y_chg5d
0,0.2199999999999997,0.01976419587157415,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.08,-0.15431066957014383,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.2099999999999999,-0.11050847449674778,Ridge (full NLP+macro),yield_2y_chg5d
0,0.02,-0.18838326991523835,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.0699999999999998,-0.14586128549804506,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.33,0.08620610823430852,Ridge (full NLP+macro),yield_2y_chg5d
0,0.1100000000000001,0.08034789965517163,Ridge (full NLP+macro),yield_2y_chg5d
0,0.4399999999999999,-0.4480151961374097,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.04,-0.02521879062690481,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.27,-0.10744362964280187,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.0799999999999996,0.07453826977695327,Ridge (full NLP+macro),yield_2y_chg5d
0,0.3299999999999998,-0.11313172465630812,Ridge (full NLP+macro),yield_2y_chg5d
0,0.1699999999999999,-0.14007697960593257,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.2899999999999998,-0.26977318759542207,Ridge (full NLP+macro),yield_2y_chg5d
0,0.15,-0.1461334377209073,Ridge (full NLP+macro),yield_2y_chg5d
0,0.1099999999999999,0.019308641714214057,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.09,0.2145041961102822,Ridge (full NLP+macro),yield_2y_chg5d
0,0.01,0.19955651158471416,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.0899999999999998,0.24102420863376373,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.1999999999999999,0.33114317948819344,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.07,0.33850762146461777,Ridge (full NLP+macro),yield_2y_chg5d
0,-0.07,0.4124512792194614,Ridge (full NLP+macro),yield_2y_chg5d
0,0.0799999999999999,0.2991066347691639,Ridge (full NLP+macro),yield_2y_chg5d
1,0.01,-0.024843974506107175,Ridge (full NLP+macro),yield_2y_chg5d
1,0.06,-0.11456450060107293,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.15,-0.13621695829764757,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.0199999999999999,0.1261534572243665,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,0.012874538735154645,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.02,-0.013383610898189782,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.0999999999999999,-0.07470625745299482,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0999999999999999,-0.08411280098947005,Ridge (full NLP+macro),yield_2y_chg5d
1,0.02,-0.11240372531509404,Ridge (full NLP+macro),yield_2y_chg5d
1,0.05,-0.08732261011793861,Ridge (full NLP+macro),yield_2y_chg5d
1,0.07,-0.08944390991917521,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.05,-0.10342180225435554,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0699999999999999,-0.03406709112644234,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.07,-0.05364763569248035,Ridge (full NLP+macro),yield_2y_chg5d
1,0.09,-0.0011057337106513913,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0099999999999999,-0.07069205894851467,Ridge (full NLP+macro),yield_2y_chg5d
1,0.02,-0.05550848564289285,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.0099999999999999,-0.03574469804527764,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0799999999999999,-0.06843332046567374,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0,-0.06284022292041537,Ridge (full NLP+macro),yield_2y_chg5d
1,0.01,0.01377828944178021,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0599999999999999,-0.02744656766289002,Ridge (full NLP+macro),yield_2y_chg5d
1,0.02,0.026406649311586247,Ridge (full NLP+macro),yield_2y_chg5d
1,0.01,-0.03637999611677132,Ridge (full NLP+macro),yield_2y_chg5d
1,0.04,0.016683945242287897,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.0299999999999999,0.001845479497547516,Ridge (full NLP+macro),yield_2y_chg5d
1,0.01,0.016593867548810294,Ridge (full NLP+macro),yield_2y_chg5d
1,0.0,-0.011994357866329491,Ridge (full NLP+macro),yield_2y_chg5d
1,0.12,-0.014897645673251537,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.01,-0.02027330209367622,Ridge (full NLP+macro),yield_2y_chg5d
1,-0.03,-0.028945931675712293,Ridge (full NLP+macro),yield_2y_chg5d
