fold,actual,predicted,model,target
0,-0.0200000000000004,0.008560252811613735,Baseline (macro only),spread_2s10s_chg3d
0,-0.0200000000000005,-0.002956702644110045,Baseline (macro only),spread_2s10s_chg3d
0,0.0199999999999996,0.004110145316904904,Baseline (macro only),spread_2s10s_chg3d
0,-0.0099999999999998,0.004928192020850316,Baseline (macro only),spread_2s10s_chg3d
0,0.08,0.010362893409547585,Baseline (macro only),spread_2s10s_chg3d
0,0.0099999999999998,0.005750949441569866,Baseline (macro only),spread_2s10s_chg3d
0,0.0699999999999993,0.010177928232827104,Baseline (macro only),spread_2s10s_chg3d
0,0.08,0.040553375012328946,Baseline (macro only),spread_2s10s_chg3d
0,-0.04,0.036085896988408445,Baseline (macro only),spread_2s10s_chg3d
0,0.1799999999999997,0.040947370046302695,Baseline (macro only),spread_2s10s_chg3d
0,0.0799999999999991,0.03526639531941042,Baseline (macro only),spread_2s10s_chg3d
0,-0.0500000000000002,0.06507778721480764,Baseline (macro only),spread_2s10s_chg3d
0,0.0799999999999994,0.06795730707447999,Baseline (macro only),spread_2s10s_chg3d
0,0.2000000000000001,0.04763259656735004,Baseline (macro only),spread_2s10s_chg3d
0,-0.02,0.07866534631823195,Baseline (macro only),spread_2s10s_chg3d
0,-0.2400000000000002,0.03716974674354,Baseline (macro only),spread_2s10s_chg3d
0,-0.04,-0.00319528602874819,Baseline (macro only),spread_2s10s_chg3d
0,0.1300000000000007,-0.02133982329080617,Baseline (macro only),spread_2s10s_chg3d
0,-0.02,0.01581936955549468,Baseline (macro only),spread_2s10s_chg3d
0,-0.0700000000000005,0.048073863258213945,Baseline (macro only),spread_2s10s_chg3d
0,0.2400000000000002,0.09225911767090893,Baseline (macro only),spread_2s10s_chg3d
0,0.2699999999999996,-0.02505564046687601,Baseline (macro only),spread_2s10s_chg3d
0,-0.3899999999999999,0.006540979495988263,Baseline (macro only),spread_2s10s_chg3d
0,0.1500000000000003,0.020344916005861847,Baseline (macro only),spread_2s10s_chg3d
0,-0.2199999999999999,0.04328634234002922,Baseline (macro only),spread_2s10s_chg3d
0,0.1499999999999999,0.06375806666292075,Baseline (macro only),spread_2s10s_chg3d
0,-0.1100000000000003,0.09642617630256488,Baseline (macro only),spread_2s10s_chg3d
0,-0.06,0.1144455446382077,Baseline (macro only),spread_2s10s_chg3d
0,-0.1099999999999998,0.12965711055033097,Baseline (macro only),spread_2s10s_chg3d
0,0.0699999999999998,0.14094046134244756,Baseline (macro only),spread_2s10s_chg3d
0,0.0799999999999996,0.14566028366145967,Baseline (macro only),spread_2s10s_chg3d
1,0.0400000000000004,0.03169627977838661,Baseline (macro only),spread_2s10s_chg3d
1,-0.0699999999999998,0.021217512331808845,Baseline (macro only),spread_2s10s_chg3d
1,0.04,0.013516640246553342,Baseline (macro only),spread_2s10s_chg3d
1,0.06,0.010961166116967366,Baseline (macro only),spread_2s10s_chg3d
1,-0.04,-0.002303794168972093,Baseline (macro only),spread_2s10s_chg3d
1,-0.1799999999999997,-0.0017372905949071347,Baseline (macro only),spread_2s10s_chg3d
1,-0.08,8.741649852948667e-05,Baseline (macro only),spread_2s10s_chg3d
1,-0.1,0.017994715312151237,Baseline (macro only),spread_2s10s_chg3d
1,0.04,0.020226847993043556,Baseline (macro only),spread_2s10s_chg3d
1,0.1099999999999998,0.02320595629764751,Baseline (macro only),spread_2s10s_chg3d
1,-0.08,0.03151407556629756,Baseline (macro only),spread_2s10s_chg3d
1,0.0100000000000002,0.03334492840963208,Baseline (macro only),spread_2s10s_chg3d
1,-0.0500000000000002,0.03286640494345497,Baseline (macro only),spread_2s10s_chg3d
1,-0.0899999999999998,0.027595858202659397,Baseline (macro only),spread_2s10s_chg3d
1,-0.1100000000000001,0.011869218716001358,Baseline (macro only),spread_2s10s_chg3d
1,0.0100000000000002,0.00452624948860395,Baseline (macro only),spread_2s10s_chg3d
1,-0.1699999999999997,-0.011400598958932794,Baseline (macro only),spread_2s10s_chg3d
1,-0.1900000000000001,-0.013190635853222709,Baseline (macro only),spread_2s10s_chg3d
1,0.2299999999999999,-0.015635214640645004,Baseline (macro only),spread_2s10s_chg3d
1,-0.05,-0.014907871939373341,Baseline (macro only),spread_2s10s_chg3d
1,-0.0200000000000002,-0.03336412861320731,Baseline (macro only),spread_2s10s_chg3d
1,0.07,-0.02953791593526279,Baseline (macro only),spread_2s10s_chg3d
1,0.05,-0.024994518486342404,Baseline (macro only),spread_2s10s_chg3d
1,-0.06,-0.02464270038282248,Baseline (macro only),spread_2s10s_chg3d
1,0.1100000000000001,-0.03242511216721805,Baseline (macro only),spread_2s10s_chg3d
1,0.0200000000000002,-0.02048074170205621,Baseline (macro only),spread_2s10s_chg3d
1,0.01,-0.02172136122177891,Baseline (macro only),spread_2s10s_chg3d
1,0.1,-0.03775572718885292,Baseline (macro only),spread_2s10s_chg3d
1,0.2199999999999999,-0.03638120300583241,Baseline (macro only),spread_2s10s_chg3d
1,0.0500000000000002,-0.026102801576154792,Baseline (macro only),spread_2s10s_chg3d
1,-0.1,-0.023465693101823552,Baseline (macro only),spread_2s10s_chg3d
2,0.0899999999999998,-0.01821424260250041,Baseline (macro only),spread_2s10s_chg3d
2,0.0500000000000002,-0.010512369149064742,Baseline (macro only),spread_2s10s_chg3d
2,-0.08,-0.011353339461429376,Baseline (macro only),spread_2s10s_chg3d
2,-0.0499999999999998,-0.01178193105213258,Baseline (macro only),spread_2s10s_chg3d
2,-0.0699999999999998,-0.014848472716074772,Baseline (macro only),spread_2s10s_chg3d
2,-4.440892098500626e-16,-0.0152622283880456,Baseline (macro only),spread_2s10s_chg3d
2,0.1100000000000001,-0.017949551725862913,Baseline (macro only),spread_2s10s_chg3d
2,-0.0599999999999998,-0.021906107229216872,Baseline (macro only),spread_2s10s_chg3d
2,-0.0399999999999998,-0.02132027328895756,Baseline (macro only),spread_2s10s_chg3d
2,-0.0299999999999998,-0.033064357787493816,Baseline (macro only),spread_2s10s_chg3d
2,-0.1,-0.03974799908320894,Baseline (macro only),spread_2s10s_chg3d
2,-0.0400000000000002,-0.04165575806578979,Baseline (macro only),spread_2s10s_chg3d
2,0.1200000000000001,-0.03651132420155978,Baseline (macro only),spread_2s10s_chg3d
2,0.0799999999999998,-0.03407872515401429,Baseline (macro only),spread_2s10s_chg3d
2,-0.0899999999999998,-0.031398414960856526,Baseline (macro only),spread_2s10s_chg3d
2,-0.0299999999999998,-0.029701870844002512,Baseline (macro only),spread_2s10s_chg3d
2,0.0300000000000002,-0.028100163911303683,Baseline (macro only),spread_2s10s_chg3d
2,-0.0599999999999996,-0.03807114878616755,Baseline (macro only),spread_2s10s_chg3d
2,2.220446049250313e-16,-0.03247007260362823,Baseline (macro only),spread_2s10s_chg3d
2,0.0599999999999998,-0.03833531170999945,Baseline (macro only),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.03199520265662692,Baseline (macro only),spread_2s10s_chg3d
2,0.0499999999999999,-0.02594097599816828,Baseline (macro only),spread_2s10s_chg3d
2,0.0199999999999999,-0.02712524844356861,Baseline (macro only),spread_2s10s_chg3d
2,-0.0699999999999998,-0.022605529735065782,Baseline (macro only),spread_2s10s_chg3d
2,0.0100000000000002,-0.01937966035626718,Baseline (macro only),spread_2s10s_chg3d
2,-0.01,-0.028623521722274777,Baseline (macro only),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.01974971078601569,Baseline (macro only),spread_2s10s_chg3d
2,-0.03,-0.027316787617922084,Baseline (macro only),spread_2s10s_chg3d
2,0.04,-0.01925021358770923,Baseline (macro only),spread_2s10s_chg3d
2,-2.220446049250313e-16,-0.02636769535668853,Baseline (macro only),spread_2s10s_chg3d
2,0.0299999999999994,-0.019585868714904156,Baseline (macro only),spread_2s10s_chg3d
3,-0.06,0.002889017212450163,Baseline (macro only),spread_2s10s_chg3d
3,-0.07,-0.0006859166361377095,Baseline (macro only),spread_2s10s_chg3d
3,-0.0199999999999997,-0.004838599596134879,Baseline (macro only),spread_2s10s_chg3d
3,0.0899999999999998,-0.0050685954952101485,Baseline (macro only),spread_2s10s_chg3d
3,-0.0300000000000002,-0.006585327328336009,Baseline (macro only),spread_2s10s_chg3d
