fold,actual,predicted,model,target
0,-0.0099999999999998,-0.003973127161348393,Lasso (full NLP+macro),spread_2s10s_chg1d
0,9.020562075079397e-16,-0.0028847823081236154,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0300000000000001,-0.006747818222810712,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.0199999999999996,0.004322477149391411,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0599999999999995,0.008347410963390462,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0,-0.002796475127427768,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0399999999999991,-0.007125804017225111,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.0599999999999996,-0.0069756346600472596,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.019767404679415918,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1299999999999999,0.02808522085948874,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.00027066498168213304,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-4.440892098500626e-16,-0.007253736064204914,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1199999999999994,0.00817879640465595,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1,-0.006183359715639141,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.1299999999999996,0.037148735620473855,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.1499999999999999,0.0349189710060879,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.0900000000000003,-0.00951863772743934,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1600000000000003,0.011206504958796762,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0499999999999993,-0.004486675429850852,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.08,-0.007365798610521366,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1600000000000001,0.03385044532330033,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1699999999999999,0.012026291554136757,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.3099999999999996,0.027882440989246735,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.2000000000000001,0.007118885877058124,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.2300000000000002,0.014661471526350401,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.1499999999999999,-0.002248360194561004,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.0799999999999996,-0.005752602092424815,Lasso (full NLP+macro),spread_2s10s_chg1d
0,-0.0299999999999998,-0.012828987248251615,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0300000000000002,-0.009178023033210858,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0899999999999998,-0.010430019090105791,Lasso (full NLP+macro),spread_2s10s_chg1d
0,0.0099999999999997,0.0019470151272062337,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.014475811840044692,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.0499999999999998,0.00169361616025036,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0699999999999998,0.00036651602046361073,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0899999999999998,-0.026450814816323397,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0,0.00028187524560222173,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.1399999999999996,-0.004780370886532141,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.1299999999999999,0.0059497892093191805,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.0899999999999998,0.00587255224959133,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.1699999999999999,0.010825090350585511,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.1,0.004074593397427974,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.1099999999999998,0.00886348334280836,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0300000000000002,0.010671027052679995,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.0100000000000002,0.00032934705074967856,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.1499999999999999,0.007278195432526673,Lasso (full NLP+macro),spread_2s10s_chg1d
1,-0.25,0.015219634875564766,Lasso (full NLP+macro),spread_2s10s_chg1d
1,0.0700000000000002,0.0074199326206186526,Lasso (full NLP+macro),spread_2s10s_chg1d
