fold,actual,predicted,model,target
0,-0.1299999999999999,0.14324623960526986,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.25,0.16356501748642185,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.04,0.19318211385382586,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.1100000000000003,0.20648585188329055,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.0699999999999994,0.2650996578112158,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.0500000000000007,0.30784853489376884,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.1799999999999997,0.3790720634068774,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.0700000000000002,0.14834579970957346,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.2199999999999997,-0.0011310157524423575,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.08,-0.05385524639600206,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.2099999999999999,-0.022587005487130454,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.02,0.08798430287763202,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.0699999999999998,0.07413175793278134,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.33,0.2809496225770841,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.1100000000000001,0.17569770084490002,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.4399999999999999,-0.19726216870504368,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.04,0.30817979280957386,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.27,-0.27254894381411987,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.0799999999999996,-0.07156456997639486,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.3299999999999998,-0.1522931401158734,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.1699999999999999,-0.20153219213559379,Linear (keyword NLP+macro),yield_2y_chg5d
0,-0.2899999999999998,-0.08868257567534832,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.15,0.004717446496764262,Linear (keyword NLP+macro),yield_2y_chg5d
0,0.1099999999999999,0.0384770326162783,Linear (keyword NLP+macro),yield_2y_chg5d
