fold,actual,predicted,model,target
0,-0.0100000000000006,0.026979200235608805,Random Forest,spread_2s10s_chg5d
0,-0.0099999999999998,-0.0053453037204024565,Random Forest,spread_2s10s_chg5d
0,0.0399999999999999,-0.008038405341004085,Random Forest,spread_2s10s_chg5d
0,-0.0299999999999993,-0.009531190888789634,Random Forest,spread_2s10s_chg5d
0,0.1299999999999998,-0.0029555423298322308,Random Forest,spread_2s10s_chg5d
0,0.0299999999999994,-0.004578156798696699,Random Forest,spread_2s10s_chg5d
0,0.1099999999999993,-0.027064038155472016,Random Forest,spread_2s10s_chg5d
0,0.0800000000000009,-0.03495621320264707,Random Forest,spread_2s10s_chg5d
0,-0.1899999999999995,-0.035211734070667945,Random Forest,spread_2s10s_chg5d
0,0.2299999999999996,0.03725197925848648,Random Forest,spread_2s10s_chg5d
0,0.1499999999999994,-0.013194377011877069,Random Forest,spread_2s10s_chg5d
0,-0.0300000000000008,-0.02655185030247542,Random Forest,spread_2s10s_chg5d
0,0.0999999999999994,-0.042672556042813434,Random Forest,spread_2s10s_chg5d
0,0.25,-0.03673419035621252,Random Forest,spread_2s10s_chg5d
0,-0.09,-0.004793909717733368,Random Forest,spread_2s10s_chg5d
0,-0.2700000000000002,-0.0038918846104876825,Random Forest,spread_2s10s_chg5d
0,0.06,-0.04165319429345173,Random Forest,spread_2s10s_chg5d
0,0.1600000000000003,0.02006343483314056,Random Forest,spread_2s10s_chg5d
0,0.0099999999999997,-0.0034412371941784903,Random Forest,spread_2s10s_chg5d
0,0.05,-0.052822698620823685,Random Forest,spread_2s10s_chg5d
0,0.3700000000000005,0.03647551599952317,Random Forest,spread_2s10s_chg5d
0,0.1299999999999999,-0.04006132228925194,Random Forest,spread_2s10s_chg5d
0,-0.4999999999999995,0.0373436688919524,Random Forest,spread_2s10s_chg5d
0,0.2500000000000002,-0.024658125902305494,Random Forest,spread_2s10s_chg5d
0,-0.1199999999999998,0.005906409672413812,Random Forest,spread_2s10s_chg5d
0,0.1200000000000001,-0.03600613809844275,Random Forest,spread_2s10s_chg5d
0,-0.0099999999999997,-0.021960843229912576,Random Forest,spread_2s10s_chg5d
0,-0.0599999999999996,0.003384408324088957,Random Forest,spread_2s10s_chg5d
0,-0.0799999999999996,-0.01594570524289957,Random Forest,spread_2s10s_chg5d
0,0.0699999999999998,-0.04132732294258037,Random Forest,spread_2s10s_chg5d
0,0.0899999999999998,-0.035254537533544975,Random Forest,spread_2s10s_chg5d
1,0.0700000000000002,-0.018867747252747216,Random Forest,spread_2s10s_chg5d
1,-0.08,-0.008930902504358332,Random Forest,spread_2s10s_chg5d
1,0.02,-0.0293647006506565,Random Forest,spread_2s10s_chg5d
1,0.04,-0.06856064713064704,Random Forest,spread_2s10s_chg5d
1,-0.1099999999999998,-0.05701898957251891,Random Forest,spread_2s10s_chg5d
1,-0.1999999999999997,-0.04464762076975302,Random Forest,spread_2s10s_chg5d
1,-0.1400000000000001,-0.03175253711974295,Random Forest,spread_2s10s_chg5d
1,-0.08,0.008134333419848145,Random Forest,spread_2s10s_chg5d
1,0.04,-0.03510395417491001,Random Forest,spread_2s10s_chg5d
1,0.1200000000000001,-0.05743258735953576,Random Forest,spread_2s10s_chg5d
1,-0.0899999999999998,-0.03397651876309959,Random Forest,spread_2s10s_chg5d
1,-0.04,-0.043508161980992825,Random Forest,spread_2s10s_chg5d
1,0.0799999999999996,0.003507847703766827,Random Forest,spread_2s10s_chg5d
1,-0.1,-0.0165748251625825,Random Forest,spread_2s10s_chg5d
1,-0.0100000000000002,0.007947957871376978,Random Forest,spread_2s10s_chg5d
1,-0.0199999999999997,-0.040210188981769826,Random Forest,spread_2s10s_chg5d
1,-0.1099999999999998,-0.04505316066286648,Random Forest,spread_2s10s_chg5d
1,-0.2000000000000001,-0.05688883422541498,Random Forest,spread_2s10s_chg5d
1,0.26,-0.04323441619654847,Random Forest,spread_2s10s_chg5d
1,-0.04,-0.043818420525552806,Random Forest,spread_2s10s_chg5d
1,0.0,-0.023814264477352656,Random Forest,spread_2s10s_chg5d
1,0.1099999999999998,-0.04861789098564823,Random Forest,spread_2s10s_chg5d
1,0.01,-0.0032704274932583654,Random Forest,spread_2s10s_chg5d
1,-0.08,-0.05520052376953102,Random Forest,spread_2s10s_chg5d
1,0.1200000000000001,-0.03659965651178879,Random Forest,spread_2s10s_chg5d
1,2.220446049250313e-16,-0.04547234410197639,Random Forest,spread_2s10s_chg5d
1,-0.0599999999999998,-0.043757482158364426,Random Forest,spread_2s10s_chg5d
1,0.1100000000000001,-0.045767133618015904,Random Forest,spread_2s10s_chg5d
1,0.2300000000000002,-0.05099445463033689,Random Forest,spread_2s10s_chg5d
1,-0.0099999999999997,-0.05031532043120269,Random Forest,spread_2s10s_chg5d
1,-0.2000000000000001,-0.032724797135054426,Random Forest,spread_2s10s_chg5d
2,0.1499999999999999,-0.008849356849076204,Random Forest,spread_2s10s_chg5d
2,0.1000000000000005,-0.023817994361625308,Random Forest,spread_2s10s_chg5d
2,-0.0099999999999997,-0.03107671285804116,Random Forest,spread_2s10s_chg5d
2,-0.0600000000000005,-0.029521719280282518,Random Forest,spread_2s10s_chg5d
2,-0.06,-0.02021265896194587,Random Forest,spread_2s10s_chg5d
2,-0.0600000000000005,-0.013962772264321155,Random Forest,spread_2s10s_chg5d
2,0.0799999999999998,0.005475463968973099,Random Forest,spread_2s10s_chg5d
2,-0.0699999999999998,-0.018482550787918745,Random Forest,spread_2s10s_chg5d
2,-0.0399999999999998,-0.009706748272544828,Random Forest,spread_2s10s_chg5d
2,0.0500000000000002,-0.003171794484073235,Random Forest,spread_2s10s_chg5d
2,0.0,-0.004995081533496124,Random Forest,spread_2s10s_chg5d
2,-0.02,-0.008676572828149175,Random Forest,spread_2s10s_chg5d
2,0.1600000000000001,-0.009578978798869785,Random Forest,spread_2s10s_chg5d
2,0.0899999999999994,-0.00018510899424787591,Random Forest,spread_2s10s_chg5d
2,-0.02,-0.002236937011394559,Random Forest,spread_2s10s_chg5d
2,-0.02,0.003957716123424953,Random Forest,spread_2s10s_chg5d
2,0.01,0.017998381748219838,Random Forest,spread_2s10s_chg5d
2,-0.0399999999999998,0.03780033704620972,Random Forest,spread_2s10s_chg5d
2,2.220446049250313e-16,-0.00405194022104755,Random Forest,spread_2s10s_chg5d
2,0.0199999999999997,-0.022704278703428588,Random Forest,spread_2s10s_chg5d
2,-0.04,0.015813518816280084,Random Forest,spread_2s10s_chg5d
2,0.0599999999999998,0.0022918380482407873,Random Forest,spread_2s10s_chg5d
2,0.0599999999999999,0.022356023416369823,Random Forest,spread_2s10s_chg5d
2,-0.0799999999999998,-0.01068431432836438,Random Forest,spread_2s10s_chg5d
2,0.1699999999999999,0.029005786961920105,Random Forest,spread_2s10s_chg5d
2,0.03,0.01020040875431631,Random Forest,spread_2s10s_chg5d
2,-0.0700000000000002,0.013743793875850998,Random Forest,spread_2s10s_chg5d
2,-0.0700000000000002,0.008880286575617694,Random Forest,spread_2s10s_chg5d
2,0.04,0.020607139404913436,Random Forest,spread_2s10s_chg5d
2,-0.03,0.014337824469118222,Random Forest,spread_2s10s_chg5d
2,-0.0200000000000001,0.004292764979389246,Random Forest,spread_2s10s_chg5d
3,-2.220446049250313e-16,-0.0037218883569575313,Random Forest,spread_2s10s_chg5d
3,-0.1099999999999998,0.018338115847240995,Random Forest,spread_2s10s_chg5d
3,0.0500000000000002,-0.010052592164907828,Random Forest,spread_2s10s_chg5d
3,0.0899999999999998,0.0038446543032217774,Random Forest,spread_2s10s_chg5d
3,-0.06,-0.005438082440211877,Random Forest,spread_2s10s_chg5d
3,-0.0100000000000002,0.00792313780595915,Random Forest,spread_2s10s_chg5d
3,-0.0499999999999997,-0.01661681596151443,Random Forest,spread_2s10s_chg5d
3,-0.0100000000000001,0.0042154627510572465,Random Forest,spread_2s10s_chg5d
3,0.0299999999999998,-0.002830309542122966,Random Forest,spread_2s10s_chg5d
3,-0.0100000000000001,-0.00012790329231585163,Random Forest,spread_2s10s_chg5d
3,0.0300000000000001,-0.0006671411170827676,Random Forest,spread_2s10s_chg5d
3,0.02,-0.00212632443873385,Random Forest,spread_2s10s_chg5d
3,0.0199999999999999,-0.015090695077102135,Random Forest,spread_2s10s_chg5d
3,-0.0499999999999993,-0.013573761478887218,Random Forest,spread_2s10s_chg5d
3,0.0799999999999999,0.010647792690929811,Random Forest,spread_2s10s_chg5d
3,-0.0900000000000001,-0.0006694938881304785,Random Forest,spread_2s10s_chg5d
3,-0.0399999999999999,-0.004236281137385198,Random Forest,spread_2s10s_chg5d
3,0.04,-0.02215326135977481,Random Forest,spread_2s10s_chg5d
3,-1.9428902930940242e-16,-0.02709575258457764,Random Forest,spread_2s10s_chg5d
3,0.0899999999999998,0.014728393169983218,Random Forest,spread_2s10s_chg5d
3,0.0199999999999999,0.0116035266864672,Random Forest,spread_2s10s_chg5d
3,-1.1102230246251563e-16,-0.004942782859714914,Random Forest,spread_2s10s_chg5d
