fold,actual,predicted,model,target
0,-0.1800000000000006,0.012169862865462708,Random Forest,yield_10y_chg3d
0,-0.1500000000000003,-0.017979605113453766,Random Forest,yield_10y_chg3d
0,0.08,-0.016667213338561998,Random Forest,yield_10y_chg3d
0,-0.0700000000000002,0.0018087484937233406,Random Forest,yield_10y_chg3d
0,0.04,0.008973912080136932,Random Forest,yield_10y_chg3d
0,0.0600000000000005,0.014767872425347274,Random Forest,yield_10y_chg3d
0,0.0,0.005479517777544137,Random Forest,yield_10y_chg3d
0,0.0899999999999998,-0.00018015928515923793,Random Forest,yield_10y_chg3d
0,0.0300000000000002,0.006422502375075892,Random Forest,yield_10y_chg3d
0,0.1599999999999992,0.02984295803418289,Random Forest,yield_10y_chg3d
0,-0.0500000000000007,0.01933108983293968,Random Forest,yield_10y_chg3d
0,0.0899999999999998,0.010230754457530801,Random Forest,yield_10y_chg3d
0,-0.0500000000000002,0.006633271450771463,Random Forest,yield_10y_chg3d
0,-0.0099999999999997,0.033167716674665185,Random Forest,yield_10y_chg3d
0,-0.02,0.031751384815734654,Random Forest,yield_10y_chg3d
0,0.0,0.017628287063813405,Random Forest,yield_10y_chg3d
0,0.0299999999999998,0.018939516112542444,Random Forest,yield_10y_chg3d
0,-0.1099999999999994,-0.001115520309368963,Random Forest,yield_10y_chg3d
0,-0.04,0.003332855481506828,Random Forest,yield_10y_chg3d
0,0.3099999999999996,-0.009814286616161606,Random Forest,yield_10y_chg3d
0,0.3900000000000001,0.01346364068486552,Random Forest,yield_10y_chg3d
0,0.0699999999999998,0.07617441079753574,Random Forest,yield_10y_chg3d
0,-0.3999999999999999,0.06330297626350256,Random Forest,yield_10y_chg3d
0,0.1699999999999999,0.05798617562992559,Random Forest,yield_10y_chg3d
0,-0.3399999999999998,0.0654239042244305,Random Forest,yield_10y_chg3d
0,0.1400000000000001,0.06492106644988993,Random Forest,yield_10y_chg3d
0,-0.1400000000000001,0.059988211322561116,Random Forest,yield_10y_chg3d
0,-0.2299999999999999,0.08342998572871053,Random Forest,yield_10y_chg3d
0,-0.1499999999999999,0.07859586457208935,Random Forest,yield_10y_chg3d
0,0.02,0.07962045088855066,Random Forest,yield_10y_chg3d
0,0.0899999999999998,0.08915462789210266,Random Forest,yield_10y_chg3d
1,0.0300000000000002,-0.000743398145971709,Random Forest,yield_10y_chg3d
1,-0.0099999999999997,-0.07902513213910273,Random Forest,yield_10y_chg3d
1,0.0100000000000002,-0.0782449284375755,Random Forest,yield_10y_chg3d
1,0.0999999999999996,-0.035127414905356064,Random Forest,yield_10y_chg3d
1,-0.1300000000000003,-0.04628778460918166,Random Forest,yield_10y_chg3d
1,-0.1799999999999997,-0.06300423377684408,Random Forest,yield_10y_chg3d
1,-0.1,0.012465123961006267,Random Forest,yield_10y_chg3d
1,-0.0299999999999998,-0.0348344887383858,Random Forest,yield_10y_chg3d
1,0.04,-0.03847898334100542,Random Forest,yield_10y_chg3d
1,0.0699999999999998,-0.08683737898775634,Random Forest,yield_10y_chg3d
1,-0.08,-0.04472628258415987,Random Forest,yield_10y_chg3d
1,-0.0299999999999998,-0.04994686547349278,Random Forest,yield_10y_chg3d
