fold,actual,predicted,model,target
0,-0.1400000000000005,0.009214914,XGBoost,yield_10y_chg5d
0,-0.2599999999999998,-0.0313787,XGBoost,yield_10y_chg5d
0,0.08,-0.03510714,XGBoost,yield_10y_chg5d
0,-0.1399999999999996,0.0036479393,XGBoost,yield_10y_chg5d
0,0.0600000000000005,0.010963885,XGBoost,yield_10y_chg5d
0,0.08,-0.003057225,XGBoost,yield_10y_chg5d
0,-0.0700000000000002,0.030052722,XGBoost,yield_10y_chg5d
0,0.0100000000000006,0.046157394,XGBoost,yield_10y_chg5d
0,0.0300000000000002,-0.0556097,XGBoost,yield_10y_chg5d
0,0.1499999999999994,-0.006539632,XGBoost,yield_10y_chg5d
0,-0.0600000000000005,0.007827628,XGBoost,yield_10y_chg5d
0,-0.0100000000000006,-0.0074477745,XGBoost,yield_10y_chg5d
0,0.0299999999999998,-0.09152567,XGBoost,yield_10y_chg5d
0,-0.08,0.035911,XGBoost,yield_10y_chg5d
0,0.02,-0.0669737,XGBoost,yield_10y_chg5d
0,0.1699999999999999,-0.10615884,XGBoost,yield_10y_chg5d
0,0.02,0.0060059614,XGBoost,yield_10y_chg5d
0,-0.1099999999999994,-0.020112779,XGBoost,yield_10y_chg5d
0,-0.0699999999999998,0.0953189,XGBoost,yield_10y_chg5d
0,0.3799999999999999,-0.06367625,XGBoost,yield_10y_chg5d
0,0.54,-0.002782262,XGBoost,yield_10y_chg5d
0,-0.1600000000000001,0.014701595,XGBoost,yield_10y_chg5d
0,-0.3499999999999996,0.17766058,XGBoost,yield_10y_chg5d
0,0.3600000000000003,0.05535212,XGBoost,yield_10y_chg5d
0,-0.2099999999999999,0.17900151,XGBoost,yield_10y_chg5d
0,0.1300000000000003,0.10924578,XGBoost,yield_10y_chg5d
0,-0.1,0.062446516,XGBoost,yield_10y_chg5d
0,-0.2599999999999998,0.057506967,XGBoost,yield_10y_chg5d
0,-0.1499999999999999,0.035980124,XGBoost,yield_10y_chg5d
0,0.0,0.053751472,XGBoost,yield_10y_chg5d
0,0.1699999999999999,0.049244676,XGBoost,yield_10y_chg5d
1,0.08,-0.041535288,XGBoost,yield_10y_chg5d
1,-0.02,-0.119682565,XGBoost,yield_10y_chg5d
1,-0.1299999999999999,-0.21583146,XGBoost,yield_10y_chg5d
1,0.02,-0.08368691,XGBoost,yield_10y_chg5d
1,-0.2099999999999999,0.007237642,XGBoost,yield_10y_chg5d
1,-0.2199999999999997,-0.06864158,XGBoost,yield_10y_chg5d
1,-0.2400000000000002,0.12550892,XGBoost,yield_10y_chg5d
1,0.02,-0.0077818176,XGBoost,yield_10y_chg5d
1,0.06,0.05864588,XGBoost,yield_10y_chg5d
1,0.1699999999999999,-0.05663634,XGBoost,yield_10y_chg5d
1,-0.02,-0.016961852,XGBoost,yield_10y_chg5d
1,-0.0899999999999998,0.0088103935,XGBoost,yield_10y_chg5d
1,0.1499999999999999,-0.016393743,XGBoost,yield_10y_chg5d
1,-0.1699999999999999,-0.017278539,XGBoost,yield_10y_chg5d
1,0.0799999999999998,0.038625468,XGBoost,yield_10y_chg5d
1,-0.0099999999999997,-0.051729813,XGBoost,yield_10y_chg5d
1,-0.0899999999999998,-0.0064531253,XGBoost,yield_10y_chg5d
1,-0.2099999999999999,-0.01667731,XGBoost,yield_10y_chg5d
1,0.3399999999999998,-0.008266234,XGBoost,yield_10y_chg5d
1,-0.04,-0.020081349,XGBoost,yield_10y_chg5d
1,0.01,0.02992333,XGBoost,yield_10y_chg5d
1,0.1699999999999999,-0.016589193,XGBoost,yield_10y_chg5d
1,0.03,0.011273162,XGBoost,yield_10y_chg5d
1,-0.07,-0.019547444,XGBoost,yield_10y_chg5d
1,0.1600000000000001,0.04330458,XGBoost,yield_10y_chg5d
1,-0.0299999999999998,0.049022604,XGBoost,yield_10y_chg5d
1,-0.0499999999999998,0.14374092,XGBoost,yield_10y_chg5d
1,0.1100000000000001,0.02120873,XGBoost,yield_10y_chg5d
1,0.3499999999999996,0.0145022785,XGBoost,yield_10y_chg5d
1,-0.02,0.004542516,XGBoost,yield_10y_chg5d
1,-0.2299999999999999,0.085816756,XGBoost,yield_10y_chg5d
2,0.1400000000000001,-0.026530156,XGBoost,yield_10y_chg5d
2,0.1400000000000001,0.07841327,XGBoost,yield_10y_chg5d
2,-0.0699999999999998,0.060633384,XGBoost,yield_10y_chg5d
2,0.0299999999999998,-0.021353267,XGBoost,yield_10y_chg5d
2,-0.0899999999999998,0.039159734,XGBoost,yield_10y_chg5d
2,-0.0900000000000003,0.13815263,XGBoost,yield_10y_chg5d
2,0.02,0.07826747,XGBoost,yield_10y_chg5d
2,-0.0300000000000002,0.1240776,XGBoost,yield_10y_chg5d
2,0.06,0.07366059,XGBoost,yield_10y_chg5d
2,0.2000000000000001,0.15448119,XGBoost,yield_10y_chg5d
2,-0.02,0.14209832,XGBoost,yield_10y_chg5d
2,-0.1300000000000001,0.10765486,XGBoost,yield_10y_chg5d
2,0.25,0.023558145,XGBoost,yield_10y_chg5d
2,0.06,0.057325583,XGBoost,yield_10y_chg5d
2,0.02,0.07735175,XGBoost,yield_10y_chg5d
2,-0.1699999999999999,0.06277446,XGBoost,yield_10y_chg5d
2,0.2000000000000001,0.10605346,XGBoost,yield_10y_chg5d
2,-0.0099999999999997,0.047116514,XGBoost,yield_10y_chg5d
2,-0.1299999999999999,0.041960936,XGBoost,yield_10y_chg5d
2,-0.09,0.06758844,XGBoost,yield_10y_chg5d
2,-0.1499999999999999,0.059396163,XGBoost,yield_10y_chg5d
2,0.0699999999999998,0.12243182,XGBoost,yield_10y_chg5d
2,-0.02,0.099794894,XGBoost,yield_10y_chg5d
2,-0.1199999999999998,0.11447752,XGBoost,yield_10y_chg5d
2,0.2399999999999997,0.06790234,XGBoost,yield_10y_chg5d
2,0.0699999999999998,0.073642,XGBoost,yield_10y_chg5d
2,-0.1100000000000003,0.106873475,XGBoost,yield_10y_chg5d
2,-0.2000000000000001,0.10988788,XGBoost,yield_10y_chg5d
2,0.1200000000000001,0.08352948,XGBoost,yield_10y_chg5d
2,-0.0499999999999998,0.10390111,XGBoost,yield_10y_chg5d
2,-0.06,0.075410955,XGBoost,yield_10y_chg5d
3,0.0699999999999998,0.013005263,XGBoost,yield_10y_chg5d
3,-0.06,0.0398976,XGBoost,yield_10y_chg5d
3,0.0900000000000003,-0.024181794,XGBoost,yield_10y_chg5d
3,0.1099999999999998,0.07943104,XGBoost,yield_10y_chg5d
3,-0.1200000000000001,0.0069431574,XGBoost,yield_10y_chg5d
3,0.0299999999999998,0.06641645,XGBoost,yield_10y_chg5d
3,-0.0299999999999998,-0.03243709,XGBoost,yield_10y_chg5d
3,0.0,0.03141613,XGBoost,yield_10y_chg5d
3,0.0499999999999998,-0.016743854,XGBoost,yield_10y_chg5d
3,-0.1100000000000003,-0.06535002,XGBoost,yield_10y_chg5d
3,-0.0099999999999997,-0.014755031,XGBoost,yield_10y_chg5d
3,-0.02,0.009223637,XGBoost,yield_10y_chg5d
3,-0.2199999999999997,-0.091056995,XGBoost,yield_10y_chg5d
3,-0.0199999999999995,-0.009895353,XGBoost,yield_10y_chg5d
3,-0.0100000000000002,0.030014005,XGBoost,yield_10y_chg5d
3,-0.3500000000000001,-0.026912466,XGBoost,yield_10y_chg5d
3,-0.08,-0.058844216,XGBoost,yield_10y_chg5d
3,0.09,0.10964558,XGBoost,yield_10y_chg5d
3,-0.03,0.017258292,XGBoost,yield_10y_chg5d
3,0.0699999999999998,-0.011547041,XGBoost,yield_10y_chg5d
3,0.01,0.028015522,XGBoost,yield_10y_chg5d
3,-0.3400000000000001,0.03911655,XGBoost,yield_10y_chg5d
3,-0.1799999999999999,0.038335938,XGBoost,yield_10y_chg5d
3,-0.22,0.09055529,XGBoost,yield_10y_chg5d
3,0.0999999999999999,0.07105172,XGBoost,yield_10y_chg5d
3,-0.0999999999999999,0.09554578,XGBoost,yield_10y_chg5d
3,-0.0399999999999999,0.092863105,XGBoost,yield_10y_chg5d
3,0.0,0.06361721,XGBoost,yield_10y_chg5d
3,0.0999999999999999,0.050813418,XGBoost,yield_10y_chg5d
3,0.0399999999999999,0.059744116,XGBoost,yield_10y_chg5d
3,0.0999999999999998,0.04577958,XGBoost,yield_10y_chg5d
4,0.0,0.097635396,XGBoost,yield_10y_chg5d
4,-0.0399999999999998,0.039759964,XGBoost,yield_10y_chg5d
4,-0.01,0.13024521,XGBoost,yield_10y_chg5d
4,-0.06,0.09697974,XGBoost,yield_10y_chg5d
4,0.2199999999999999,0.15102266,XGBoost,yield_10y_chg5d
4,0.0,0.12618522,XGBoost,yield_10y_chg5d
4,0.02,0.051950324,XGBoost,yield_10y_chg5d
4,0.0,0.11213311,XGBoost,yield_10y_chg5d
4,0.1699999999999999,0.0074866144,XGBoost,yield_10y_chg5d
4,-0.06,-0.020289982,XGBoost,yield_10y_chg5d
4,-0.33,0.035530917,XGBoost,yield_10y_chg5d
4,-0.08,0.062585466,XGBoost,yield_10y_chg5d
4,0.1500000000000003,0.07437458,XGBoost,yield_10y_chg5d
4,0.0499999999999998,0.086202934,XGBoost,yield_10y_chg5d
4,0.1700000000000003,0.07592579,XGBoost,yield_10y_chg5d
4,0.1099999999999998,0.07263828,XGBoost,yield_10y_chg5d
4,-0.02,0.08551825,XGBoost,yield_10y_chg5d
