fold,actual,predicted,model,target
0,-0.1400000000000005,-0.029932825632942618,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,-0.07797148796826711,Lasso (full NLP+macro),yield_10y_chg5d
0,0.08,-0.0735514106659402,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.1399999999999996,-0.004426759596858074,Lasso (full NLP+macro),yield_10y_chg5d
0,0.0600000000000005,0.012007980323768144,Lasso (full NLP+macro),yield_10y_chg5d
0,0.08,0.012753294889091006,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.0700000000000002,-0.00292124558370867,Lasso (full NLP+macro),yield_10y_chg5d
0,0.0100000000000006,-0.0004647015318303919,Lasso (full NLP+macro),yield_10y_chg5d
0,0.0300000000000002,0.005905031099991605,Lasso (full NLP+macro),yield_10y_chg5d
0,0.1499999999999994,-0.011578980039140822,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.0600000000000005,-0.033165100314975195,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.0100000000000006,-0.06409236072269352,Lasso (full NLP+macro),yield_10y_chg5d
0,0.0299999999999998,-0.06405996632217197,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.08,-0.00400499364396295,Lasso (full NLP+macro),yield_10y_chg5d
0,0.02,0.03101423183156797,Lasso (full NLP+macro),yield_10y_chg5d
0,0.1699999999999999,-0.057891870846500035,Lasso (full NLP+macro),yield_10y_chg5d
0,0.02,-0.04656934165317872,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.1099999999999994,0.004050841779350041,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.0699999999999998,0.012553840407446703,Lasso (full NLP+macro),yield_10y_chg5d
0,0.3799999999999999,-0.04818125458671485,Lasso (full NLP+macro),yield_10y_chg5d
0,0.54,-0.0014016633433235615,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.1600000000000001,-0.07910938697621656,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.3499999999999996,-0.05214340634999399,Lasso (full NLP+macro),yield_10y_chg5d
0,0.3600000000000003,-0.05568668896305988,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.2099999999999999,0.0179268809502795,Lasso (full NLP+macro),yield_10y_chg5d
0,0.1300000000000003,0.005694631033752104,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.1,0.0029632446088029025,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,0.005371025582322926,Lasso (full NLP+macro),yield_10y_chg5d
0,-0.1499999999999999,0.008896739033345863,Lasso (full NLP+macro),yield_10y_chg5d
0,0.0,0.02558746957219578,Lasso (full NLP+macro),yield_10y_chg5d
0,0.1699999999999999,0.015788674793974597,Lasso (full NLP+macro),yield_10y_chg5d
1,0.08,0.015174176530980809,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.02,-0.05472128168084209,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.1299999999999999,-0.07628401342182556,Lasso (full NLP+macro),yield_10y_chg5d
1,0.02,0.051130778055656155,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,0.03725424214299088,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.2199999999999997,0.00468007045428868,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.2400000000000002,-0.02407833203413352,Lasso (full NLP+macro),yield_10y_chg5d
1,0.02,-0.026057515231311317,Lasso (full NLP+macro),yield_10y_chg5d
1,0.06,-0.044659390727539945,Lasso (full NLP+macro),yield_10y_chg5d
1,0.1699999999999999,-0.061882294691334966,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.02,-0.05456023560493365,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.06581184430077133,Lasso (full NLP+macro),yield_10y_chg5d
1,0.1499999999999999,-0.03787630324360177,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.1699999999999999,-0.014270695384084597,Lasso (full NLP+macro),yield_10y_chg5d
1,0.0799999999999998,0.023175628692313873,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.0099999999999997,-0.05224379587786424,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.02794577308725983,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,0.006395928348185312,Lasso (full NLP+macro),yield_10y_chg5d
1,0.3399999999999998,-0.03923412016886074,Lasso (full NLP+macro),yield_10y_chg5d
1,-0.04,-0.04224547890045869,Lasso (full NLP+macro),yield_10y_chg5d
1,0.01,0.026320606810099782,Lasso (full NLP+macro),yield_10y_chg5d
