fold,actual,predicted,model,target
0,-0.0899999999999998,0.01842527,XGBoost,yield_10y_chg1d
0,-0.0999999999999996,-0.015022199,XGBoost,yield_10y_chg1d
0,0.0600000000000005,-0.03487802,XGBoost,yield_10y_chg1d
0,-0.04,-0.0034002687,XGBoost,yield_10y_chg1d
0,0.04,0.0076586576,XGBoost,yield_10y_chg1d
0,0.0200000000000004,0.006630743,XGBoost,yield_10y_chg1d
0,-0.0700000000000002,0.04081298,XGBoost,yield_10y_chg1d
0,0.1200000000000001,0.03273265,XGBoost,yield_10y_chg1d
0,0.04,-0.02561944,XGBoost,yield_10y_chg1d
0,0.0499999999999998,-0.035488263,XGBoost,yield_10y_chg1d
0,-0.04,0.01023242,XGBoost,yield_10y_chg1d
0,-0.1000000000000005,-0.013176744,XGBoost,yield_10y_chg1d
0,-0.1500000000000003,-0.0019350899,XGBoost,yield_10y_chg1d
0,-0.02,0.044260904,XGBoost,yield_10y_chg1d
0,0.0300000000000002,-0.045159448,XGBoost,yield_10y_chg1d
0,0.04,-0.071029596,XGBoost,yield_10y_chg1d
0,-0.0700000000000002,0.008096885,XGBoost,yield_10y_chg1d
0,-0.0299999999999993,-0.046941046,XGBoost,yield_10y_chg1d
0,0.0799999999999996,0.012650182,XGBoost,yield_10y_chg1d
0,-0.06,0.034100395,XGBoost,yield_10y_chg1d
0,0.3399999999999998,0.04544776,XGBoost,yield_10y_chg1d
0,0.1099999999999998,0.15080087,XGBoost,yield_10y_chg1d
0,-0.3299999999999996,0.13336226,XGBoost,yield_10y_chg1d
0,0.2800000000000002,0.12771627,XGBoost,yield_10y_chg1d
0,-0.4100000000000001,0.13614057,XGBoost,yield_10y_chg1d
0,0.1100000000000003,0.15968148,XGBoost,yield_10y_chg1d
0,-0.1,0.10558241,XGBoost,yield_10y_chg1d
0,-0.1200000000000001,0.089574344,XGBoost,yield_10y_chg1d
0,-0.06,0.10097636,XGBoost,yield_10y_chg1d
0,0.0699999999999998,0.10065441,XGBoost,yield_10y_chg1d
0,-0.1,0.17318556,XGBoost,yield_10y_chg1d
1,0.0300000000000002,-0.05609542,XGBoost,yield_10y_chg1d
1,-0.06,-0.07465359,XGBoost,yield_10y_chg1d
1,0.0499999999999998,-0.06260948,XGBoost,yield_10y_chg1d
1,0.1099999999999998,0.051193986,XGBoost,yield_10y_chg1d
1,-0.04,-0.051500957,XGBoost,yield_10y_chg1d
1,-0.1399999999999996,-0.114534095,XGBoost,yield_10y_chg1d
1,-0.1600000000000001,-0.010605485,XGBoost,yield_10y_chg1d
1,-0.1,0.028514912,XGBoost,yield_10y_chg1d
1,0.2399999999999997,0.037616488,XGBoost,yield_10y_chg1d
1,0.0699999999999998,-0.12258376,XGBoost,yield_10y_chg1d
1,-0.1399999999999996,-0.07403269,XGBoost,yield_10y_chg1d
1,0.0,-0.05394893,XGBoost,yield_10y_chg1d
1,-0.06,-0.07505419,XGBoost,yield_10y_chg1d
1,-0.2299999999999999,-0.08421624,XGBoost,yield_10y_chg1d
1,-0.2299999999999999,-0.068801165,XGBoost,yield_10y_chg1d
1,0.08,-0.12604098,XGBoost,yield_10y_chg1d
1,-0.1099999999999998,-0.07708706,XGBoost,yield_10y_chg1d
1,-0.1200000000000001,-0.07113056,XGBoost,yield_10y_chg1d
1,0.25,-0.091709696,XGBoost,yield_10y_chg1d
1,-0.02,-0.10886568,XGBoost,yield_10y_chg1d
1,-0.01,-0.04523333,XGBoost,yield_10y_chg1d
1,0.0,-0.110677674,XGBoost,yield_10y_chg1d
1,0.1099999999999998,-0.0035413618,XGBoost,yield_10y_chg1d
1,0.07,-0.12456367,XGBoost,yield_10y_chg1d
1,0.08,-0.074699715,XGBoost,yield_10y_chg1d
1,-0.0099999999999997,-0.04993427,XGBoost,yield_10y_chg1d
1,0.03,0.009167841,XGBoost,yield_10y_chg1d
1,-0.04,-0.077522,XGBoost,yield_10y_chg1d
1,0.2099999999999999,-0.06829598,XGBoost,yield_10y_chg1d
1,0.1100000000000003,-0.058392745,XGBoost,yield_10y_chg1d
1,-0.1,-0.006708726,XGBoost,yield_10y_chg1d
2,0.04,-0.014862945,XGBoost,yield_10y_chg1d
2,0.0899999999999998,0.059051506,XGBoost,yield_10y_chg1d
2,-0.0499999999999998,0.12877998,XGBoost,yield_10y_chg1d
2,0.1099999999999998,-0.023713993,XGBoost,yield_10y_chg1d
2,-0.08,0.0760446,XGBoost,yield_10y_chg1d
2,-0.02,0.14069414,XGBoost,yield_10y_chg1d
2,0.1099999999999998,0.10414464,XGBoost,yield_10y_chg1d
2,0.0299999999999998,0.12095263,XGBoost,yield_10y_chg1d
2,0.02,0.048013028,XGBoost,yield_10y_chg1d
2,0.1500000000000003,0.057101384,XGBoost,yield_10y_chg1d
2,-0.06,0.049551852,XGBoost,yield_10y_chg1d
