fold,actual,predicted,model,target
0,-0.1400000000000005,0.1281122855151475,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,0.1137697972449892,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.08,0.15658050915408311,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.1399999999999996,0.0738815686299075,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.0600000000000005,0.1450232485143198,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.08,0.174760678896046,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.0700000000000002,0.28008790046692306,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.0100000000000006,-0.015343891172114973,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.0300000000000002,0.0071467001033431385,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.1499999999999994,0.016486810895281336,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.0600000000000005,0.04187207961354233,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.0100000000000006,0.05826464583772143,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.0299999999999998,-0.05016710592027907,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.08,0.2215774431460177,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.02,0.2614224235389462,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.1699999999999999,-0.2569072218834503,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.02,0.17781562020835515,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.1099999999999994,-0.09364101402167366,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.0699999999999998,0.08490971634761685,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.3799999999999999,-0.10889585968227974,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.54,0.16699909542646255,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.1600000000000001,-0.21613023497712178,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.3499999999999996,0.22301046935900257,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.3600000000000003,0.04213225995786867,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.2099999999999999,0.3684516665883598,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.1300000000000003,0.18658709447330885,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.1,0.25424968175818957,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,0.3219832130104094,Linear (keyword NLP+macro),yield_10y_chg5d
0,-0.1499999999999999,0.2966373555008632,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.0,0.24996490131451848,Linear (keyword NLP+macro),yield_10y_chg5d
0,0.1699999999999999,0.15990028514855273,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.08,0.07225821378004131,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.02,-0.023731968107794425,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.1299999999999999,-0.043876373454745515,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.02,0.05258116501151321,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,0.016402047351004034,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.2199999999999997,-0.032048994016744194,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.2400000000000002,0.03503790208199899,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.02,-0.03298820007176504,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.06,-0.0509547773466038,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.1699999999999999,-0.11451380762217546,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.02,-0.09700501326120868,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.10980721130947067,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.1499999999999999,-0.14095384224715027,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.1699999999999999,-0.032399518226450895,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.0799999999999998,-0.04440937904210964,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.0099999999999997,-0.11725204645346797,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.0899999999999998,-0.06381719649108537,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.2099999999999999,-0.013228873191279312,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.3399999999999998,-0.08003181230079565,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.04,-0.07561636450476135,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.01,-0.07260203904753987,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.1699999999999999,-0.004274628459202574,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.03,-0.027375536584063935,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.07,-0.048363244252924875,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.1600000000000001,-0.07313668495379688,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.0299999999999998,-0.08744252832890102,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.0499999999999998,-0.03520529806631994,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.1100000000000001,-0.10673272683400628,Linear (keyword NLP+macro),yield_10y_chg5d
1,0.3499999999999996,-0.1278481615902765,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.02,-0.12405141259965863,Linear (keyword NLP+macro),yield_10y_chg5d
1,-0.2299999999999999,-0.12031581346928605,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.1400000000000001,-0.005000216529645138,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.1400000000000001,-0.0861183660938,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0699999999999998,-0.08441733640274328,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.0299999999999998,-0.07916659978138668,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0899999999999998,-0.09889014920606994,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0900000000000003,-0.09783178741612729,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.02,-0.05622553694682023,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0300000000000002,-0.12104673500699273,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.06,-0.10500125283329614,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.2000000000000001,-0.019348414049188172,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.02,-0.08769531750077189,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1300000000000001,-0.14917918551268056,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.25,-0.1419402165924281,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.06,-0.1444178614184936,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.02,-0.1386828769495791,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1699999999999999,-0.13287518401339776,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.2000000000000001,-0.12962647776246422,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0099999999999997,-0.14346051435214788,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1299999999999999,-0.13836586648224264,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.09,-0.18663224644709636,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1499999999999999,-0.17898820685291036,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.16220936242771236,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.02,-0.1634625460024805,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1199999999999998,-0.15267056699253842,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.2399999999999997,-0.15432652395770174,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.0699999999999998,-0.18217562724336678,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.1100000000000003,-0.15818680580515387,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.2000000000000001,-0.17715744230334945,Linear (keyword NLP+macro),yield_10y_chg5d
2,0.1200000000000001,-0.12267709370576693,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.0499999999999998,-0.1505060289716199,Linear (keyword NLP+macro),yield_10y_chg5d
2,-0.06,-0.16385384285687954,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.01300118071138992,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.06,-0.024921700090334696,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0900000000000003,-0.03906643764297822,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.1099999999999998,-0.03825833122612228,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.1200000000000001,-0.03887960832837744,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0299999999999998,-0.032626545252149246,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0299999999999998,-0.026397511255080053,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0,-0.0324020724507971,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0499999999999998,-0.08099926412713722,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.1100000000000003,-0.08503786322489582,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0099999999999997,-0.0734071352444534,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.02,-0.0555610868388099,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.2199999999999997,-0.0421804955151101,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0199999999999995,-0.027698694455938436,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0100000000000002,-0.04192427441197398,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.3500000000000001,-0.053419052323980434,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.08,-0.04639488007896969,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.09,-0.001396464844741149,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.03,-0.020776453269403777,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0699999999999998,-0.08071266214330966,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.01,-0.06560462787845567,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.3400000000000001,0.0037253900582404314,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.1799999999999999,-0.03389308164386405,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.22,-0.06496450381894037,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.22428336149617234,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0999999999999999,-0.19036543117698648,Linear (keyword NLP+macro),yield_10y_chg5d
3,-0.0399999999999999,-0.17286133883418953,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0,-0.09600173168406345,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0999999999999999,-0.08827922630075549,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0399999999999999,-0.0515732915514432,Linear (keyword NLP+macro),yield_10y_chg5d
3,0.0999999999999998,-0.03761230019930124,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0,-0.028195627527269434,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.0399999999999998,-0.022340775071799063,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.01,0.0019032417978112164,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.06,0.01296554863890624,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.2199999999999999,-0.013357640449749093,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0,0.12028413707435688,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.02,0.09253160994141534,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0,0.07650862228248108,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.003095937232985922,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.06,0.04316397173871553,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.33,0.017122857101816383,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.08,0.056843169453332384,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1500000000000003,0.017969962203610385,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0499999999999998,0.04460064227007003,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1700000000000003,0.043702088956499976,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1099999999999998,0.07865991730360321,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.02,0.02874951263723034,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.0099999999999997,0.06890088774695084,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.1199999999999996,0.047516747565504586,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1699999999999999,0.04155567504559342,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.2400000000000002,0.044596375771990784,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.3899999999999997,0.031714809252244985,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.3400000000000003,0.04587218257857041,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0300000000000002,0.12180443229594327,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.0999999999999996,0.08563287025188486,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.2099999999999999,0.06902966341679913,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.1699999999999999,0.06966499038982978,Linear (keyword NLP+macro),yield_10y_chg5d
4,-0.1900000000000004,0.07774658594110677,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1400000000000001,0.02530066283947306,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.0099999999999997,0.03964150207632912,Linear (keyword NLP+macro),yield_10y_chg5d
4,0.1899999999999995,0.016677508722150097,Linear (keyword NLP+macro),yield_10y_chg5d
