fold,actual,predicted,model,target
0,-0.0899999999999998,-0.05182114161526869,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.0999999999999996,-0.07873150222473671,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0600000000000005,-0.0569583291043236,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.04,-0.10831271616976773,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.04,-0.12492853597520293,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0200000000000004,-0.08887530296799903,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,0.04543729620645751,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.1200000000000001,-0.06789112736676162,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.04,-0.17218289249932978,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0499999999999998,-0.042215998707498543,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.04,0.040723537204903536,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.1000000000000005,0.05399572715565722,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.1500000000000003,-0.024229419943023876,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.02,0.02006969841731534,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0300000000000002,-0.07761103547136969,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.04,-0.059997888725901165,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.0700000000000002,0.1350375439179365,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.0299999999999993,0.18156471157525478,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0799999999999996,0.27489448605403355,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.06,0.14396860729900435,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.3399999999999998,0.10704836140738075,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.1099999999999998,0.09273804070721878,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.3299999999999996,0.23219005261110107,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.2800000000000002,0.206871642545055,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.4100000000000001,0.36682401359190003,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.1100000000000003,0.3525426986057157,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.1,0.49705192767548995,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.1200000000000001,0.6859430867545404,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.06,0.7055426846715572,Linear (keyword NLP+macro),yield_10y_chg1d
0,0.0699999999999998,0.7005905580873555,Linear (keyword NLP+macro),yield_10y_chg1d
0,-0.1,0.6088616800595298,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.0300000000000002,0.035708931701627276,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.06,-0.06872537946524904,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.0499999999999998,-0.07374133142642143,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.1099999999999998,0.10740406379344256,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.04,-0.0345477801446517,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.1001926091464877,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1600000000000001,-0.027430823928215678,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1,-0.14408490269054483,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.2399999999999997,-0.13976079824743443,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.0699999999999998,-0.18011090733116716,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.1399999999999996,-0.16697682321234097,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.0,-0.16698790030568053,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.06,-0.2039877643097907,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.08332381556690216,Linear (keyword NLP+macro),yield_10y_chg1d
1,-0.2299999999999999,-0.09453240027992975,Linear (keyword NLP+macro),yield_10y_chg1d
1,0.08,-0.16079087665460062,Linear (keyword NLP+macro),yield_10y_chg1d
