fold,actual,predicted,model,target
0,-0.1800000000000006,0.09546560101639774,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.1500000000000003,0.06014335456527321,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.08,0.10396028126574479,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.0700000000000002,0.029407103339676704,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.04,0.09873565435124325,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0600000000000005,0.13050471853866916,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0,0.3468767236479234,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.13578960719048364,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0300000000000002,0.09935333162131905,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.1599999999999992,-0.0027620477717034443,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.0500000000000007,0.043497945918288775,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.10335954216591219,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.0500000000000002,0.058677123556714436,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.0099999999999997,0.2911004009006332,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.02,0.3497457060927057,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0,-0.14659367420597358,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0299999999999998,0.2522088021553966,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.1099999999999994,0.014442505460458579,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.04,0.1863745057072211,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.3099999999999996,0.02519014350703441,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.3900000000000001,0.20332985409838433,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0699999999999998,-0.11566651836338725,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.3999999999999999,0.14675470062543308,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.1699999999999999,0.11337350769849398,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.3399999999999998,0.38445388307230544,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.1400000000000001,0.25108582213113595,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.1400000000000001,0.3432084558051546,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.2299999999999999,0.49303044950499203,Linear (keyword NLP+macro),yield_10y_chg3d
0,-0.1499999999999999,0.48582546565700424,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.02,0.4763422852051729,Linear (keyword NLP+macro),yield_10y_chg3d
0,0.0899999999999998,0.39530739804860743,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.0300000000000002,0.07530393477349526,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.0099999999999997,-0.04269324609516702,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.0100000000000002,-0.05745906618178319,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.0999999999999996,0.003879103229850794,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1300000000000003,-0.05972148292053832,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1799999999999997,-0.07435086416116407,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.1,0.0018908978459542649,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.10211961496616125,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.04,-0.0811079470647368,Linear (keyword NLP+macro),yield_10y_chg3d
1,0.0699999999999998,-0.13392154156384586,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.08,-0.11518832600326437,Linear (keyword NLP+macro),yield_10y_chg3d
1,-0.0299999999999998,-0.11780808999620271,Linear (keyword NLP+macro),yield_10y_chg3d
