fold,actual,predicted,model,target
0,-0.08,-0.03452749921752244,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1000000000000005,-0.05871470168292664,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.05041223963270616,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0200000000000004,0.005120232843227572,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0199999999999995,0.02343514823796504,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0200000000000004,0.037265559285768156,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1099999999999994,0.001520033216121243,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1799999999999997,-0.029330187188383247,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,-0.0003865096520507486,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.08,-0.06667351598258717,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0499999999999998,0.00941286884821071,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1,-0.014741714380244042,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.27,-0.0086510259205795,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1200000000000001,0.02803805501111624,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1599999999999999,-0.015456812490155207,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1899999999999999,-0.03642355191570401,Lasso (full NLP+macro),yield_2y_chg1d
0,0.02,0.031435420476104224,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1899999999999999,-0.012856383499156557,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0300000000000002,0.006154702122161867,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.1400000000000001,0.018940794763640703,Lasso (full NLP+macro),yield_2y_chg1d
0,0.1799999999999999,-0.013216706517567576,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0599999999999998,0.00694515945415714,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.02,-0.05116760984713928,Lasso (full NLP+macro),yield_2y_chg1d
0,0.0799999999999999,0.05146304567486538,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.18,0.03650672639167663,Lasso (full NLP+macro),yield_2y_chg1d
0,-0.0399999999999999,0.05817010189583102,Lasso (full NLP+macro),yield_2y_chg1d
