fold,actual,predicted,model,target
0,-0.0100000000000006,0.08673824647308057,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0099999999999998,0.13439031919213007,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0399999999999999,0.13358887988764712,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0299999999999993,0.025326885650784444,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.1299999999999998,0.04884090662564364,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0299999999999994,0.020874636651380816,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.1099999999999993,-0.047567795200755145,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0800000000000009,-0.08561735415318367,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.1899999999999995,0.06504547305707202,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.2299999999999996,0.11726758464708668,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.1499999999999994,0.06826446309200346,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.0300000000000008,0.05158607034514558,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0999999999999994,0.002456950533063284,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.25,0.013031194549499078,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.09,0.11097967731005011,Ridge (full NLP+macro),spread_2s10s_chg5d
0,-0.2700000000000002,0.10055345719941991,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.06,-0.0074109790377450205,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.1600000000000003,0.01539388387938823,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.0099999999999997,-0.03716042578965799,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.05,-0.020583073270402104,Ridge (full NLP+macro),spread_2s10s_chg5d
0,0.3700000000000005,0.20224736145818004,Ridge (full NLP+macro),spread_2s10s_chg5d
