fold,actual,predicted,model,target
0,-0.1400000000000005,0.07367638055411899,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.2599999999999998,-0.04100217087032037,Ridge (full NLP+macro),yield_10y_chg5d
0,0.08,0.0011632746374407726,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.1399999999999996,0.19668700382144147,Ridge (full NLP+macro),yield_10y_chg5d
0,0.0600000000000005,0.2851545997826762,Ridge (full NLP+macro),yield_10y_chg5d
0,0.08,0.30627683766644304,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.0700000000000002,0.17617398214926042,Ridge (full NLP+macro),yield_10y_chg5d
0,0.0100000000000006,-0.013063592833782368,Ridge (full NLP+macro),yield_10y_chg5d
0,0.0300000000000002,0.08480966892864514,Ridge (full NLP+macro),yield_10y_chg5d
0,0.1499999999999994,-0.037043084923057475,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.0600000000000005,-0.04224401140474417,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.0100000000000006,-0.1367971995700924,Ridge (full NLP+macro),yield_10y_chg5d
0,0.0299999999999998,-0.14340433496498226,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.08,0.09923730278380741,Ridge (full NLP+macro),yield_10y_chg5d
0,0.02,0.191327576965221,Ridge (full NLP+macro),yield_10y_chg5d
0,0.1699999999999999,-0.34746173893799026,Ridge (full NLP+macro),yield_10y_chg5d
0,0.02,-0.03262976966464967,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.1099999999999994,-0.09204974576341313,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.0699999999999998,0.03737784398729634,Ridge (full NLP+macro),yield_10y_chg5d
0,0.3799999999999999,-0.13371479792670954,Ridge (full NLP+macro),yield_10y_chg5d
0,0.54,0.06217038185224807,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.1600000000000001,-0.294817375716487,Ridge (full NLP+macro),yield_10y_chg5d
0,-0.3499999999999996,0.08419445522778984,Ridge (full NLP+macro),yield_10y_chg5d
0,0.3600000000000003,0.06286899911109678,Ridge (full NLP+macro),yield_10y_chg5d
