fold,actual,predicted,model,target
0,-0.0899999999999998,3.305726845385371e-05,Random Forest,yield_10y_chg1d
0,-0.0999999999999996,-0.029118564585998846,Random Forest,yield_10y_chg1d
0,0.0600000000000005,-0.02652847731216156,Random Forest,yield_10y_chg1d
0,-0.04,-0.008538350351703751,Random Forest,yield_10y_chg1d
0,0.04,-0.001215401495004906,Random Forest,yield_10y_chg1d
0,0.0200000000000004,0.004923334629981204,Random Forest,yield_10y_chg1d
0,-0.0700000000000002,-0.007097437354312386,Random Forest,yield_10y_chg1d
0,0.1200000000000001,-0.005065589757464797,Random Forest,yield_10y_chg1d
0,0.04,-0.011744400898379302,Random Forest,yield_10y_chg1d
0,0.0499999999999998,0.010779482579254181,Random Forest,yield_10y_chg1d
0,-0.04,0.018256938734210318,Random Forest,yield_10y_chg1d
0,-0.1000000000000005,-0.00010183596739523213,Random Forest,yield_10y_chg1d
0,-0.1500000000000003,-0.003942170355229605,Random Forest,yield_10y_chg1d
0,-0.02,0.03174384342673998,Random Forest,yield_10y_chg1d
0,0.0300000000000002,0.008406498688145267,Random Forest,yield_10y_chg1d
0,0.04,0.004017906928597678,Random Forest,yield_10y_chg1d
0,-0.0700000000000002,0.016868499946690662,Random Forest,yield_10y_chg1d
0,-0.0299999999999993,-0.011021586607836621,Random Forest,yield_10y_chg1d
0,0.0799999999999996,0.0005871880896880469,Random Forest,yield_10y_chg1d
0,-0.06,0.0008879969080626389,Random Forest,yield_10y_chg1d
0,0.3399999999999998,0.0013270544518260317,Random Forest,yield_10y_chg1d
0,0.1099999999999998,0.047098984739675435,Random Forest,yield_10y_chg1d
0,-0.3299999999999996,0.03462461993781065,Random Forest,yield_10y_chg1d
0,0.2800000000000002,0.03197710453654526,Random Forest,yield_10y_chg1d
0,-0.4100000000000001,0.04218410901598393,Random Forest,yield_10y_chg1d
0,0.1100000000000003,0.05831441188605843,Random Forest,yield_10y_chg1d
0,-0.1,0.05832460683000336,Random Forest,yield_10y_chg1d
0,-0.1200000000000001,0.06334996938411591,Random Forest,yield_10y_chg1d
0,-0.06,0.06356076553241206,Random Forest,yield_10y_chg1d
0,0.0699999999999998,0.06424850959390613,Random Forest,yield_10y_chg1d
0,-0.1,0.07422757476484629,Random Forest,yield_10y_chg1d
1,0.0300000000000002,-0.018394174155093337,Random Forest,yield_10y_chg1d
1,-0.06,-0.08266867964551787,Random Forest,yield_10y_chg1d
1,0.0499999999999998,-0.05767552113735934,Random Forest,yield_10y_chg1d
1,0.1099999999999998,0.007262442549280785,Random Forest,yield_10y_chg1d
1,-0.04,-0.06041707236391056,Random Forest,yield_10y_chg1d
1,-0.1399999999999996,-0.018692763266145634,Random Forest,yield_10y_chg1d
1,-0.1600000000000001,-0.022089453948828944,Random Forest,yield_10y_chg1d
1,-0.1,-0.019357458232127332,Random Forest,yield_10y_chg1d
1,0.2399999999999997,-0.03895813347192024,Random Forest,yield_10y_chg1d
1,0.0699999999999998,-0.052162585535379655,Random Forest,yield_10y_chg1d
1,-0.1399999999999996,-0.04830735598551774,Random Forest,yield_10y_chg1d
1,0.0,-0.04875317100383276,Random Forest,yield_10y_chg1d
1,-0.06,-0.004548520711314858,Random Forest,yield_10y_chg1d
1,-0.2299999999999999,-0.018992278828197994,Random Forest,yield_10y_chg1d
1,-0.2299999999999999,0.008780398282273255,Random Forest,yield_10y_chg1d
1,0.08,-0.04787679771209183,Random Forest,yield_10y_chg1d
1,-0.1099999999999998,-0.038961033284525916,Random Forest,yield_10y_chg1d
1,-0.1200000000000001,-0.04026900274562038,Random Forest,yield_10y_chg1d
1,0.25,-0.029816350173519288,Random Forest,yield_10y_chg1d
1,-0.02,-0.041026503851540594,Random Forest,yield_10y_chg1d
1,-0.01,-0.00451895700704525,Random Forest,yield_10y_chg1d
1,0.0,-0.04082680853460265,Random Forest,yield_10y_chg1d
1,0.1099999999999998,-0.01406136489327664,Random Forest,yield_10y_chg1d
1,0.07,-0.021137550986595106,Random Forest,yield_10y_chg1d
1,0.08,0.0033983350758718185,Random Forest,yield_10y_chg1d
1,-0.0099999999999997,-0.0042742280554413144,Random Forest,yield_10y_chg1d
1,0.03,0.01364761156327328,Random Forest,yield_10y_chg1d
1,-0.04,-0.0028575776225408757,Random Forest,yield_10y_chg1d
1,0.2099999999999999,-0.002480918170881421,Random Forest,yield_10y_chg1d
1,0.1100000000000003,-0.004067215068428327,Random Forest,yield_10y_chg1d
1,-0.1,-0.017138707885252007,Random Forest,yield_10y_chg1d
2,0.04,0.03163296751451163,Random Forest,yield_10y_chg1d
2,0.0899999999999998,-0.0010383101631340618,Random Forest,yield_10y_chg1d
2,-0.0499999999999998,0.03218562649049005,Random Forest,yield_10y_chg1d
2,0.1099999999999998,-0.011502597081431613,Random Forest,yield_10y_chg1d
2,-0.08,0.006079265789357724,Random Forest,yield_10y_chg1d
2,-0.02,0.03527301687788045,Random Forest,yield_10y_chg1d
2,0.1099999999999998,0.028413866154270547,Random Forest,yield_10y_chg1d
2,0.0299999999999998,0.020659670013401642,Random Forest,yield_10y_chg1d
2,0.02,-0.0029305525298359853,Random Forest,yield_10y_chg1d
2,0.1500000000000003,0.004538315934474013,Random Forest,yield_10y_chg1d
2,-0.06,0.009316967976876065,Random Forest,yield_10y_chg1d
2,-0.08,-0.019466111901578775,Random Forest,yield_10y_chg1d
2,0.0499999999999998,-0.04055803997269069,Random Forest,yield_10y_chg1d
2,0.0300000000000002,-0.013644269674361548,Random Forest,yield_10y_chg1d
2,0.02,0.0006993266476171138,Random Forest,yield_10y_chg1d
2,-0.1699999999999999,0.005125210207684492,Random Forest,yield_10y_chg1d
2,0.1400000000000001,0.024654889169245787,Random Forest,yield_10y_chg1d
2,-0.0399999999999995,0.011944164913668237,Random Forest,yield_10y_chg1d
2,-0.0099999999999997,-0.025753766301917017,Random Forest,yield_10y_chg1d
2,-0.06,-0.003286079682164217,Random Forest,yield_10y_chg1d
2,-0.0999999999999998,0.004649061009660291,Random Forest,yield_10y_chg1d
2,-0.05,0.02959825816845264,Random Forest,yield_10y_chg1d
2,-0.05,0.02554726027745474,Random Forest,yield_10y_chg1d
2,-0.06,0.03338296117378062,Random Forest,yield_10y_chg1d
2,-0.01,0.039369611463420454,Random Forest,yield_10y_chg1d
2,0.1200000000000001,0.03194172913702654,Random Forest,yield_10y_chg1d
2,0.0299999999999998,0.028467065692198222,Random Forest,yield_10y_chg1d
2,-0.0700000000000002,0.03952703321285265,Random Forest,yield_10y_chg1d
2,0.0699999999999998,0.04013467448906009,Random Forest,yield_10y_chg1d
2,-0.0499999999999998,0.025377303151247615,Random Forest,yield_10y_chg1d
2,-0.0100000000000002,0.0275622163477862,Random Forest,yield_10y_chg1d
3,0.0299999999999998,-0.023280032089841942,Random Forest,yield_10y_chg1d
